,index,w_3_1,w_0_1,pdb,w_2_1,w_1_1,r_free_1,ff
0,2810,0.0836500301206455,0.3043276291489939,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/0.pdb,0.2835867143163479,0.3284356264140127,0.2141427690918242,7355.757785903118
1,1860,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/1.pdb,0.3640514154093199,0.2841759732724128,0.21469219022295902,8342.530688047165
2,1750,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/2.pdb,0.3640514154093199,0.2841759732724128,0.21505023991976172,8472.746581667363
3,1820,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/3.pdb,0.3640514154093199,0.2841759732724128,0.21036511566944752,9281.221694380962
4,1840,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/4.pdb,0.3640514154093199,0.2841759732724128,0.2049871910422854,9166.96472437187
5,1850,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/5.pdb,0.3640514154093199,0.2841759732724128,0.21303710771698223,8059.793050021166
6,2820,0.0836500301206455,0.3043276291489939,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/6.pdb,0.2835867143163479,0.3284356264140127,0.21188864112334477,8545.260027022347
7,1880,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/7.pdb,0.3640514154093199,0.2841759732724128,0.21298292564638482,8030.313289281359
8,1780,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/8.pdb,0.3640514154093199,0.2841759732724128,0.21382152944326968,8717.305986768873
9,1760,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/9.pdb,0.3640514154093199,0.2841759732724128,0.2129613020334624,8988.520792990716
10,1520,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/10.pdb,0.3640514154093199,0.2841759732724128,0.21011084937248445,8677.439533864817
11,1590,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/11.pdb,0.3640514154093199,0.2841759732724128,0.21697170057781723,8804.154642426776
12,1870,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/12.pdb,0.3640514154093199,0.2841759732724128,0.20559838453740512,9006.359282557594
13,1530,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/13.pdb,0.3640514154093199,0.2841759732724128,0.20752720689004286,8720.462674971162
14,1830,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/14.pdb,0.3640514154093199,0.2841759732724128,0.2142123946156471,8828.803964952309
15,1810,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/15.pdb,0.3640514154093199,0.2841759732724128,0.21064379937909034,8844.780601264187
16,2330,0.0805840895732201,0.2855964403691712,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/16.pdb,0.2730764288590055,0.3607430411986032,0.2051533603753917,9182.581517939321
17,1770,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/17.pdb,0.3640514154093199,0.2841759732724128,0.21526705834783907,9014.239846328746
18,1460,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/18.pdb,0.3640514154093199,0.2841759732724128,0.21480175257817197,8227.87766652185
19,1740,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/19.pdb,0.3640514154093199,0.2841759732724128,0.2165349898449657,8043.563879081568
20,1790,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/20.pdb,0.3640514154093199,0.2841759732724128,0.21361521095988528,8903.599386410613
21,1440,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/21.pdb,0.3640514154093199,0.2841759732724128,0.22214173815830573,8491.279056930505
22,2210,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/22.pdb,0.3640514154093199,0.2841759732724128,0.21682533898452058,8786.394006815972
23,1560,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/23.pdb,0.3640514154093199,0.2841759732724128,0.21378117006627548,8151.287023729887
24,1510,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/24.pdb,0.3640514154093199,0.2841759732724128,0.21230831597553734,8387.08058585754
25,1890,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/25.pdb,0.3640514154093199,0.2841759732724128,0.20800037042873948,9162.211858113787
26,1480,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/26.pdb,0.3640514154093199,0.2841759732724128,0.21899702654092712,8291.826875670018
27,1920,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/27.pdb,0.3640514154093199,0.2841759732724128,0.21121032949386254,8521.658277451992
28,2770,0.0836500301206455,0.3043276291489939,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/28.pdb,0.2835867143163479,0.3284356264140127,0.22004491152594013,7744.588156882763
29,2800,0.0836500301206455,0.3043276291489939,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/29.pdb,0.2835867143163479,0.3284356264140127,0.21474120031344912,8469.250019689045
30,1570,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/30.pdb,0.3640514154093199,0.2841759732724128,0.2161913970088739,8162.051928624649
31,1550,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/31.pdb,0.3640514154093199,0.2841759732724128,0.2167665846356208,8283.981671719755
32,1630,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/32.pdb,0.3640514154093199,0.2841759732724128,0.21747552048400137,9031.03884557825
33,2790,0.0836500301206455,0.3043276291489939,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/33.pdb,0.2835867143163479,0.3284356264140127,0.21682578465687882,8362.667462388354
34,2800,0.0746313520159979,0.2679915977996343,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/34.pdb,0.2808537028995545,0.3765233472848132,0.2161725374774551,8785.08450187998
35,1910,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/35.pdb,0.3640514154093199,0.2841759732724128,0.21565761112311774,8480.92294853034
36,2050,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/36.pdb,0.3640514154093199,0.2841759732724128,0.21744974328056904,8321.993792223491
37,2110,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/37.pdb,0.3640514154093199,0.2841759732724128,0.21483568522162122,8918.302194536533
38,2080,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/38.pdb,0.3640514154093199,0.2841759732724128,0.21290281238435793,8506.313407340453
39,2090,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/39.pdb,0.3640514154093199,0.2841759732724128,0.21350259383303746,8920.802868021989
40,1580,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/40.pdb,0.3640514154093199,0.2841759732724128,0.21794621153565857,8795.863024016353
41,2590,0.1133766340592533,0.3271776058301188,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/41.pdb,0.3116880540752865,0.2477577060353412,0.21580615576368575,8314.445012992139
42,1430,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/42.pdb,0.3640514154093199,0.2841759732724128,0.22084612668771186,8753.693177356557
43,1470,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/43.pdb,0.3640514154093199,0.2841759732724128,0.21655435102519563,8469.957976856154
44,2740,0.0773982659833487,0.3042351907879023,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/44.pdb,0.3139934639600868,0.3043730792686622,0.2047053789973056,9435.85920790853
45,2780,0.0846334619991606,0.3360178046497857,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/45.pdb,0.2894266931204244,0.2899220402306292,0.2180950518502267,8895.28154746771
46,1450,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/46.pdb,0.3640514154093199,0.2841759732724128,0.2180687316322427,8776.716169145073
47,1540,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/47.pdb,0.3640514154093199,0.2841759732724128,0.2096496579687659,8078.400287728932
