,index,w_3_1,w_0_1,pdb,w_2_1,w_1_1,r_free_1
0,2810,0.0836500301206455,0.3043276291489939,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_476/pdbs/281.pdb,0.2835867143163479,0.3284356264140127,0.1722321131522732
1,1860,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/186.pdb,0.3640514154093199,0.2841759732724128,0.1724987434990741
2,1750,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/175.pdb,0.3640514154093199,0.2841759732724128,0.1731091487949224
3,1820,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/182.pdb,0.3640514154093199,0.2841759732724128,0.173325613723054
4,1840,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/184.pdb,0.3640514154093199,0.2841759732724128,0.1735178820113215
5,1850,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/185.pdb,0.3640514154093199,0.2841759732724128,0.1740291975591587
6,2820,0.0836500301206455,0.3043276291489939,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_476/pdbs/282.pdb,0.2835867143163479,0.3284356264140127,0.1746563356892989
7,1880,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/188.pdb,0.3640514154093199,0.2841759732724128,0.1746703548019595
8,1780,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/178.pdb,0.3640514154093199,0.2841759732724128,0.174901517475463
9,1760,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/176.pdb,0.3640514154093199,0.2841759732724128,0.1749182377308199
10,1520,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/152.pdb,0.3640514154093199,0.2841759732724128,0.1749479374527731
11,1590,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/159.pdb,0.3640514154093199,0.2841759732724128,0.1751448924345512
12,1870,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/187.pdb,0.3640514154093199,0.2841759732724128,0.175195126656821
13,1530,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/153.pdb,0.3640514154093199,0.2841759732724128,0.1752416881401766
14,1830,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/183.pdb,0.3640514154093199,0.2841759732724128,0.1753621949607758
15,1810,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/181.pdb,0.3640514154093199,0.2841759732724128,0.1754208595490508
16,2330,0.0805840895732201,0.2855964403691712,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_489/pdbs/233.pdb,0.2730764288590055,0.3607430411986032,0.1754793084562782
17,1770,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/177.pdb,0.3640514154093199,0.2841759732724128,0.1755138050876179
18,1460,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/146.pdb,0.3640514154093199,0.2841759732724128,0.1755862259746058
19,1740,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/174.pdb,0.3640514154093199,0.2841759732724128,0.1757648693439311
20,1790,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/179.pdb,0.3640514154093199,0.2841759732724128,0.1758827127737923
21,1440,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/144.pdb,0.3640514154093199,0.2841759732724128,0.1760008669318439
22,2210,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/221.pdb,0.3640514154093199,0.2841759732724128,0.1764231175394539
23,1560,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/156.pdb,0.3640514154093199,0.2841759732724128,0.1764314596883551
24,1510,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/151.pdb,0.3640514154093199,0.2841759732724128,0.1765013622948354
25,1890,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/189.pdb,0.3640514154093199,0.2841759732724128,0.1767005496991943
26,1480,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/148.pdb,0.3640514154093199,0.2841759732724128,0.1768147254558171
27,1920,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/192.pdb,0.3640514154093199,0.2841759732724128,0.1769757671862847
28,2770,0.0836500301206455,0.3043276291489939,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_476/pdbs/277.pdb,0.2835867143163479,0.3284356264140127,0.1770051994355463
