,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.12148835240798483,0.0,-0.009511647592015393,0.0,-0.00947461055497989,0.0,-0.02663664759201545,0.0,0.01832035240798291,0.0,0.01222909314872389,0.0,0.006293017131016043,0.0,0.0006602274079838821,0.0,-0.0056556805138257005,0.0,0.003480352407983389,0.0
001,-0.04112690421802201,0.07723314784648849,0.0032199351766546425,-0.0060467894261275745,0.003207397195486683,-0.006023244066422961,0.0090171842196618,-0.016933575119207234,-0.0062019063045095635,0.011646700758388917,-0.004139859769534793,0.0077743367200504565,-0.002130346717688525,0.004000626503252391,-0.00022350380783153767,0.000419722878797657,0.0019145920260632554,-0.003595455865847086,-0.0011781880097239128,0.0022125460322399704
002,0.3591875400593496,0.1843467406525754,-0.028121751861564626,-0.014432998695509625,-0.02801224965859017,-0.014376798599567753,-0.07875283296191427,-0.040418518056852815,0.054165211594489726,0.027799350201711093,0.03615604128448702,0.01855645762264846,0.018605679458474356,0.009549040496308336,0.0019520016022376296,0.0010018307791561654,-0.0167213558407715,-0.00858194426240022,0.010289868906652622,0.005281095759530174
010,-0.06380607940111105,-0.05355679640304345,0.004995548375314129,0.004193104634691913,0.004976096402518948,0.004176777266573062,0.013989654296469922,0.011742471468823013,-0.009621908909215549,-0.008076324721661976,-0.0064227596554342625,-0.005391060451298557,-0.0033051131468635475,-0.0027742069965270844,-0.00034675359062674715,-0.00029105395017925417,0.0029703818743094246,0.0024932441982778997,-0.001827892449657753,-0.0015342748636459902
011,0.2796723810990161,-0.1486422097172122,-0.021896297690337185,0.0116375956057162,-0.021811036542813467,0.011592280421853118,-0.06131892077635026,0.03259020374430577,0.042174385271993575,-0.02241513372060311,0.02815199590574846,-0.014962417321781274,0.01448684627327762,-0.007699569165287912,0.0015198771536366062,-0.0008077948123688117,-0.013019664887094606,0.006919781463549768,0.008011948682420555,-0.004258245850431663
012,-0.21755888015716884,-0.38915035720255475,0.017033265803288344,0.03046762084308763,0.016966940627726856,0.030348984151527203,0.047700368853462294,0.08532226110287255,-0.03280771592473819,-0.0586835819429139,-0.02189961225121806,-0.03917211710228807,-0.01126940758267736,-0.02015773377346286,-0.001182321866114222,-0.0021148342747216997,0.010128078080956726,0.018116223066291015,-0.006232544580822008,-0.011148232368889177
020,0.18444814257946218,-0.056161406832765826,-0.014440937723199099,0.00439702654186247,-0.014384706713783446,0.004379905130108996,-0.04044075070169595,0.012313539301715082,0.0278146415362186,-0.008469098020600585,0.01856666480370639,-0.005653242157857008,0.009554293049745644,-0.0029091241118632816,0.0010023818470581425,-0.0003052086831949463,-0.008586664854050685,0.0026144973403414706,0.005284000683611012,-0.0016088907589242307
021,-0.2948584251500157,-0.2142271856121707,0.023085253639338887,0.016772418538771205,0.02299536286218684,0.01670710906629358,0.06464850172535241,0.04696988587529782,-0.04446442932299233,-0.032305298886640355,-0.029680632549337727,-0.02156424180519334,-0.015273473414654681,-0.011096827986104785,-0.0016024055796335368,-0.0011642158007174608,0.013726624951321487,0.00997297679311604,-0.0084469927334192,-0.006137099454579964
022,0.0035849387053414894,0.192775437058066,-0.00028067442621626526,-0.015092903849214023,-0.00027958151891427363,-0.015034134174091163,-0.0007860074405523498,-0.04226653238384914,0.000540606067504612,0.029070391296827314,0.0003608621607851248,0.019404895447527215,0.00018569747831165273,0.00998564145286629,1.9482318611707683e-05,0.0010476364573983599,-0.00016689063253538805,-0.008974327672601756,0.00010269996924305858,0.005522557868858025
100,0.09607052774918534,0.24633223346111066,-0.007521618211270509,-0.019286008483907935,-0.007492330072747189,-0.019210911440666223,-0.021063721261445734,-0.05400900385267349,0.014487363516754836,0.03714671601848707,0.009670519102494168,0.024795955898824218,0.004976390451663537,0.012759848449391598,0.0005220944581296738,0.0013386904075787243,-0.004472397567129249,-0.011467571870879212,0.002752192172838175,0.007056832732502016
101,0.09385491378170041,-0.05777114460578847,-0.007348151876095166,0.0045230572115437795,-0.007319539191431801,0.004505445053835988,-0.020577941947773404,0.012666478632322509,0.014153250592511935,-0.008711845269218088,0.009447494021875169,-0.005815279363738934,0.0048616230984421804,-0.002992507474805617,0.0005100537230480207,-0.00031395678930046245,-0.004369253483819335,0.002689435903380666,0.0026887201012013584,-0.0016550059183098043
102,-0.08668503637101743,0.186951351082298,0.006786803023660859,-0.014636920602680625,0.006760376153601477,-0.014579926463104798,0.019005927066666928,-0.040989585889742663,-0.013072038457504043,0.02819212350064948,-0.008725769700309804,0.01881863932920602,-0.0044902281418215395,0.009683957611644978,-0.0004710890858277139,0.0010159855121720796,0.004035472218746783,-0.008703197404464902,-0.0024833201627201262,0.005355711654810413
110,-0.055466659039386634,-0.033099920505637925,0.004342632881526143,0.002591481182623312,0.0043257232711431115,0.002581390314180254,0.012161213981874752,0.0072572464796607505,-0.008364330574528012,-0.0049914431821669325,-0.005583308412671961,-0.003331858594307846,-0.0028731366309324713,-0.0017145542156811189,-0.00030143308227614796,-0.0001798812337714395,0.002582154556206362,0.001540909656792877,-0.0015889878866923723,-0.0009482340138191603
111,0.2054347393032856,0.28885572302893847,-0.01608403443359574,-0.02261528605772356,-0.016021405433385816,-0.022527225269179052,-0.04504211840492456,-0.06333239316161055,0.030979404578962644,0.04355922634609266,0.02067918868869789,0.029076396818687122,0.01064138502265255,0.014962537374024532,0.001116433326746602,0.0015697839464983154,-0.009563659634126864,-0.013447179516895114,0.005885216775484814,0.008275029591541694
112,0.34706339920546814,-0.24050814748534055,-0.027172520491870022,0.01883002523737254,-0.027066714464249797,0.018756703729676083,-0.07609458251337209,0.05273205735856923,0.05233690024871174,-0.03626844822231101,0.03493561772196507,-0.02420969978050458,0.0179776568984511,-0.012458164608171174,0.001886113062872674,-0.0013070394623500015,-0.016156937393940307,0.011196441602741913,0.009942541101319868,-0.006889986518454627
120,0.25288523170235866,8.881784197001252e-16,-0.0197990602185536,0.0,-0.01972196542298743,0.0,-0.0554457663189023,8.881784197001252e-16,0.03813490323750024,1.7763568394002505e-15,0.02545558477934673,-8.881784197001252e-16,0.013099289468831543,1.7763568394002505e-15,0.0013743026202464037,8.881784197001252e-16,-0.011772635391176678,8.881784197001252e-16,0.007244560549664492,1.7763568394002505e-15
121,-0.008016166640313571,-0.48684038094644944,0.0006276070965682834,0.03811603372127914,0.000625163281544161,0.037967615170344526,0.0017575660678970095,0.10674106121124138,-0.0012088319159895278,-0.07341516424079719,-0.0008069123220222352,-0.04900565567932924,-0.0004152321847525897,-0.02521801305756366,-4.356378877545808e-05,-0.0026457298699282816,0.0003731787991592128,0.022664013473622457,-0.00022964411251269468,-0.013946819250957532
