,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.03603324475111336,0.0,0.028966755248884368,0.0,-0.019181392899263017,0.0,-0.020189494751114978,0.0,-0.011489244751114569,0.0,0.008503792285921463,0.0,0.003648970992326639,0.0,-0.0077226978761153475,0.0,0.0005058498990919702,0.0,0.00015875524888286918,0.0
001,0.021972105248421414,0.00618837203573408,-0.017663149667200173,-0.004974768700025223,0.011696298418446105,0.0032942244375750995,0.012311011862738752,0.0034673564813938462,0.0070058329922826346,0.0019731700939114027,-0.005185384230800949,-0.0014604466165448748,-0.0022250445455469503,-0.0006266765650462247,0.004709093830093991,0.0013263009730906106,-0.00030845368768339654,-8.687497868731242e-05,-9.680468859407654e-05,-2.726472593694851e-05
002,-0.014233838248772446,0.03527656317510264,0.011442436329347161,-0.028358466704098362,-0.0075770263211114575,0.018778592465679367,-0.007975246320356066,0.019765524642046728,-0.004538476968073746,0.011247975892718642,0.0033591647029022065,-0.00832521655694407,0.00144141509425455,-0.003572344278847339,-0.0030506170946313915,0.007560524770685362,0.00019982062929824185,-0.0004952272837428495,6.27114363253023e-05,-0.0001554214616383831
010,-0.021240541620391795,-0.019459800610268196,0.01707505318273128,0.01564353378007599,-0.011306868893655952,-0.010358936138698205,-0.0119011153871309,-0.010903362852621612,-0.006772573022733486,-0.006204781544474791,0.0050127363002663294,0.004592484064595226,0.0021509614460044624,0.001970631521912125,-0.00455230404012541,-0.004170653014474723,0.00029818368868816947,0.00027318489475725016,9.358156598660017e-05,8.573597827421509e-05
011,0.05540626068783894,0.005363047292116008,-0.04454052372152972,-0.004311298618040027,0.02949413139651824,0.0028548835376280834,0.03104423198805506,0.003004925476515652,0.017666354894860348,0.0017100142764405746,-0.01307579529635916,-0.0012656712018799254,-0.005610814109022755,-0.0005430985784009579,0.011874751072038947,0.0011494161632779054,-0.0007778164739704607,-7.528872157713806e-05,-0.00024410887129633352,-2.3628510660955726e-05
012,-0.02106784287431296,-0.008677592801918266,0.016936222435067094,0.006975827699635673,-0.011214937053360075,-0.004619298597811294,-0.011804351955149173,-0.00486207155466456,-0.006717507813489121,-0.002766861220530714,0.004971979652484748,0.0020478990232204453,0.002133472798529823,0.0008787519590898185,-0.004515290991514931,-0.0018597944194045368,0.00029575927079683595,0.00012181971047819928,9.28206899519779e-05,3.823173334627228e-05
020,0.062335730832286274,-0.029948195762706575,-0.05011105357708345,0.024075046885066342,0.03318286080023114,-0.01594216989106023,0.03492682713250339,-0.016780030367311127,0.019875825039310513,-0.009549019338908948,-0.014711139966722797,0.007067729755211971,-0.006312539299848652,0.003032757620509585,0.013359885278985573,-0.00641854125010255,-0.0008750953007155005,0.000420425412954728,-0.0002746387268484085,0.0001319457435702276
021,-0.019497981923351837,0.0369057793179417,0.015674227345390257,-0.029668176822718273,-0.010379261001826734,0.019645864762954268,-0.010924755914095918,0.020678377508655643,-0.006216955703476579,0.011767453479230028,0.0046014947978223475,-0.00870970914880509,0.001974498020889115,-0.003737329766181574,-0.004178836089505644,0.007909700764490601,0.00027372090014665673,-0.0005180989076301046,8.59041974843322e-05,-0.00016259946117713753
022,-0.041220155198521624,-0.04931720326913691,0.033136459267096185,0.039645593021772285,-0.02194251441114048,-0.026252774601124074,-0.02309573042253099,-0.027632521673227828,-0.013143097576305607,-0.015724851389691707,0.009727895453847779,0.011638786782041777,0.004174232758041185,0.004994194816335451,-0.008834364132441763,-0.01056973535336958,0.0005786659372954972,0.000692335715793746,0.00018160773593400847,0.00021728170564117022
100,0.006852236917270105,-0.03862578856462662,-0.005508442857729001,0.031050874584701127,0.003647616234863982,-0.02056146848887508,0.0038393212221166095,-0.021642101921977464,0.0021848442342298213,-0.012315880559439663,-0.0016171177433763617,0.009115628778433305,-0.0006939040299149823,0.003911509579599404,0.0014685814683934595,-0.008278335669508863,-9.619459410803444e-05,0.0005422451234302628,-3.0189581448958336e-05,0.0001701774769191644
101,-0.0013563935611662359,0.05535866897691477,0.001090390848203171,-0.04450226523407608,-0.0007220420476246048,0.0294687971444354,-0.0007599898613843692,0.03101756626298524,-0.00043248776819027057,0.017651180218845042,0.0003201068674743013,-0.013064563723208522,0.00013735762052924372,-0.005605994649272361,-0.0002907042578659258,0.011864551146739899,1.9041625335169954e-05,-0.0007771483614433805,5.9759979729179236e-06,-0.0002438991917657063
102,-0.0014336267883450216,-0.00968450375321872,0.0011524778460277885,0.00778527306835386,-0.0007631552164699684,-0.005155302355030145,-0.0008032637837152024,-0.005426245652957462,-0.00045711367840506334,-0.0030879160253913795,0.00033833379446546186,0.002285528513416679,0.00014517878144526541,0.000980718597913821,-0.000307256996419647,-0.002075597051630851,2.012585797295241e-05,0.00013595515141773262,6.3162720739251554e-06,4.266798103103042e-05
110,0.03942986274202909,0.05281333498661134,-0.03169726155483765,-0.04245609739010803,0.020989497183585115,0.02811385251857601,0.02209262619466834,0.029591410844789223,0.01257226060753247,0.01683959732116236,-0.009305389091007754,-0.012463868678912249,-0.003992935589645086,-0.005348236849203047,0.008450666026794451,0.011319031431913373,-0.0005535330561237117,-0.0007414158885303834,-0.00017372006646532157,-0.0002326849607410253
111,-0.04104745645243835,0.001629216142845738,0.032997628519438216,-0.0013097101186179648,-0.021850582570841937,0.0008672722972797864,-0.02299896699054127,0.0009128528666120794,-0.013088032367055469,0.0005194775865137169,0.00968713880606753,-0.0003844925918635861,0.004156744110566102,-0.00016498548733153914,-0.008797351083828175,0.0003491759938100275,0.0005762415194041637,-2.2871623888198744e-05,0.00018084685990071847,-7.177999535520896e-06
