,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.2421315894071583,-0.24840146884949532,0.014368410592841663,0.014740473578988667,0.03653507725950789,0.037481135270338806,0.01961841059284186,0.02012641976904428,-0.007123589407158626,-0.0073080512813352705,0.017257299481730826,0.017704168837008538,-0.007274446550015412,-0.007462814796347583,0.0033762230928422454,0.0034636487435564245,0.0019342542142402053,0.001984340783961036,-0.005995589407159052,-0.00615084227135676
002,0.18047423113815775,-0.24840146884949532,-0.010709580938075725,0.014740473578988444,-0.02723163877182344,0.037481135270338584,-0.01462269989870002,0.020126419769044945,0.005309610052734115,-0.0073080512813350484,-0.012862831583074552,0.017704168837008538,0.005422052328174942,-0.007462814796348249,-0.00251648811426719,0.0034636487435573127,-0.0014417079696027457,0.001984340783960148,0.004468848493194955,-0.006150842271357426
010,0.14236788807138767,0.058639632359276384,-0.008448299852380936,-0.0034797537851813942,-0.021481797574188555,-0.008848095797665323,-0.011535180891756758,-0.004751203209191424,0.004188509156810127,0.0017251968854479216,-0.010146901059233215,-0.004179387330667694,0.00427720973851331,0.001761731595428806,-0.001985142676188101,-0.0008176565536617275,-0.0011372976493850828,-0.0004684393155400812,0.0035252707163506702,0.0014520168949188061
011,0.09976370133577106,-0.18976183649021827,-0.005920110740460949,0.011260719793806828,-0.015053279685318444,0.028633039472672372,-0.00808322970108577,0.015375216559854188,0.0029350802503476103,-0.005582854395886905,-0.007110398422495834,0.013524781506340844,0.002997236811502546,-0.005701083200919221,-0.0013910804166528123,0.0026459921898966954,-0.0007969565648551225,0.0015159014684202887,0.0024703186908077157,-0.004698825376437732
012,-0.26118476094054444,9.094947017729283e-16,0.015499051135687836,0.0,0.039409997858324886,1.3473995581821158e-15,0.021162170096312494,4.547473508864641e-16,-0.007684139855121508,0.0,0.01861526474364883,5.389598232728464e-16,-0.007846867844845562,-6.78806541264926e-16,0.0036418958118797917,4.547473508864641e-16,0.002086459374349481,6.387671979530031e-16,-0.006467378295580417,0.0
020,-0.18047423113815864,-0.2484014688494962,0.010709580938073948,0.014740473578987778,0.027231638771821665,0.03748113527033836,0.014622699898698244,0.0201264197690445,-0.005309610052735003,-0.007308051281335715,0.012862831583073664,0.017704168837008538,-0.005422052328174942,-0.007462814796347583,0.002516488114265414,0.0034636487435566465,0.0014417079696018575,0.00198434078396037,-0.004468848493194955,-0.00615084227135787
021,0.1614210596047716,-0.3070411012087728,-0.009578940395227775,0.01822022736416873,-0.024356718173006442,0.04632923106800391,-0.0130789403952285,0.02487762297823437,0.004749059604769457,-0.009033248166785413,-0.01150486632115566,0.021883556167676232,0.004849631033343016,-0.009224546391776833,-0.0022508153952287557,0.004281305297218374,-0.0012895028094952465,0.0024527800995013394,0.003997059604770925,-0.0076028591662771206
022,0.0,-0.49680293769899203,0.0,0.02948094715797614,0.0,0.07496227054067722,0.0,0.0402528395380892,0.0,-0.01461610256267079,1.3322676295501878e-15,0.03540833767401702,0.0,-0.014925629592696082,0.0,0.006927297487113793,0.0,0.003968681567920879,4.440892098500626e-16,-0.01230168454271574
100,0.21130291027265644,-0.15352055060438552,-0.01253899576545875,0.009110113682085696,-0.031883358015664276,0.0231646155339984,-0.01712055524576994,0.012438811489117185,0.006216599729947203,-0.004516624083390042,-0.015060065532402356,0.010941778083839893,0.006348249439093845,-0.004612273195887084,-0.002946355603553885,0.0021406526486078548,-0.0016879810919202543,0.0012263900497515579,0.005232218950176115,-0.003801429583138116
