,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.261113572471273,0.40230612038558355,-0.05879402001214462,-0.09058584687534932,0.008479279693418995,0.013064300276841578,-0.02432698860441196,-0.03748137759932746,0.002146368567710333,0.0033069794236286754,-0.005104275295028771,-0.007864321918956918,-0.0020335148378709533,-0.0031331020345994887,0.0040121057872601895,0.006181581059049535,-0.0031837023674912146,-0.004905233135934495,-0.00045572498788803983,-0.0007021502180251105
002,0.3816768816711491,-0.12401433645171256,-0.08594083412349462,0.02792386971740779,0.012394396053684531,-0.004027183400753032,-0.03555942750545249,0.011553958383288432,0.0031374058961635143,-0.0010194049707408226,-0.007461059413188309,0.0024242451581102387,-0.002972444499171445,0.0009658057637400574,0.0058646052417845596,-0.0019055257536875203,-0.004653705206868253,0.0015120804821719958,-0.0006661457335628285,0.00021644386939723148
010,-0.23588928559284117,0.1526799666618759,0.05311435650983709,-0.03437840833171979,-0.007660158031204123,0.0049580576323755565,0.02197693481885743,-0.014224629435967806,-0.0019390234803329243,0.0012550380980229647,0.004611188309434411,-0.0029846038813774456,0.0018370717301614548,-0.0011890495569195636,-0.003624525370023335,0.0023459836731030137,0.002876147991468514,-0.0018615944270123919,0.0004117007048032306,-0.00026647437472870905
011,0.13835151955206193,0.42580219406856123,-0.031152122550615502,-0.09587637472209787,0.004492762360793989,0.013827300754258198,-0.012889700859636477,-0.03967042013481925,0.001137257439552286,0.0035001184992449197,-0.0027045099057687594,-0.00832362561311295,-0.001077461677647662,-0.003316086067229662,0.0021258218292441455,0.006542606846831944,-0.00168689071263195,-0.00519171577528299,-0.00024146674558345183,-0.0007431582276555826
012,0.10109540811121676,0.13914589196693328,-0.022763295647074244,-0.03133098857897387,0.0032829248705148473,0.004518558438038056,-0.009418686350938898,-0.012963709608024843,0.0008310100630009032,0.0011437872264394855,-0.00197622356118643,-0.002720038380429557,-0.0007873164557850032,-0.0010836481354310479,0.0015533680157222562,0.0021380276526787867,-0.0012326348534870135,-0.001696576326883914,-0.00017644315920151143,-0.00024285317431704811
020,0.6175661672639932,-0.4789511954050081,-0.13905519063332883,0.10784374745813174,0.020054554084890874,-0.015553236497436451,-0.05753636232430781,0.04462211658480175,0.005076429376501546,-0.003937006343847749,-0.012072247722620055,0.009362587823731339,-0.004809516229330346,0.003730002823119527,0.009489130611811225,-0.007359260741266915,-0.0075298531983358785,0.0058397502676443835,-0.0010778464383622843,0.0008359198859677619
021,0.19863317415200044,-0.4393362687635005,-0.04472552960628917,0.09892379447484867,0.006450320540926313,-0.014266799948587039,-0.0185059203101563,0.04093133996276688,0.0016327761037828736,-0.0036113693708217376,-0.0038829019648485286,0.008588191114067723,-0.001546926508293467,0.0034214874887217306,0.0030520715565067746,-0.006750562867251286,-0.0024218921323182485,0.005356733875417241,-0.00034667711841684934,0.0007667794280710183
022,-0.07231347916235009,-0.09953096532542549,0.01628257045690873,0.02241103559568902,-0.0023482740081970377,-0.003232121889193529,0.006737180173661983,0.00927293298598908,-0.0005944209534067824,-0.000818150253416583,0.0014135914180659626,0.0019456416707610558,0.0005631669447998533,0.0007751328010314751,-0.0011111231235458874,-0.0015293297786627136,0.0008817029028094225,0.001213559934654107,0.00012620967613230505,0.00017371271641941632
100,0.3816768816711521,-0.5253331593939841,-0.08594083412349099,0.11828741031778911,0.012394396053684975,-0.017059422643450617,-0.03555942750544888,0.04894335312080855,0.0031374058961656792,-0.004318268752662391,-0.007461059413187754,0.010269267283876005,-0.002972444499168919,0.004091218868262914,0.005864605241787307,-0.008071936625496434,-0.004653705206868919,0.006405275709939318,-0.0006661457335620513,0.0009168709440743328
