,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.07889162589589471,0.0,-0.04301662589589483,0.0,0.00821948521521687,0.0,0.005655249104105309,0.0,0.012500374104105205,0.0,0.005205596326327999,0.0,0.0024144965530847884,0.0,2.2436604105280367e-05,0.0,-0.0001536286393788444,0.0,-0.0034946258958949983,0.0
001,-0.023556700751589554,-0.08574902273075313,-0.012844579789873745,-0.046755705562652405,0.002454302992848545,0.008933937113741575,0.0016886331002599064,0.006146813156266084,0.003732558034003741,0.013586928283242816,0.001554368711511822,0.005658075779835681,0.0007209583035061584,0.002624368777582653,6.6994736487302475e-06,2.4386832615519438e-05,-4.587285207557912e-05,-0.0001669823069372356,-0.0010434802874643712,-0.0037983848346327953
002,0.0842127077721555,-0.06624476318711636,0.04591801100278259,-0.03612076900712746,-0.008773873001172827,0.0069018459870580084,-0.006036684309323803,0.004748674316333856,-0.01334349925631928,0.010496479352188226,-0.005556703353881254,0.004371103928576314,-0.0025773495010756875,0.0020274363794496875,-2.394990803544772e-05,1.8839864292630182e-05,0.00016399058285943013,-0.00012900092650913741,0.0037303314008552135,-0.002934413662694535
010,-0.051732281428694626,0.06840591857069755,-0.028207660466978368,0.03729916546660883,0.005389833426854618,-0.007127010375818088,0.0037083649231544613,-0.004903594080098106,0.008196977356899005,-0.010838914312617298,0.0034135102566292264,-0.004513705914498178,0.001583278501037122,-0.002093579042438787,1.4712546543782512e-05,-1.9454492108383903e-05,-0.00010074022328177001,0.0001332094259201,-0.0022915609645686175,0.0030301453640344533
011,-0.0866791648644929,-0.03215588352403265,-0.047262876960664,-0.017533389585994597,0.00903084587217462,0.003350226417653257,0.006213489250323168,0.0023050549335996706,0.013734309256947963,0.005095098106216112,0.005719450411419302,0.0021217784174385468,0.0026528359938464696,0.0009841382915934949,2.4651362982908154e-05,9.145062230930812e-06,-0.0001687936078047514,-6.261836510135232e-05,-0.003839586910905357,-0.0014243943129870207
012,-0.010956198011681906,-0.0898431742533865,-0.00597400124230929,-0.0489880918572716,0.0011414938727569712,0.009360494654253149,0.0007853815697973499,0.006440297369164849,0.0017360090167923836,0.014235646383428335,0.0007229353365768576,0.005928224859458098,0.00033531698749678096,0.002749671236834228,3.1159185083229346e-06,2.555120026270785e-05,-2.1335417722645467e-05,-0.00017495500265374275,-0.0004853216403815086,-0.003979741572692319
020,0.07161220503224808,0.04890165902706045,0.03904743245521791,0.026664228911083,-0.0074610638810814756,-0.005094919249134633,-0.005133432778861469,-0.00350545524016721,-0.011346950239107922,-0.007748465381564595,-0.004725269978945956,-0.003226734063239478,-0.002191708185065977,-0.0014966466443067095,-2.0366352894818363e-05,-1.3907523786493847e-05,0.0001394531485066075,9.522804549100261e-05,0.003172172753772795,0.00216617419209586
021,-0.03134423972018782,0.09646765057209761,-0.01709083085464358,0.05260016875798379,0.0032656636498059888,-0.010050679252959105,0.002246873246476294,-0.006915164800798346,0.004966493186845861,-0.015285294318647669,0.0020682227966032363,-0.006365335252314974,0.0009592977442672013,-0.0029524148747794854,8.914232526247012e-06,-2.743518669201528e-05,-6.103782050193018e-05,0.00018785509530494515,-0.0013884413024748965,0.004273182938962172
022,-0.0992796676044001,0.006624476318711742,-0.05413345550822868,0.0036120769007127462,0.010343654992265972,-0.0006901845987058453,0.007116740780785058,-0.0004748674316333301,0.015730858274159543,-0.0010496479352187782,0.0065508837863546,-0.00043711039285770914,0.003038477309855958,-0.0002027436379449521,2.8234918123759556e-05,-1.8839864293629383e-06,-0.00019333104215824015,1.2900092650924844e-05,-0.0043977455579877756,0.00029344136626943684
100,-0.04343662435514295,0.05299581054969371,-0.023684351778112678,0.028896615205701748,0.004525533447075958,-0.005521476789646318,0.003113700955966081,-0.003798939453066641,0.006882530916212826,-0.008397183481750892,0.0028661284338289406,-0.003496883142861007,0.0013293879875360126,-0.0016219491035593947,1.235327999982161e-05,-1.5071891433793283e-05,-8.458577729930639e-05,0.0001032007412076208,-0.0019240920766669944,0.0023475309301554947
