,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.22801759498202046,0.0,-0.13923240501797984,0.0,0.075387965352391,0.0,0.03159571998202004,0.0,-0.007126405017979565,0.0,0.025313891278315737,0.0,0.0011050585388723277,0.0,0.0028281418570212935,0.0,0.00045518071590322506,0.0,-0.002459405017980032,0.0
001,-0.4212576118382856,-0.016681355349046356,0.2572288793459139,0.010185991236292047,-0.1392776476227624,-0.005515247361432607,-0.05837241439629448,-0.0023114857981489934,0.013165880287017373,0.0005213549177005561,-0.04676687071924501,-0.001851918557925103,-0.0020415719280917344,-8.084408648301178e-05,-0.005224931368660535,-0.000206901749394639,-0.000840936601189668,-3.330019891922831e-05,0.004543697974268568,0.00017992562835011938
002,0.25974741839271154,-0.2104859087726776,-0.15860731169838083,0.12852718362864213,0.0858785892365308,-0.06959157866291898,0.035992427243327185,-0.02916640636555612,-0.008118081001543764,0.006578474071749829,0.02883644970264232,-0.023367571308297697,0.0012588331293796884,-0.0010200934310333754,0.0032216923710093326,-0.0026106933061881277,0.0005185214582557052,-0.0004201830417944752,-0.0028016439005629223,0.0022703076939762923
010,-0.17314117733700662,-0.18951153633346163,0.1057236943937454,0.11571978462644683,-0.05724453448070044,-0.06265695915313962,-0.023991657998712057,-0.02626004995722564,0.005411311153817877,0.005922946269118157,-0.019221661114592337,-0.021039053705965927,-0.000839106896384223,-0.0009184437782376875,-0.0021475001121693538,-0.002350544519756248,-0.00034563352472360975,-0.00037831289636613974,0.0018675062351878324,0.0020440774470058543
011,0.37484904982109946,0.21650253626663263,-0.22889082190965215,-0.1322010646558769,0.12393388844627307,0.07158081684029893,0.051941717982805,0.030000112543143276,-0.011715438669726908,-0.0067665162461598705,0.041614718783871574,0.024035520877085714,0.0018166586807684126,0.0010492522579557129,0.0046493179087629954,0.0026853185826072323,0.0007482933887876797,0.0004321937500477713,-0.004043133751095773,-0.0023352032291263924
012,-0.2654695711769577,0.007301330837147901,0.16210138018942644,-0.0044583482795195195,-0.08777046716759074,0.0024139912370380046,-0.03678532893619746,0.0010117236989755085,0.008296919736854313,-0.0002281939721351378,-0.029471707492594312,0.0008105738288000097,-0.0012865648217328385,3.538497977473298e-05,-0.0032926652264277934,9.055967524762565e-05,-0.0005299443206050469,1.457530063753154e-05,0.00286336322214531,-7.87523861927042e-05
020,0.01735313667567695,0.3233174623967958,-0.01059619523726063,-0.19742453593270426,0.005737354025527885,0.1068963369029241,0.002404572538614147,0.044801139175211446,-0.0005423506036583703,-0.010104883294671296,0.0019264978879398598,0.03589382254531159,8.40997900244389e-05,0.0015669173364276645,0.0002152339699357242,0.0040101626744295515,3.464124413632419e-05,0.0006454233236201645,-0.0001871714830654625,-0.0034873124132452915
021,-0.2319715053115221,-0.3469450653120232,0.1416467469657845,0.21185205403259566,-0.07669522085146907,-0.1147081766430702,-0.03214360157692364,-0.048075145839542976,0.007249979544828644,0.010843334500559187,-0.02575284361536201,-0.03851689455609364,-0.0011242206670025734,-0.0016814255363604147,-0.002877182893973318,-0.004303219939552072,-0.00046307371966025634,-0.0006925899872758379,0.0025020520203133945,0.0037421604883567383
022,0.14317959638105826,0.15013219814141365,-0.08742851425658849,-0.09167392112662931,0.04733853302853941,0.04963722625289435,0.019839970835371368,0.02080337218334094,-0.00447489937872092,-0.004692194259307669,0.015895408143170364,0.016667267021327703,0.0006939018700977684,0.000727596778347106,0.0017758814166448644,0.0018621157445490866,0.0002858226409614417,0.0002997017902721666,-0.0015443396718559654,-0.0016193306551564035
100,0.13903900772861366,0.1610163795267998,-0.08490018254466225,-0.09832003434020997,0.04596955729711105,0.053235791921631304,0.019266221780462445,0.022311560826910437,-0.004345490454147338,-0.005032365748474987,0.015435731288038212,0.017875599142648912,0.0006738350289978712,0.0007803455917865243,0.0017245249760087233,0.0019971141377985724,0.0002775569801158895,0.0003214293656168543,-0.001499679151205413,-0.0017367277811017878
101,-0.21285012618110552,-0.010309644584125088,0.12997082518527864,0.0062952887931366774,-0.07037324439396225,-0.0034086103257289224,-0.02949400894034565,-0.001428576787769309,0.0066523647327050295,0.00032221505934160177,-0.02363004027452162,-0.001144548613195795,-0.0010315513127608367,-4.996439323701196e-05,-0.002640017105575987,-0.00012787231345789962,-0.0004249026169351189,-2.058065476351345e-05,0.002295808217996742,0.0001112001537668661
102,-0.026007670626445822,0.1340253795936288,0.015880838189355373,-0.08183875431078125,-0.008598745953079856,0.04431193423447066,-0.0036038055684359804,0.01857149824099391,0.0008128372482527624,-0.0041887957714328294,-0.0028873006343728136,0.014879131971528459,-0.00012604289815421055,0.000649537112068721,-0.0003225776585695783,0.001662340074947366,-5.1917880001361993e-05,0.00026754851193455664,0.0002805195610005029,-0.0014456019989821378
110,-0.061691404366640334,-0.2438486194707717,0.03767008681755879,0.14889916610122367,-0.020396625336300822,-0.08062207338578645,-0.008548394424649608,-0.03378937796185309,0.0019280877586611567,0.007621183907149831,-0.006848811395748555,-0.027071408424149818,-0.0002989796167964798,-0.001181781604000745,-0.0007651692095160811,-0.003024496804978835,-0.00012315162611464814,-0.0004867834396340004,0.000665405445912981,0.0026301589506776135
111,0.14269086618663862,0.08190261987174452,-0.08713008517974608,-0.05001148592464855,0.04717694736245681,0.027078927262819796,0.0197722489458787,0.011349002446348067,-0.004459624727171985,-0.0025597640448999925,0.01584115065042413,0.009092605397428954,0.0006915333008010727,0.00039693072568702803,0.0017698196111086695,0.0010158524278693903,0.0002848470120424551,0.00016349831753093014,-0.0015390682124629684,-0.0008834042579648482
112,0.10907742677266441,-0.15499975203284944,-0.06660500240750533,0.09464615331297033,0.03606355584495091,-0.051246553744255685,0.015114534617119979,-0.0214778546493255,-0.0034090786790503813,0.004844323574061171,0.01210947831661402,-0.017207649573863115,0.000528630002708308,-0.0007511867648677395,0.0013529062804820136,-0.0019224888613837976,0.00021774609635238917,-0.00030941865736622276,-0.0011765125878766547,0.001671832245948579
120,-0.03745197619493634,0.26145959489204285,0.022868975171447037,-0.15965280317388197,-0.012382501815200397,0.08644467494855013,-0.005189608954176306,0.0362296784485967,0.001170514718875193,-0.008171592938628569,-0.004157816214277021,0.029026530866144817,-0.00018150628285917847,0.0012671309770093675,-0.000464523369407166,0.003242928793682598,-7.476360470026755e-05,0.0005219393950337547,0.00040395820416638806,-0.002820111490639432
121,-0.03635914225755554,-0.08827433063666401,0.02220166746916785,0.05390218836780658,-0.012021185281648972,-0.029185564298522593,-0.005038178205708288,-0.012231911456728639,0.0011363595596818321,0.002758903903259835,-0.0040364927722058574,-0.009799975342162703,-0.00017621000090350947,-0.00042781041893302785,-0.0004509687601608192,-0.0010948818638052416,-7.258203211879533e-05,-0.00017621786168842135,0.0003921708626233311,0.0009521297325463252
122,-0.19610109324838848,0.13345084279236819,0.11974350857345689,-0.08148792989033682,-0.06483562123590086,0.044121978891460856,-0.02717314526070847,0.018491886385190615,0.00612889463669368,-0.004170839341606669,-0.021770608335904055,0.0148153484634026,-0.0009503792353957978,0.0006467526918649824,-0.0024322759393485445,0.0016552139951540035,-0.0003914673164607148,0.0002664015913529383,0.0021151526170824983,-0.001439405026805396
