,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.01073412284841968,0.0,0.002484122848419368,0.0,-0.0006732845589878522,0.0,-0.0003283771515798506,0.0,0.0015981228484189813,0.0,0.001484122848419922,0.0,-0.0012542153439998316,0.0,-0.0004885334015805043,0.0,0.0006079225740709404,0.0,0.000524122848418962,0.0
001,-0.01278415789275833,0.03211571008871905,-0.002958548096350988,0.00743231378578324,0.0008018704677059674,-0.002014418132624929,0.0003910916069687076,-0.0009824804084002103,-0.001903337153368767,0.004781466619187658,-0.0017675650907262863,0.00444038696118465,0.0014937491601010322,-0.003752520531538739,0.0005818349789645794,-0.0014616561889013724,-0.0007240254544527147,0.0018188598566415415,-0.0006242214053253647,0.001568137209570608
002,-0.04468743035592693,0.0009205230878777115,-0.010341698930773857,0.00021303020911922488,0.002802963713420592,-5.7738670406592973e-05,0.0013670731459829444,-2.816054500431875e-05,-0.00665317553166056,0.00013704976177564276,-0.006178579970149478,0.0001272734965418465,0.005221447679316316,-0.00010755738476220245,0.0020338226670203463,-4.189501850238031e-05,-0.0025308539947048736,5.213344145538201e-05,-0.0021819857679500343,4.494705246838038e-05
010,-0.05210452682447597,-0.006309359106596801,-0.012058185602915827,-0.0014601307751833659,0.003268191901631745,0.0003957467343695953,0.0015939761771615046,0.00019301524688852822,-0.007757451260818726,-0.0009393530416534901,-0.0072040836366662475,-0.0008723455228913934,0.006088089167415323,0.0007372092824020626,0.002371390945192786,0.00028715272870094566,-0.0029509181621230063,-0.0003573279235746796,-0.0025441457490669173,-0.00030807168069024726
011,-0.010250175221697688,-0.04083502992680549,-0.0023721262396643183,-0.009450164889065998,0.0006429295435834703,0.00256132666858791,0.00031357227693895595,0.001249220919254057,-0.001526071524745376,-0.006079620595316415,-0.001417211211539815,-0.005645938823885643,0.0011976690804926804,0.0047713187029975734,0.0004665078869114936,0.001858491500005971,-0.0005805144019159769,-0.002312674901890771,-0.000500492784537343,-0.00199388180131177
012,0.013567201601568435,-0.01892807731978774,0.003139762415941938,-0.004380392325550098,-0.0008509859143606135,0.0011872402031105622,-0.00041504639734046833,0.0005790457406682492,0.002019918644005081,-0.0028180591249560294,0.0018758303934411913,-0.002617036568671516,-0.0015852429363922838,0.0022116278472097406,-0.0006174730103190029,0.0008614581861055015,0.0007683728085687846,-0.0010719837707222624,0.0006624556518408653,-0.0009242150420698536
020,0.0033170263798703026,0.06125254489020815,0.0007676361762767314,0.014175247333597873,-0.00020805637077758732,-0.0038419900028818788,-0.00010147412040284465,-0.0018738313788819738,0.000493847119260149,0.009119430892973845,0.0004586191819013763,0.008468908235827577,-0.0003875738559022679,-0.0071569780544971096,-0.00015096512340839752,-0.002787737250009137,0.00018785840665191955,0.0034690123528360317,0.00016196286730174592,0.0029908227019674882
021,-0.06078861462855567,0.04416551374617406,-0.014067883203401799,0.010220915426282673,0.0038128905519032585,-0.002770227140588055,0.0018596388733538305,-0.0013511067282254707,-0.009050359804289698,0.006575471291565105,-0.008404764242778029,0.006106418660235313,0.00710277069531795,-0.0051604649768197675,0.00276662276939188,-0.0020100691009119487,-0.003442737855809952,0.0025012954650196484,-0.002968170040578144,0.0021565017648299545
022,-0.06693871976157606,-0.01502867894468407,-0.015491158947200212,-0.0034779818784675953,0.004198648278051387,0.0009426552703317714,0.002047782239516849,0.0004597557577430411,-0.009966002719136391,-0.002237507017780249,-0.00925509096970245,-0.0020778973855926086,0.00782137214361267,0.0017560074538609527,0.0030465275015396642,0.0006839880398050724,-0.0037910464969597157,-0.000851142968824492,-0.0032684657113009052,-0.0007338162724326303
100,-0.02161779373788164,0.03888533073925385,-0.0050028545522549095,0.008998959665524692,0.001355949333603057,-0.0024390342021985423,0.0006613292610273547,-0.0011895759277920082,-0.0032185107803215374,0.005789344541727637,-0.0029889225297541344,0.005376369232345551,0.002525904444394378,-0.00454350850632404,0.0009838730615063795,-0.0017697564268555621,-0.0012243147391215459,0.002202254500941858,-0.0010555477881544206,0.001898682416493852
101,-0.05376304001440957,0.011413737847447258,-0.012442003691053749,0.002641401386317188,0.003372220087022093,-0.0007159125679425671,0.001644713237363149,-0.0003491678617968397,-0.008004374820449023,0.001699305616066571,-0.007433393227616492,0.0015780878758762107,0.006281876095367345,-0.0013336241202770438,0.002446873506897873,-0.000519464166201633,-0.003044847365448078,0.0006464122863105715,-0.002625127182716902,0.0005573069058546487
102,-0.03766185574178288,-0.05075933013063949,-0.008715819418426252,-0.011746876156400354,0.0023622932485369286,0.0031838161053450165,0.001152147509990653,0.001552824062089897,-0.0056071905478213835,-0.007557175038683361,-0.0052072089549893286,-0.0070180938564918804,0.004400553079364655,0.005930911318984933,0.0017140734045255068,0.002310168102310328,-0.0021329635043441098,-0.002874733507979066,-0.001838942910089958,-0.0024784628485798876
110,-0.009075609658482975,-0.02701133134786815,-0.002100304760280558,-0.0062510431746485295,0.0005692563735997247,0.001694252299051957,0.0002776400913799826,0.0008263277934936752,-0.0013511992887886848,-0.004021514044773689,-0.0012548132574687898,-0.0037346446081980567,0.0010604284160513622,0.0031561056936637577,0.0004130508398776378,0.0012293447514015732,-0.0005139933707445365,-0.0015297754939038732,-0.0004431414147667567,-0.0013189019844057626
111,0.016734679940395125,-0.008259058294148303,0.0038727897368016073,-0.001911335998724728,-0.0010496620695121806,0.0005180392007589907,-0.0005119455598769918,0.0002526602383512433,0.002491500679785652,-0.001229629095240714,0.0023137727424256127,-0.00114191511443118,-0.001955343035900725,0.0009650194790761235,-0.0007616318753829177,0.00037588780185182635,0.0009477616242419273,-0.0004677483245232317,0.0008171164278270027,-0.00040327106550852587
112,-0.012784157892759218,0.021906952607017693,-0.002958548096351876,0.0050697725635160396,0.0008018704677050792,-0.001374086465477653,0.0003910916069678194,-0.0006701751785866961,-0.0019033371533696553,0.0032615614703583873,-0.0017675650907280627,0.0030289022552132394,0.001493749160100144,-0.0025596908557874443,0.0005818349789636912,-0.0009970333138999976,-0.0007240254544544911,0.0012406911311693136,-0.0006242214053271411,0.0010696667592435816
120,-0.05337151816000585,0.049554349764893146,-0.012351396531260495,0.011468015992347702,0.0033476623636925495,-0.0031082352045501693,0.0016327358421763805,-0.001515961430108348,-0.007946084075130422,0.00737777457144162,-0.0073792605762608154,0.006851490686585748,0.006236129207218166,-0.005790116874457851,0.002429054491218885,-0.002255326811109626,-0.0030226736883927074,0.0028064899471402782,-0.002606010059460928,0.0024196263930535977
121,-0.06347214534066126,-0.008259058294149746,-0.014688913915507307,-0.0019113359987263934,0.003981211691650444,0.0005180392007568813,0.001941733161247683,0.0002526602383507992,-0.009449890516394888,-0.0012296290952420463,-0.00877579495488412,-0.0011419151144327344,0.007416324531317464,0.0009650194790742361,0.002888756119786784,0.00037588780184982795,-0.0035947184993290193,-0.00046774832452456394,-0.0030992007526826626,-0.00040327106551085734
122,-0.011908688411633506,-0.035730651185956086,-0.00275594432780224,-0.008268894277933425,0.0007469577289729301,0.002241160835014133,0.0003643093371410444,0.0010930683043473,-0.0017729950843747844,-0.00531966802090178,-0.001646520802490059,-0.004940196470899716,0.0013914560084442584,0.004174903865122426,0.0005419904486156923,0.0016261800625052558,-0.0006744436052423808,-0.002023590539154574,-0.0005814742181886601,-0.0017446465761479235
200,-0.07293927685354884,0.02718713561393793,-0.016879825835581563,0.00629172832427527,0.004575025788577491,-0.0017052794038672214,0.002231350647814878,-0.0008317059790189374,-0.010859380550501285,0.004047688220197521,-0.010084740863706365,0.003758951683104028,0.00852249983551534,-0.0031766473262840877,0.0033196259753429658,-0.0012373459879564397,-0.004130885547128926,0.0015397320952464932,-0.0035614592907080578,0.0013274861075797117
201,-0.054788057536582,-0.046115212933727,-0.012679216315020447,-0.010672120649825256,0.003436513041377598,0.0028925196069762293,0.001676070465055357,0.0014107517196859654,-0.008156981972924804,-0.006865747345154993,-0.00757511434877145,-0.006375988251777098,0.006401643003414836,0.005388275173491941,0.0024935242955881343,0.0020988041740621632,-0.0031028988056416296,-0.0026117158659695328,-0.00267517646117188,-0.0022517011496501205
