,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.013372510743661081,0.0,0.1306225107436596,0.0,-0.08099785962670936,0.0,0.03131001074365969,0.0,0.010684510743658393,0.0,0.023289177410326545,0.0,-0.01038259129715513,0.0,0.007520948243662673,0.0,-0.0032200818489300786,0.0,-0.008789489256340488,0.0
001,0.024642073702077383,-0.0033686419719609617,0.24070345491566236,-0.03290485089965878,-0.14925807613041542,0.020404006009645315,0.0576962402310226,-0.007887241098961884,0.01968878591783607,-0.0026915133613225617,0.04291592186442017,-0.005866729294205397,-0.019132426577737505,0.002615457447878944,0.013859159620988493,-0.0018945867689470486,-0.00593377681792262,0.0008111642665626917,-0.016196752144022497,0.0022141423543127203
002,-0.0011477684464082927,-0.0054505772065645,-0.011211387232823,-0.05324116715039606,0.006952081721101067,0.033014375230262516,-0.0026873519174621663,-0.012761824175583136,-0.0009170562306479724,-0.004354960099792304,-0.0019989202840644538,-0.009492567400818608,0.0008911423524935458,0.004231899046796883,-0.0006455262774966997,-0.003065505786792322,0.0002763810335935091,0.0013124913537554406,0.0007544057074913013,0.003582557585206647
010,-0.011581178680339477,0.01331074180781222,-0.11312480248438561,0.13001915258293728,0.07014768602872223,-0.08062372258609685,-0.02711583754588176,0.031165386739825607,-0.009253253215220525,0.010635157942875395,-0.02016944537023413,0.023181602420633496,0.0089917777807198,-0.010334633091840573,-0.006513469843103081,0.0074862082476734315,0.002788731598176497,-0.003205207975732094,0.007612081795102199,-0.008748889745264776
011,-0.0022423065726577818,0.023354091729363202,-0.021902821391732274,0.22812246378444245,0.013581745155686775,-0.14145671518727132,-0.005250071899455477,0.05468059640943257,-0.001791581934417863,0.018659700393892975,-0.0039051361842208365,0.04067280976387444,0.0017409559919663309,-0.018132420619465073,-0.0012611148349517265,0.013134774653853154,0.0005399442806766075,-0.005623632563670822,0.0014738241686664821,-0.015350186833404278
012,-0.0005903332967502339,-0.0018168590688557584,-0.005766367952532325,-0.017747055716798688,0.003575673590378914,0.011004791743419728,-0.0013821893448359157,-0.004253941391861749,-0.00047167077091170295,-0.0014516533665965836,-0.0010281073721155054,-0.0031641891336064987,0.0004583424509239653,0.0014106330155978508,-0.00033201440301600105,-0.0010218352622652915,0.00014215143065676727,0.0004374971179189613,0.00038801450743974897,0.0011941858617344758
020,-0.006235280862494363,-0.02506970071251402,-0.06090614223937241,-0.24488050998300892,0.037767358255657246,0.151848230905971,-0.014599106670150963,-0.0586974737725523,-0.004981930965854087,-0.020030455891028254,-0.010859184561036184,-0.043660664680666095,0.00484115317304612,0.019464441751408934,-0.0035068376874347607,-0.014099664988659555,0.0015014468945437898,0.006036748802825009,0.004098327920742051,0.01647782299795697
021,-0.01337251074365664,-0.006737283943925476,-0.13062251074365605,-0.065809701799318,0.08099785962671202,0.04080801201928885,-0.03131001074365791,-0.01577448219792199,-0.010684510743658393,-0.005383026722642903,-0.02328917741032388,-0.011733458588411239,0.010382591297159571,0.005230914895754779,-0.007520948243656456,-0.0037891735378963176,0.0032200818489345195,0.0016223285331227189,0.008789489256343153,0.004428284708621888
022,0.006964972946658099,-0.002081935234603094,0.06803376501197622,-0.02033631625073795,-0.042187133878715866,0.012610369220618978,0.01630758665814369,-0.004874583076622585,0.005564948101699052,-0.001663446738470853,0.012129995161138662,-0.003625838106614765,-0.005407695599362938,0.0016164415989194936,0.003917230059070631,-0.0011709190178450513,-0.0016771557259351866,0.0005013270871963016,-0.004577940228194466,0.0013684152308961472
100,0.0025539222945774043,0.007860164601243724,0.024946679704115127,0.07677798543253722,-0.015469214680704724,-0.04760934735583966,0.005979679957976991,0.01840356256423803,0.002040559975458045,0.006280197843082647,0.004447837100359564,0.013689035019810447,-0.001982898492106422,-0.006102734045049019,0.0014363733007254353,0.004420702460874892,-0.0006149809098676684,-0.001892716621979318,-0.0016786430760831195,-0.005166332160062126
101,-0.008961460091576168,0.0009590545772812931,-0.08753542543579673,0.009368032617518729,0.05427994042870132,-0.0058090338840655065,-0.020982104043492544,0.0022455027103021052,-0.007160122617416942,0.000766275618030221,-0.01560701934954567,0.00167026167521378,0.006957794189903055,-0.0007446224496234777,-0.005040091485313258,0.000539390094863812,0.0021579070328687777,-0.00023093899834059073,0.005890192104232472,-0.0006303677794585738
102,-0.02559725304090943,0.01998544975740213,-0.25003363425449354,0.19521761288478423,0.15504363753232298,-0.12105270917762612,-0.05993266956985366,0.04679335531047224,-0.020451965256669702,0.01596818703257208,-0.04457943453658508,0.03480608046966793,0.019874040241822044,-0.015516963171585907,-0.01439637020982154,0.011240187884907105,0.006163782664274642,-0.004812468297107575,0.01682457280519234,-0.013136044479088227
110,-0.005870434820412829,-0.0054505772065636116,-0.05734233085307183,-0.05324116715039695,0.035557470444125716,0.033014375230262516,-0.013744866676154377,-0.012761824175583136,-0.004690422397931382,-0.004354960099790972,-0.010223779260983612,-0.009492567400818164,0.0045578819598866005,0.004231899046797327,-0.003301641501619823,-0.003065505786793654,0.001413592478845871,0.0013124913537567728,0.0038585217670124017,0.0035825575852088676
111,0.012277972617411592,-0.01908897117445374,0.11993107658475033,-0.1864608217647339,-0.07436819619212365,0.11562270072131753,0.028747290761668154,-0.044694366227444604,0.009809985039892055,-0.015251909047488077,0.021382961510169274,-0.03324479933382918,-0.009532777657684122,0.014820925537977203,0.006905359686204093,-0.010735991690698832,-0.0029565186018469802,0.004596597510520439,-0.008070070795163531,0.01254680667443342
112,-0.0019103586776654247,-0.025436026963971514,-0.01866035867766591,-0.24845878003518074,0.01157112280381467,0.1540670844078864,-0.00447285867766678,-0.0595551794860576,-0.0015263586776650406,-0.020323147132364383,-0.0033270253443324904,-0.04429864787049098,0.001483227328164416,0.019748862218380125,-0.001074421177665874,-0.014305693671703423,0.0004600116927051534,0.006124959650861683,0.0012556413223347995,0.016718602064297983
120,0.0025539222945774043,0.0030409898118830547,0.02494667970411335,0.029704348868251795,-0.015469214680705612,-0.018419403104685816,0.005979679957976991,0.007120085786923802,0.0020405599754562687,0.002429722356501962,0.004447837100358676,0.0052960997818263245,-0.0019828984921090864,-0.0023610640485443035,0.0014363733007245472,0.0017103091127070869,-0.0006149809098712211,-0.0007322660855346719,-0.001678643076085784,-0.0019987830103560533
121,0.015229639101164594,0.023354091729364868,0.14876291634741,0.2281224637844429,-0.09224656414401444,-0.14145671518727115,0.035658237485851174,0.05468059640943279,0.01216833889444402,0.018659700393891088,0.026523498370750076,0.04067280976387366,-0.011824489912299896,-0.01813242061946596,0.00856543170128532,0.013134774653855374,-0.0036672757551290402,-0.005623632563670489,-0.010010143332362276,-0.015350186833405277
122,0.013544767678165925,0.008452892927071076,0.1323051142359688,0.08256774799788147,-0.0820412271190527,-0.05119952773799241,0.03171332815902517,0.01979135956103839,0.010822142419767644,0.006753782219774962,0.02358917509847913,0.014721313505200229,-0.010516333821902535,-0.006562936027702193,0.007617828740812627,0.0047540638726975,-0.0032615610773891746,-0.0020354447722823465,-0.008902710363743793,-0.0055559208731761345
200,0.00413233307725136,0.028438342684474982,0.0403645756677129,0.2777853608826675,-0.025029715132649955,-0.17225223691561808,0.009675325413851965,0.06658471487151196,0.0033016953963720397,0.02272196925234926,0.007196751604803708,0.04952739397486905,-0.0032083971564720315,-0.022079899199288988,0.0023241008211041247,0.015994251757606825,-0.0009950600145991473,-0.006847913069386813,-0.002716101552085348,-0.01869196535226969
201,-0.01267571680658719,0.026395081541247478,-0.12381623664329133,0.2578268126526968,0.07677734946331105,-0.1598761182919599,-0.02967855752787263,0.0618006821963597,-0.010127778918984864,0.021089422750392828,-0.022075661270386293,0.04596890954569943,0.009841591420196139,-0.02049348466800538,-0.007129058400556554,0.014845083766561018,0.003052294845262926,-0.006355898649205827,0.008331500256278934,-0.017348969843757445
202,-0.0022752047197487357,0.0305202779190763,-0.022224170063968707,0.29812167713340365,0.013781010615344869,-0.18486260613623529,-0.005327098671663144,0.07145929794813366,-0.0018178672455873013,0.024385415990820114,-0.003962430644385506,0.053153232081483814,0.0017664985413237133,-0.023696340798206705,-0.0012796173634832542,0.01716517077545099,0.0005478661083992975,-0.007349240156581338,0.0014954474760591197,-0.020060380583165838
210,-0.021948792620084312,-0.016679383779772294,-0.2143955203914727,-0.16292400348259406,0.13294475941703077,0.10102772859574216,-0.05139026962988602,-0.03905262783878527,-0.017536879577443987,-0.01332667130419729,-0.0382253815360718,-0.029048331714838227,0.017041328110239284,0.012950090539721515,-0.012344408351642855,-0.009380795016618038,0.00528523850731899,0.004016372242295674,0.01442651126792871,0.010963032099578385
211,-0.014360588229582305,-0.03329619156521346,-0.1402740387547281,-0.3252367654677184,0.08698268648827678,0.20167643176372474,-0.03362346685470019,-0.07795874205029696,-0.01147397539366235,-0.026603344975447474,-0.025009984542656127,-0.057987682890300984,0.011149747510594388,0.02585159626343092,-0.008076661361025472,-0.018726396132578316,0.0034580095230047903,0.008017676272841445,0.009438933224899415,0.021884934224358332
212,-0.009830510963155348,-0.010901154413129888,-0.0960243030284742,-0.10648233430079479,0.05954381808443898,0.06602875046052237,-0.023016874674641308,-0.02552364835116716,-0.007854486118195503,-0.008709920199586385,-0.01712053317763651,-0.01898513480164077,0.007632536591612116,0.008463798093590214,-0.005528861825567333,-0.0061310115735881965,0.0023671732649921395,0.002624982707510881,0.0064614022116984415,0.007165115170412406
