,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.04117644980953461,0.2356834731828208,-0.0004672861876731105,0.0026746266905073313,-0.0020611899485292184,0.011797724383859176,0.002040689071173496,-0.011680382602323292,0.00021197528533356547,-0.0012132923481056324,-0.002158116528580223,0.012352507351696573,0.003123801215539679,-0.01787983965146278,0.0009593519124679872,-0.005491085117369288,0.0007245517596352613,-0.004147149062176503,0.0017310086479085385,-0.009907851020076741
002,0.448296605907192,0.14566039701360722,0.005087442285328869,0.0016530102019505222,0.02244060530544356,0.007291394659127093,-0.022217407973517567,-0.007218873449838625,-0.0023078191876768628,-0.0007498559094196722,0.023495865218830403,0.0076342693896309655,-0.034009476021672924,-0.011050348618002914,-0.010444664564812634,-0.003393677237653492,-0.007888346279260716,-0.0025630790768387257,-0.018845852550251507,-0.0061233886858786946
010,-0.15315640502735683,-0.47136694636564336,-0.0017380777836326633,-0.005349253381017327,-0.0076666260460855895,-0.02359544876771391,0.007590372734060713,0.023360765204644807,0.0007884451623774158,0.002426584696212153,-0.008027145872856911,-0.024705014703394035,0.011619024136492628,0.035759679302923786,0.003568323416649033,0.010982170234740352,0.0026949808270302356,0.008294298124353894,0.006438511887528309,0.019815702040153482
011,-0.2587520121452478,-0.033669067597545066,-0.0029364173421253525,-0.00038208952721507927,-0.012952477667749207,-0.0016853891976946755,0.01282365055199719,0.0016686260860465651,0.0013320485825900619,0.00017332747830156592,-0.013561562417281792,-0.0017646439073866205,0.01962990626441652,0.002554262807352714,0.006028548815038448,0.0007844407310519941,0.004553069207668514,0.0005924498660245803,0.010877624777243966,0.0014154072885821378
012,-0.15315640502735572,0.0,-0.0017380777836324413,0.0,-0.007666626046084923,3.552713678800501e-15,0.007590372734061823,0.0,0.000788445162378526,0.0,-0.008027145872855801,3.552713678800501e-15,0.011619024136493739,0.0,0.003568323416649255,0.0,0.0026949808270313458,3.552713678800501e-15,0.006438511887528975,0.0
020,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,1.7763568394002505e-15,0.0,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,1.7763568394002505e-15
021,-0.10521882208198896,-0.21487484503802,-0.001194063657004918,-0.002438482375944684,-0.0052669907064473165,-0.01075609657541099,0.005214604495964892,0.010649114966631679,0.0005416637407140712,0.0011061700753338677,-0.005514668702698344,-0.011261897438893165,0.00798229779006654,0.016301218420319508,0.0024514468502996323,0.005006274083418916,0.0018514583709592358,0.0037809949083431604,0.004423273297945229,0.009033081207807214
022,-0.44829660590719156,0.14566039701361078,-0.005087442285330646,0.0016530102019540749,-0.022440605305446226,0.007291394659128869,0.02221740797351579,-0.0072188734498341844,0.0023078191876750864,-0.000749855909418784,-0.02349586521883129,0.00763426938963363,0.03400947602167115,-0.011050348617998473,0.01044466456481219,-0.0033936772376517155,0.00788834627926116,-0.0025630790768325085,0.01884585255024973,-0.006123388685875142
100,0.22175417241611983,0.0446531942209667,0.002516551628612085,0.0005067416203026198,0.011100458474262886,0.002235227066043066,-0.010990051794902644,-0.0022129951917015944,-0.00114158467252512,-0.00022987347451675078,0.011622452809470385,0.002340337667476433,-0.016823110213449954,-0.003387560195948325,-0.0051665524927355655,-0.0010403550444966214,-0.003902045382095487,-0.0007857294787623204,-0.009322279893911656,-0.0018771668201296166
