,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.0721039685792988,0.0,-0.00835396857929993,0.0,0.011784920309590774,0.0,-0.0006195935792980833,0.0,0.006376031420700201,0.0,0.00699325364292136,0.0,0.0054762063478150935,0.0,0.0036870470457017746,0.0,0.00441866516555578,0.0,-0.000613968579301627,0.0
001,-0.0062095748707915455,0.013969759896218292,-0.0007194415839144597,0.0016185369201284772,0.0010149142474493722,-0.002283265545084845,-5.3359236612759986e-05,0.00012004295611589555,0.0005491021543688746,-0.001235322129875982,0.0006022571703323543,-0.0013549056481885202,0.00047160945499724605,-0.0010609858143535433,0.0003175275249569509,-0.0007143457283884658,0.00038053428563333824,-0.0008560928426106784,-5.287481308569042e-05,0.00011895314232646115
002,0.024034656193101966,-0.09308217203987468,0.002784656193099977,-0.01078450404097886,-0.003928306769862999,0.015213669945598696,0.00020653119310054535,-0.0007998604969952083,-0.002125343806898883,0.008231098306058726,-0.0023310845476416375,0.009027897514311434,-0.0018254021159371803,0.007069474696564271,-0.0012290156819005915,0.0047597705672686175,-0.0014728883885162247,0.005704248451660732,0.00020465619310172656,-0.0007925989380535015
010,0.07043344385042616,-0.10355949196203795,0.008160421519811223,-0.011998406731073885,-0.01151188400947234,0.01692611910441144,0.0006052386635193585,-0.0008898927140830182,-0.006228309757526418,0.0091575899034666,-0.006831232004229193,0.010044076750451936,-0.005349332081326708,0.007865214057325431,-0.0036016245178220885,0.005295529863559523,-0.004316292306297598,0.006346318083616964,0.000599743985082668,-0.0008818137948001237
011,-0.04185973751540306,-0.0791124121436475,-0.004849870802281053,-0.00916596712084683,0.0068416992922779585,0.012930404400517403,-0.00035970314958699845,-0.0006798175408739837,0.0037015854594359965,0.006995776176186297,0.004059911924952253,0.00767299186612469,0.0031791947768819995,0.006008488882217833,0.0021405038388468967,0.004045424838883704,0.0025652424914053285,0.004848155609050053,-0.0003564375731128777,-0.000673645795725264
012,-0.010480743916025492,0.08095594563527797,-0.0012142993941539615,0.009379558982262282,0.0017130087881338518,-0.013231717847125068,-9.006163966196468e-05,0.0006956591309741356,0.0009267943753674679,-0.007158796710271531,0.00101651132407099,-0.007851793360137194,0.000795999408819803,-0.006148502948125412,0.000535934382725145,-0.004139694195309573,0.0006422794606635307,-0.004961130766748312,-8.924401220733458e-05,0.000689343567445988
020,-0.008211218845064483,0.0696541724718962,-0.0009513521319428619,0.008070135107850263,0.0013420698144677168,-0.011384517218480994,-7.05594792469455e-05,0.0005985423394143652,0.0007261041297725868,-0.006159400113673996,0.0007963935582537829,-0.006755651664970941,0.0006236318145678155,-0.005290147393523625,0.0004198818841842922,-0.0035617763611845987,0.0005031987474799493,-0.00426853710831665,-6.991890277197044e-05,0.0005931084537706965
021,0.05104015927325278,0.0535259659680456,0.005913514821063615,0.00620152048055278,-0.008342178960123903,-0.008748467745343547,0.00043859104561505546,0.00045995172655466376,-0.004513394555885952,-0.0047332102179691304,-0.004950306991496234,-0.005191401581249977,-0.0038764363420327186,-0.004065230255458019,-0.0026099460566229027,-0.00273705814782943,-0.0031278357941815216,-0.0032801706471365932,0.0004346092828733106,0.00045577604018820495
022,-0.01895984385778604,2.6645352591003757e-15,-0.0021966882402892907,0.0,0.0030988620092475827,1.7763568394002505e-15,-0.00016292303669729336,2.6645352591003757e-15,0.0016765867753303354,-1.7763568394002505e-15,0.0018388862602201073,2.6645352591003757e-15,0.0014399764580730334,-8.881784197001252e-16,0.0009695144062131789,-8.881784197001252e-16,0.0011618944594822267,-8.881784197001252e-16,-0.00016144393473105367,0.0
100,-0.0023523048823150816,-0.0228583163893612,-0.0002725381343493538,-0.0026483654180884386,0.00038446879039000237,0.0037360417514831212,-2.021349213432444e-05,-0.00019642283701504226,0.00020801032365103111,0.0020213220769207396,0.00022814645312418946,0.002216993149070312,0.0001786546175228665,0.0017360605772243076,0.00012028545637310373,0.0011688633729027842,0.0001441536138306887,0.0014008000996765801,-2.0029983303082588e-05,-0.0001946396060459321
