,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.06446626197696048,0.0,0.09153373802304188,0.0,-0.005207002717700249,0.0,0.008908738023041707,0.0,0.0038217380230385345,0.0,0.014311515800816466,0.0,-0.004011451481332529,0.0,-0.0036537619769596574,0.0,0.004241556953083148,0.0,-0.0025062619769613548,0.0
001,-0.24392832711966328,0.06631155660583676,0.34634661458968097,-0.09415381727000849,-0.019702328369675115,0.0053560489606914174,0.03370900523882003,-0.00916374344634363,0.014460744799873027,-0.0039311321841233315,0.054152109968602424,-0.014721171369928232,-0.015178585187896942,0.004126276036771959,-0.013825154730564115,0.003758347959523789,0.016049261431017925,-0.004362968091617958,-0.009483228476644179,0.0025780016997636324
002,0.013487648081980552,-0.015327764633593866,-0.01915071245366029,0.021763439501915727,0.0010894104616028244,-0.001238038466257585,-0.0018638884840633807,0.0021181783371950758,-0.0007995850222375367,0.0009086722125974944,-0.0029942590546081504,0.003402765090108062,0.00083927692127439,-0.0009537792677827284,0.0007644410302258819,-0.0008687335342933977,-0.0008874196478672047,0.0010084900948674758,0.0005243607820553109,-0.0005958991961820814
010,-0.03223313098848024,0.1911699643964167,0.04576686901152005,-0.27143657631631857,-0.002603501358849236,0.015440984068691432,0.004454369011519965,-0.026418208198435766,0.0019108690115210436,-0.01133308337403971,0.007155757900410009,-0.04243974882675228,-0.002005725740665376,0.01189566469881509,-0.0018268809884798287,0.010834962748383137,0.002120778476541574,-0.01257802557245069,-0.0012531309884797892,0.007432135790255923
011,0.09199664253260154,0.08472979900827049,-0.13062331083487488,-0.12030533471819105,0.007430658347425068,0.006843708323957642,-0.012713223354185565,-0.011709001871082592,-0.00545381500302855,-0.005023016452708973,-0.02042326269356831,-0.01881002279518995,0.0057245457801899935,0.0052723621212251714,0.005214104621321214,0.004802240868908569,-0.006052918019878284,-0.005574796135155324,0.003576563618186368,0.003294049741016991
012,0.06636856448719053,0.23491696757536928,-0.09423476107405593,-0.3335516517910966,0.005360653542748395,0.018974472089531957,-0.009171621493941018,-0.03246370515549124,-0.003934511768747928,-0.013926526522689109,-0.01473382712457827,-0.05215158736111469,0.0041298233860840305,0.01461784798235577,0.0037615790019778217,0.013314416836760046,-0.004366718924504465,-0.015456359135153974,0.0025802180014542486,0.009132892857764752
020,0.09669939296543503,0.033419736616820295,-0.1373006070345645,-0.047451695235199765,0.007810504076546971,0.002699344650239688,-0.01336310703456451,-0.004618348717423615,-0.005732607034564647,-0.001981214269787035,-0.021467273701230805,-0.007419184453751448,0.006017177221995275,0.002079562981410099,0.005480642965435489,0.0018941343764287133,-0.006362335429625908,-0.0021988511799859722,0.0037593929654358166,0.0012992627863628314
021,0.11969855359858439,-0.051837979019255354,-0.16995643474328403,0.07360321268338144,0.009668168663401033,-0.004187004013505025,-0.016541412873110062,0.007163607142161688,-0.007096060785321434,0.0030730985383704557,-0.026573089374623216,0.011508035879013612,0.007448313667040907,-0.0032256490658673087,0.006784169120765071,-0.00293802728581527,-0.00787556493459629,0.0034106792235220063,0.00465353386998224,-0.0020153108276188547
022,0.124229773521078,-0.1370956946553314,-0.17639017984639693,0.1946581206019643,0.010034159706273194,-0.01107335267725229,-0.017167592365708195,0.018945563001745214,-0.007364684014549816,0.00812741134652828,-0.027579020593977432,0.03043525621177806,0.007730271520853371,-0.008530861113146604,0.007040985609799044,-0.007770188948061196,-0.008173696496421634,0.009020209627030984,0.004829694606662827,-0.005329884441600596
100,-0.036486808715131325,-0.10229385436369598,0.05180654016237707,0.14524401725108038,-0.002947075048461034,-0.008262374168149234,0.0050421943226068855,0.014136218262805977,0.0021630387729931755,0.006064262154444333,0.008100074727998674,0.022709244621258784,-0.002270413366322943,-0.00636529590881052,-0.0020679671855576842,-0.0057977209177110245,0.0024006491528358875,0.006730422951918613,-0.0014185016866021805,-0.003976889458237487
