,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.24626373742929353,0.0,-0.10001373742929331,0.0,-0.06015262631818352,0.0,0.017408137570706472,0.0,-0.01070373742929398,0.0,0.007486262570706614,0.0,0.00558757452405878,0.0,-0.0011074874292944514,0.0,0.010197167920500405,0.0,0.011661262570704878,0.0
001,-0.22671067568396275,0.04087811049693357,-0.09207275998880426,0.016601602219327383,-0.05537657593893819,0.009984928073387245,0.016025951170284713,-0.0028896327920229226,-0.009853872804297836,0.0017767478311352392,0.0068918618042150825,-0.0012426688223339255,0.005143927437337936,-0.0009274994816088622,-0.0010195541821467202,0.00018383540338096083,0.009387524340578324,-0.0016926607277287786,0.010735371534316585,-0.0019356905116261203
002,-0.19820863644593345,0.03491407455200335,-0.08049738353140112,0.01417946109842294,-0.048414639384703584,0.008528146700343076,0.014011170491325498,-0.002468041049404235,-0.008615045084926276,0.0015175238161031501,0.006025417756204021,-0.0010613658845510798,0.0044972334904636035,-0.0007921791309359882,-0.0008913759513804465,0.00015701417949465224,0.008207325894714401,-0.0014457048557461327,0.009385721899235033,-0.0016532770720294465
010,0.13880926496488155,0.15701062925713583,0.056373843440659765,0.06376586342778179,0.033905689615920886,0.03835157302604841,-0.009812288263881586,-0.011098924521747655,0.006033279363203636,0.006824393094657211,-0.0042197142609030625,-0.0047730242758472485,-0.0031494978542825347,-0.0035624757473495805,0.0006242474739592829,0.0007061019213923103,-0.0057477458863561814,-0.006501419041843093,-0.006572998943732422,-0.007434883402940962
011,-0.08624630395913524,0.015614048813955783,-0.03502673714148674,0.006341247780077275,-0.02106660829375162,0.0038139031488109154,0.006096665063067164,-0.001103741511545131,-0.0037486550048431155,0.0006786572820551839,0.0026218333398615457,-0.0004746572533713689,0.001956876216640424,-0.00035427327742709736,-0.0003878634282701299,7.021887575575647e-05,0.003571244606186852,-0.0006465388665706229,0.004083998751577944,-0.0007393679837406353
012,-0.2953417506453113,0.17034661905025317,-0.11994552104704059,0.06918193562522035,-0.07214047081465225,0.04160903520453374,0.0208774132938796,-0.012041632316991624,-0.012836890172362558,0.0074040356136713115,0.008978203273056984,-0.005178429969246778,0.006701124814489923,-0.0038650612501900383,-0.0013281991071840693,0.0007660760012431211,0.012229366193752256,-0.007053629159038621,0.013985240938510834,-0.008066379051635764
020,0.23058634117905896,0.26966258354700834,0.09364676270327976,0.10951658212821336,0.056323249861353286,0.06586805182698185,-0.016299918092177013,-0.01906217862630477,0.010022326780738666,0.011720757261798553,-0.007009679595154417,-0.008197572760819227,-0.005231863931805858,-0.006118480120735015,0.001036983669981062,0.0012127157840886582,-0.00954800599439265,-0.011166055851377976,-0.010918894912325783,-0.012769262032090722
021,0.30622856088555217,0.11861599023480096,0.12436692142119199,0.04817285982133335,0.07479969395084929,0.02897326017397539,-0.021646991033366092,-0.008384845847174915,0.013310080254958834,0.005155588182175208,-0.00930915545004396,-0.0036058514227566008,-0.0069481399218798146,-0.002691324724057864,0.0013771588347175623,0.0005334350865826565,-0.012680161886601482,-0.004911592681517973,-0.014500761226209136,-0.0056167920687464346
022,0.19923154867858628,-0.009650012869024671,0.0809128132512491,-0.003919106659172389,0.04866449694769415,-0.002357121775766746,-0.014083479135118537,0.0006821497689282197,0.008659505483628038,-0.0004194332670239831,-0.006056513644052686,0.0002933543155898555,-0.004520442747299569,0.0002189529267537793,0.0008959761513551712,-4.339765187033606e-05,-0.008249682142180248,0.00039958299458797697,-0.009434159595569369,0.00045695454414351744
100,-0.06059701798354822,-0.3738670304173439,-0.0246099336787039,-0.15183656109485444,-0.014801488098941329,-0.09132113403354936,0.004283542662204487,0.026428286870797457,-0.002633820863212344,-0.01624995449525546,0.0018421111949422087,0.011365322338770412,0.0013749095073986028,0.008482815685136202,-0.0002725144853635286,-0.0016813398543256142,0.0025091715666715753,0.015480902421529663,0.002869434798174142,0.01770362804421577
101,-0.13880926496488244,-0.12578253162922337,-0.056373843440660654,-0.05108336786762724,-0.033905689615920664,-0.030723766728425694,0.009812288263881808,0.008891441498657393,-0.00603327936320408,-0.005467078530544178,0.004219714260904395,0.0038237097691036226,0.0031494978542820906,0.002853929192497162,-0.0006242474739601711,-0.0005656641698781328,0.0057477458863566255,0.005208341308704512,0.006572998943731534,0.005956147435460579
