,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.10276054432879889,0.0,-0.008260544328798858,0.0,0.009906122337866918,0.0,-0.011354294328798531,0.0,-0.0024405443287989215,0.0,0.001350566782312157,0.0,-0.0011803694016840893,0.0,-0.0011589818287980336,0.0,0.0017991264530952122,0.0,-0.00011254432880036802,0.0
001,0.01760397812670611,-0.14128269693451934,0.0014151194179499171,-0.011357199288331898,-0.0016970244960790026,0.013619660047528015,0.0019451118161528669,-0.015610712604130939,0.0004180912942990389,-0.0033554384809146853,-0.00023136650598587494,0.00185685779149658,0.0002022098779672632,-0.0016228580097337186,0.00019854595843860068,-0.0015934528134327053,-0.0003082095655919659,0.002473570367691025,1.928004483886525e-05,-0.00015473415795241863
002,0.2554696986062712,0.01572750759254493,0.020536274732540605,0.0012642768145925132,-0.024627293525369964,-0.0015161326294954591,0.02822754753793255,0.0017377754412519764,0.006067359103491654,0.0003735254587429182,-0.003357600828982399,-0.00020670432861003007,0.0029344785711469257,0.00018065560909974465,0.002881307611080075,0.00017738223976060397,-0.004472750662513292,-0.00027535641364817565,0.00027979285187385017,1.7224916402547308e-05
010,-0.29269919434855574,-0.09773108530193952,-0.023529017734503554,-0.007856244512047361,0.028216219039627788,0.009421282200648307,-0.03234113661174831,-0.010798575609335614,-0.006951552889065127,-0.0023210955872094985,0.003846902638352745,0.001284465339011831,-0.0033621189451942257,-0.0011225980111067013,-0.0033011994026423963,-0.0011022572205452441,0.005124562805619348,0.0017110709368557409,-0.000320566950890111,-0.00010703601727413137
011,-0.004043078977747694,-0.35834731277377685,-0.00032500833212489866,-0.02880622987750847,0.0003897530441938635,0.03454470140237298,-0.00044673088302404906,-0.039594777234229994,-9.602239395078982e-05,-0.008510683819768161,5.313759479586011e-05,0.004709706243039236,-4.644123622732366e-05,-0.004116192707389388,-4.559974938089795e-05,-0.004041609808666635,7.078602384114063e-05,0.006273926768468385,-4.428018680613377e-06,-0.0003924653966738134
012,0.3015575116792011,-0.23153767448371987,0.02424110546687608,-0.018612466840772335,-0.02907016133584328,0.022320245034150865,0.033319916384542125,-0.025583232567178094,0.007161936322370721,-0.005498977862126608,-0.003963326205512985,0.003043065741373141,0.0034638709045289318,-0.0026595809518390467,0.003401107678600468,-0.0026113909687941472,-0.005279653780887017,0.004053749985198252,0.000330268664569644,-0.00025358227066796246
020,-0.35062130571814976,0.08053484329868515,-0.028185164426908216,0.006473901509833513,0.03379991388128545,-0.007763563490139694,-0.03874110952870602,0.008898515675539995,-0.008327192550558138,0.0019126879520439816,0.0046081644639688335,-0.0010584576491737135,-0.004027447144732577,0.0009250716354221727,-0.003954472261421316,0.0009083099021891805,0.006138660224667802,-0.001409999994852057,-0.000384003800018462,8.820252892811908e-05
021,-0.19196018950863403,-0.22181754023320366,-0.015430977571768478,-0.017831100798165522,0.01850497322385536,0.021383223537668528,-0.02121020772446336,-0.02450922827966906,-0.004559019757244265,-0.005268126432959264,0.002522904653439184,0.0029153154406689197,-0.0022049701616249084,-0.0025479296451589306,-0.002165017448536588,-0.00250176271562097,0.0033608293644413756,0.0038835703625412776,-0.00021023663143426852,-0.00024293668687924708
022,0.08313502671321871,-0.2540478475053636,0.006682920744786713,-0.02042197732272477,-0.008014221319690762,0.024490226998098663,0.009185817071138302,-0.028070443310845405,0.001974441837525376,-0.006033590397191979,-0.0010926314789294622,0.0033389136482311343,0.0009549389056058288,-0.0029181463344469805,0.0009376359956725366,-0.0028652713045351774,-0.001455523875582898,0.004447856964794994,9.105027462119608e-05,-0.00027823562697726345
100,-0.1060314639313944,0.01006685541233561,-0.008523481592799698,0.0008092376887293279,0.010221439174230795,-0.0009704454362672726,-0.011715707205073755,0.001112314459442279,-0.0025182280773456966,0.00023908599400510044,0.0013935559995434943,-0.0001323072061465841,-0.0012179411510313543,0.00011563395442834579,-0.0011958728009844322,0.00011353873777353307,0.001856393549344304,-0.00017624999935646202,-0.00011612667116267517,1.1025316116547446e-05
101,0.026167356820772092,-0.14750435573917464,0.0021034981120164886,-0.011857335684943848,-0.002522534690902134,0.014219428311369242,0.002891303010219559,-0.016298160746243795,0.0006214699883662078,-0.0035032017514442515,-0.00034391373784625756,0.0019386281418523055,0.0003005739947754549,-0.0016943237238269404,0.00029512777750539954,-0.0016636236124192294,-0.00045813677001671493,0.0025824988578087016,2.8658738905562586e-05,-0.00016154817804725496
102,0.24488478042333384,0.01572750759254493,0.01968539187241447,0.0012642768145907368,-0.023606906808451456,-0.001516132629494571,0.02705799090235317,0.0017377754412502,0.005815969212450867,0.0003735254587429182,-0.0032184847997260846,-0.00020670432861091825,0.0028128938362268485,0.00018065560909974465,0.0027619259173192745,0.00017738223976060397,-0.004287430446167306,-0.00027535641364817565,0.0002682001484686225,1.7224916403435486e-05
110,-0.30126257304262083,-0.10395274410659416,-0.02421739642856835,-0.008356380908659089,0.029041729234451807,0.01002105046448909,-0.033287327805814115,-0.011486023751449137,-0.007154931583132296,-0.0024688588577390647,0.003959449870214016,0.0013662356893673344,-0.003460483061999753,-0.0011940637251972586,-0.0033977812217109715,-0.0011724280195288816,0.005274490010039656,0.001819999426975416,-0.000329945644955032,-0.00011385003737052202
111,-0.0007721593751504052,-0.34828045736144375,-6.207106812228247e-05,-0.027996992188779046,7.443620783176286e-05,0.03357425596610497,-8.531800674616008e-05,-0.03848246277478751,-1.833864540534691e-05,-0.008271597825762811,1.0148377564522804e-05,0.004577399036891805,-8.869486879614641e-06,-0.00400055875296168,-8.708777192278916e-06,-0.0039280710708951005,1.3518927588496155e-05,0.006097676769112326,-8.456763169739645e-07,-0.0003814400805577378
112,0.30482843128180015,-0.24160452989605652,0.024504042730878695,-0.01942170452950176,-0.029385478172207158,0.023290690470417985,0.033681329260819126,-0.02669554702662058,0.007239620070917496,-0.005738063856134623,-0.004006315422742546,0.0031753729475187953,0.0035014426538761967,-0.0027752149062685305,0.0034379986507868665,-0.0027249297065683464,-0.0053369208771396615,0.004229999984555199,0.0003338510069301748,-0.00026460758678403806
120,-0.34205792702408466,0.074313184494031,-0.027496785732841644,0.005973765113221674,0.032974403686463205,-0.007163795226298936,-0.03779491833463666,0.008211067533426757,-0.008123813856490969,0.00176492468151428,0.004495617232111115,-0.0009766872988187462,-0.00392908302792172,0.0008536059213319971,-0.003857890442356293,0.0008381391032050954,0.005988733020240389,-0.00130107150473293,-0.0003746251059517647,8.13885088322662e-05
