,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.05821758467864768,0.0,0.160592584678648,0.0,0.07747684393790699,0.0,-0.019985540321352246,0.0,-0.01562241532135289,0.0,0.02517591801198016,0.0,0.002200091967278439,0.0,0.00537969405364791,0.0,0.004808805529128435,0.0,-0.010539415321353829,0.0
001,-0.04709901537649053,0.03948396657484299,-0.12992213017562548,0.10891609950189185,-0.06268008341630171,0.0525458610702314,0.016168641761739266,-0.013554468299985079,0.012638799488156494,-0.010595336920475429,-0.020367745520683656,0.017074653831192776,-0.0017799117907166817,0.0014921326292922643,-0.004352263913940391,0.003648582492207897,-0.0038904053957100615,0.003261398043650221,0.00852656610574698,-0.007147976415779578
002,0.01799022303716491,-0.06388639992876133,0.04962583783630059,-0.1762299509161256,0.02394166144734733,-0.08502098917976486,-0.006175871601064031,0.021931590408808432,-0.004827591827481825,0.017143615259587186,0.007779786514692688,-0.02762737024500872,0.0006798658070774621,-0.0024143213099172556,0.0016624168871164358,-0.005903530483150732,0.001486002631144956,-0.0052770528854706455,-0.003256858445073618,0.01156566879151466
010,-0.014895810603204995,-0.11073642654318938,-0.04108993423304308,-0.3054652482546203,-0.019823570486537156,-0.14736971457826087,0.005113589391809836,0.038014756708601105,0.003997220789491274,0.02971559978328031,-0.006441622553363224,-0.04788744175801796,-0.0005629253332153361,-0.0041848236038593,-0.0013764724896900837,-0.010232786170795372,-0.0012304024082233633,-0.009146891668150303,0.0026966617622825595,0.020047159238622214
011,0.04709901537648875,0.08532855764120928,0.1299221301756246,0.23537791363454463,0.06268008341630349,0.11355653760468165,-0.016168641761738378,-0.02929247818703118,-0.012638799488157382,-0.022897517538743806,0.020367745520683656,0.03689992951637766,0.0017799117907166817,0.003224638659991008,0.0043522639139395025,0.007884929213102687,0.003890405395708285,0.007048187279542262,-0.008526566105748756,-0.015447447926884017
012,-0.06131199711260926,-0.046850026614426166,-0.1691284882819062,-0.12923529733849382,-0.08159493489872105,-0.06234872539849512,0.021047822530603888,0.01608316629979245,0.01645278635934133,0.012571984523694901,-0.026514081973312287,-0.02026007151300735,-0.0023170324411410093,-0.0017705022939402681,-0.005665638451073818,-0.004329255687643752,-0.0050644057520505825,-0.0038698387826791025,0.011099612004142223,0.008481490447109552
020,-0.055200292303807075,0.00526452887664508,-0.1522694159336453,0.014522146600253194,-0.07346138552047421,0.007006114809363417,0.018949732691208254,-0.0018072624399971815,0.014812739088888804,-0.0014127115893973752,-0.023871104253963438,0.0022766205108251114,-0.002086065925947622,0.00019895101723843567,-0.005100876065293747,0.00048647766562748274,-0.004559575466851484,0.00043485307248669614,0.009993180061680818,-0.0009530635221040029
021,0.022997087530522542,-0.025407868901980102,0.063437219991064,-0.0700873346200801,0.030604872590705767,-0.033813176973580106,-0.007894680321279601,0.008722278521566373,-0.006171160390223029,0.0068180822445329525,0.009944981286644783,-0.010987512241640296,0.0008690794684449443,-0.0009601849438709564,0.0021250846410429958,-0.002347856957694461,0.0018995724793651192,-0.0020987043886089296,-0.004163275718214621,0.004599711311735533
022,0.017990223037165798,0.02378104001171799,0.049625837836300146,0.06559974452579631,0.023941661447349993,0.03164816843294371,-0.006175871601062699,-0.008163803714312579,-0.004827591827480493,-0.006381530355262122,0.007779786514693132,0.010283997814053869,0.0006798658070783503,0.0008987056984945951,0.0016624168871155476,0.0021975270916296807,0.001486002631145844,0.0019643273991523102,-0.003256858445071842,-0.004305198486689754
100,-0.05902519642260212,0.034072746628672324,-0.1628203730366571,0.0939893071552671,-0.07855162588556569,0.04534452756254126,0.020262785713132947,-0.011696848218031075,0.01583913413839011,-0.00914326147177924,-0.02552516587521106,0.01473459746400696,-0.002230612300960999,0.0012876380319561953,-0.005454322778296383,0.0031485495910139605,-0.004875514717446683,0.0028144282055841963,0.010685621242377596,-0.006168356688807108
