,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.024636751148168656,0.0,-0.0438867511481682,0.0,0.022807693296275744,0.0,0.014300748851830747,0.0,-0.01595675114817041,0.0,0.014381767370348797,0.0,0.0009346774232596999,0.0,-0.0024609698981681305,0.0,0.0005978167530660272,0.0,-0.004945751148168753,0.0
001,0.026298450581228927,0.016549850273477773,0.046846824457478675,0.02948112582391227,-0.02434602644710182,-0.015321172295269303,-0.015265305668456186,-0.009606593453537204,0.01703300199702973,0.01071902057073526,-0.015351788723490856,-0.009661018013935152,-0.000997719540095865,-0.0006278738343352686,0.002626957380039485,0.001653167785690357,-0.0006381382935840563,-0.000401586138315313,0.0052793321398159065,0.0033223309558874092
002,-0.005181235311370713,0.08033466075362572,-0.009229609187618948,0.1431043908291061,0.004796575050293406,-0.07437053256371895,0.0030075209383140233,-0.04663138417177626,-0.003355786727171406,0.052031218828682224,0.0030245595489040156,-0.046895566537415334,0.00019656746301510708,-0.0030477636138024344,-0.0005175546101803263,0.008024644999060637,0.00012572393381304892,-0.0019493400636139135,-0.0010401168699569752,0.016126933225507845
010,0.009788367588390301,0.023430942719806502,0.017436538199170126,0.04173878065848857,-0.00906166906848127,-0.02169140533108571,-0.005681795692506153,-0.013600820383434797,0.006339737931166045,0.015175772158365408,-0.00571398496275255,-0.013677873573413546,-0.00037135441034497063,-0.0008889310540260986,0.0009777619558017925,0.002340521458058742,-0.0002375171179971325,-0.0005685575185538916,0.0019649843417994806,0.004703688857439214
011,0.03794465461486762,-0.009668757827148156,0.06759282522564813,-0.01722347098933419,-0.03512760426422634,0.008950939259453783,-0.022025508666026816,0.005612366523639167,0.02457602495764366,-0.006262268983107333,-0.022150290528867522,0.005644162454456314,-0.001439557179785389,0.0003668166146448826,0.0037902989822784505,-0.0009658141133206399,-0.0009207362643586237,0.00023461475807629029,0.0076172713682769455,-0.0019409730543360482
012,-0.021691318304209783,0.01320257274207659,-0.0386398954459275,0.023518442872699108,0.020080932428913734,-0.012222400105115216,0.012591030914264945,-0.0076636191130465825,-0.014049050793034645,0.008551053119540963,0.012662363309642988,-0.007707036074876772,0.0008229325927651132,-0.0005008836837601116,-0.002166750034418019,0.0013188075773964414,0.0005263451094008609,-0.0003203636356645667,-0.004354464667972291,0.002650375404824601
020,-0.08193885309373927,0.014481118989293051,-0.1459620237045196,0.02579598509592307,0.07585562800757684,-0.013406025758361029,0.04756256018715632,-0.008405769271845553,-0.05307022343651546,0.009379142999393686,0.04783201797592174,-0.008453390762193091,0.00310862400703682,-0.000549389605043249,-0.00818488808615081,0.0014465218124795065,0.0019882661805494806,-0.0003513878710257323,-0.016448969847149275,0.002907039586401705
021,-0.03100365136434302,-0.002068731284184666,-0.05522844809887495,-0.003685140727988756,0.028701908264199716,0.0019151465369090515,0.017996505666867613,0.0012008241816924836,-0.020080470291317987,-0.001339877571341963,0.018098461882080308,0.0012076272517416164,0.0011762270436790345,7.848422929218613e-05,-0.0030969608079445266,-0.00020664597321096156,0.0007523111338985089,5.0198267289525145e-05,-0.006223886559165948,-0.0004152913694855376
022,-0.043027821420144496,0.034937858944758204,-0.07664773978342243,0.06223666066750333,0.039833391515610383,-0.03234403621029891,0.024976104360121765,-0.02028017181262065,-0.02786829459452167,0.02262858107704524,0.025117602333031064,-0.020395065759265307,0.0016324040865458578,-0.0013254843455765553,-0.00429805751017609,0.0034899495738045516,0.0010440805420417476,-0.0008477756368030498,-0.008637701290726385,0.007013666491632264
100,-0.007907380309251977,0.05562517178660231,-0.014085835822223558,0.09908806794739355,0.007320328227767625,-0.05149550157938787,0.0045899501601667225,-0.03228841362954338,-0.005121458550676472,0.03602735679046343,0.004615953760811031,-0.0324713382766848,0.000299992876809263,-0.0021103266384934205,-0.0007898697680310818,0.005556409305918164,0.0001918745046074477,-0.0013497583096988564,-0.0015873819972558323,0.011166580186491304
101,-0.0514112362576542,0.028846951535396848,-0.09158156115187044,0.05138660433769271,0.04759441297657485,-0.026705324058148072,0.029842375460191306,-0.016744618905617514,-0.033298071578080624,0.018683617180903944,0.030011442484155992,-0.016839482764213543,0.0019504569227883906,-0.0010944054338919429,-0.005135478460482901,0.0028815276395652845,0.001247506140149568,-0.0006999782884919981,-0.010320645738589818,0.005790935777988615
102,-0.0004760345282566192,0.045396801808870124,-0.0008479855462226737,0.08086773016160237,0.00044069323319639864,-0.042026496353418374,0.00027632093990259676,-0.026351212359155607,-0.00030831843288314786,0.02940263775163865,0.0002778863903154516,-0.026500500778149028,1.8059959429272965e-05,-0.0017222792682284327,-4.755118227350863e-05,0.004534695425254809,1.1551093498596288e-05,-0.0011015644268094205,-9.556245060693414e-05,0.009113266733875691
