,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.16214476695563285,0.0,0.012230233044368433,0.0,0.013040418229552486,0.0,-0.006597891955632207,0.0,-0.003504766955632732,0.0,-0.005431803992669515,0.0,-0.000672463748635721,0.0,-0.0011389075806320648,0.0,-0.00500484926015865,0.0,-0.0014297669556331272,0.0
001,0.13500559073581098,-0.18333185184393486,-0.010183183015972652,0.01382832955145874,-0.010857762477185062,0.014744379776978178,0.005493561820128612,-0.007460023368025759,0.0029181523531134346,-0.003962726817037243,0.004522649238455578,-0.0061415653648673185,0.0005599093164558866,-0.0007603330446599443,0.0009482815486663299,-0.0012877260225940823,0.004167156570005659,-0.005658821436498318,0.001190457984454163,-0.0016165913251633413
002,-0.40007214021777404,-0.2276728789635154,0.030176586030441932,0.017172878409132508,0.032175617680340274,0.018310486468078757,-0.016279481633456605,-0.00926432030359603,-0.00864757860047316,-0.004921160256150081,-0.013402303937350979,-0.007626977275897673,-0.0016592210540391505,-0.0009442287933483229,-0.0028101134674187733,-0.0015991781457049825,-0.012348845988515045,-0.007027475886103751,-0.0035277729691314264,-0.0020075835017525634
010,0.02533197258660813,-0.2775759069533623,-0.00191073652282725,0.020936957098778297,-0.002037312232218369,0.022323914518375343,0.0010307925521608752,-0.011294942648786499,0.0005475518088537967,-0.0059998166122494645,0.000848613941860421,-0.009298714648438455,0.00010505940811889047,-0.0011511918541997623,0.00017793220313500058,-0.0019496978568320777,0.0007819105521491565,-0.008567810103508045,0.00022337333486177613,-0.0024476205238870286
011,-0.35671848730238986,-0.09424405510942879,0.02690651269761002,0.007108627547319557,0.02868892010501689,0.007579534741396721,-0.014515362302390145,-0.0038349192807620724,-0.007710487302391211,-0.0020370897952117772,-0.011949968783871778,-0.0031571492835711368,-0.0014794202469965434,-0.0003908588095402621,-0.0025055966773899208,-0.0006619718342371073,-0.011010668372348764,-0.0029089886670110587,-0.003145487302391281,-0.0008310291987241314
012,0.20459481805441015,0.030841767439261147,-0.015432149624416525,-0.0023263285665340305,-0.016454444044801342,-0.002480434946487975,0.008325242495026863,0.0012549936276418094,0.004422326856881931,0.0006666462902487069,0.006853868739972846,0.0010331905164910893,0.0008485170436474121,0.0001279102060234294,0.0014370774562459943,0.00021663309520114638,0.006315135807325234,0.0009519789003906709,0.0018040848042160107,0.00027195783598621404
020,0.24850692760475157,0.13342882385408794,-0.018744346147032243,-0.010064250861811619,-0.019986055237874112,-0.010730951726679816,0.010112086189070002,0.00542940102283529,0.005371489222053771,0.002884070460939192,0.008324912033322196,0.004469827992327868,0.0010306339404988485,0.0005533699838080608,0.001745516855106377,0.0009372063114669871,0.007670551052116892,0.004118487219095357,0.002191294853393533,0.0011765543030297643
021,0.6043218130905363,0.030841767439262924,-0.04558270209185844,-0.002326328566530478,-0.04860230358281559,-0.0024804349464853104,0.02459067969978923,0.0012549936276435858,0.013062445127611344,0.0006666462902513715,0.020244610411018105,0.001033190516494642,0.002506306675465142,0.0001279102060234294,0.004244766618082485,0.0002166330952038109,0.01865332835546596,0.0009519789003906709,0.005328814337627552,0.0002719578359879904
022,0.1279086099312916,-0.09424405510942613,-0.009647872929929413,0.007108627547320445,-0.010286991063494177,0.007579534741398497,0.005204775981161536,-0.003834919280760296,0.0027647507708379315,-0.002037089795210889,0.0042849023817808085,-0.0031571492835693604,0.000530475974846345,-0.0003908588095402621,0.0008984322356739849,-0.0006619718342371073,0.00394809727012424,-0.002908988667008394,0.0011278779281884699,-0.000831029198722355
100,-0.09255553963703322,0.18505060463557577,0.006981266435925004,-0.013957971399185531,0.007443736661937983,-0.014882609678917191,-0.0037662112807339554,0.00752996176585885,-0.002000592451864236,0.003999877741499347,-0.003100584491151359,0.006199143098958082,-0.00038385602144241915,0.0007674612361343591,-0.0006501116730515122,0.001299798571221089,-0.0028568700228408517,0.005711873402338696,-0.0008161401358708353,0.0016317470159252778
101,0.19986349751806376,-0.24845289230574075,-0.015075276233720736,0.018740270379971946,-0.0160739297690089,0.019981709473826825,0.008132718602380962,-0.010109887418977337,0.0043200591353640405,-0.0053703212464633054,0.00669537083552374,-0.008323101866036353,0.0008288948159078657,-0.0010304098396503036,0.0014038445809170241,-0.0017451373102552736,0.006169096274069474,-0.007668883168957308,0.0017623647667051046,-0.0021908183786596425
102,0.14537183362510842,-0.08074479542910856,-0.01096508655014894,0.006090407256178154,-0.011691462788850693,0.006493862996784394,0.005915378397089555,-0.003285615972833611,0.0031422191929770804,-0.001745302646349478,0.004869915453530105,-0.002704927889033093,0.0006029012839627867,-0.00033487326687492436,0.0010210942137351964,-0.0005671528063307951,0.004487126705517319,-0.0024923131177929103,0.0012818658776296843,-0.000711994858122289
110,0.2293683340060575,-0.400942976710412,-0.017300762957463967,0.030242271364903317,-0.01844684265927299,0.032245654304322136,0.009333310684206175,-0.016314917159358844,0.004957807598643171,-0.008666401773248067,0.007683774541959565,-0.01343147671441014,0.0009512603619583615,-0.001662832678289039,0.0016110870505485764,-0.002816230237646211,0.007079808730849457,-0.012375725705066953,0.002022533756639966,-0.0035354518678363256
111,0.02184939904851646,0.032560520230902945,-0.0016480534479148545,-0.0024559704142586014,-0.0017572278588238177,-0.0026186648484261,0.0008890818798805711,0.0013249320254740127,0.00047227581391151574,0.0007037972147099225,0.0007319487098937927,0.001090768250582741,9.061611463234698e-05,0.00013503839749429147,0.00015347054780612268,0.00022870564383037362,0.0006744155282740749,0.0010050308662288288,0.000192664551229349,0.00028711352674637425
112,0.05010548853825547,-0.21589237207483758,-0.00377934985587558,0.01628429996571712,-0.004029710846689127,0.017363044625403834,0.002038860741340187,-0.008784955393500438,0.0010830325506159255,-0.004666524031749386,0.0016785197438480282,-0.007232333615451836,0.0002078027264289517,-0.000895371442155124,0.00035194179744024723,-0.0015164316664249,0.0015465834756760444,-0.006663852302728257,0.00044182228728573136,-0.00190370485191238
120,-0.03389101184269272,0.6975801442143598,0.0025563265514390032,-0.052616978586796925,0.002725669023732724,-0.0561025619265072,-0.0013790715457773217,0.02838548852569356,-0.0007325558550514977,0.015078228451346543,-0.001135339344581432,0.023368738218895735,-0.00014055635156573487,0.002893077387319476,-0.0002380510393757973,0.0048998147104025724,-0.001046098549657426,0.021531891125587954,-0.000298845591723218,0.006151151577870495
121,0.19986349751806376,0.18333185184393597,-0.015075276233721624,-0.013828329551457852,-0.0160739297690089,-0.014744379776977512,0.008132718602380962,0.007460023368026647,0.004320059135365817,0.003962726817038131,0.006695370835521963,0.006141565364868429,0.0008288948159087539,0.0007603330446608325,0.0014038445809170241,0.0012877260225951925,0.006169096274068586,0.00565882143649965,0.0017623647667051046,0.0016165913251648956
122,0.08670730583076747,0.4317847441496756,-0.006540146665663826,-0.032568599931433795,-0.0069733951506485425,-0.03472608925080589,0.003528238662132921,0.017569910787002208,0.0018741825961656744,0.009333048063498772,0.0029046703069592894,0.01446466723090456,0.00035960161408610247,0.0017907428843120243,0.0006090335800577051,0.0030328633328498,0.0026763552323343376,0.013327704605457846,0.000764571333482067,0.003807409703823872
