,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.3966542128341004,0.0,-0.1495957871658966,0.0,0.020876435056322862,0.0,0.02348233783410336,0.0,0.024406212834101382,0.0,-0.0005865279066377127,0.0,-0.016637332355401213,0.0,0.01587491595910251,0.0,0.0020849398574220857,0.0,0.007116212834102242,0.0
001,0.6469504715902481,0.25768933830709884,-0.24399353876362895,-0.09718600776448216,0.03404985770429647,0.013562530188291788,0.03830013408219202,0.015255474170153605,0.039806991560574545,0.015855676385900352,-0.0009566380326369028,-0.00038104218553591807,-0.027135801574946328,-0.010808565816623705,0.025892286111911744,0.010313256375000357,0.0034005760694135745,0.001354496573805264,0.011606676798066928,0.004623100214592668
002,0.3245275496293747,0.09927383521889332,-0.12239364331202296,-0.03744053899853661,0.017080313518961887,0.005224913051925739,0.01921236510364821,0.005877113267095169,0.01996824486040616,0.00610833888261908,-0.0004798750603747237,-0.00014679504936943033,-0.0136120392194794,-0.004163958776413068,0.012988258816083231,0.00397314270224669,0.0017058193286754175,0.0005218146414414093,0.00582221753599832,0.0017810317334756576
010,-0.1438938130834666,-0.4169501079193516,0.054268699386099684,0.15725026379384577,-0.007573321413580025,-0.021944634818100717,-0.008518661901812052,-0.02468387572180397,-0.008853815020727573,-0.025655023307005642,0.00021277408441733314,0.0006165392073462783,0.0060355067832267295,0.017488626860941103,-0.00575892582462334,-0.016687199349440185,-0.0007563513418658019,-0.0021916214940596035,-0.0025815407129954338,-0.007480333280605933
011,-0.1973858883102283,-0.053770758186821865,0.07444291874837397,0.020279322990144344,-0.010388679976193776,-0.0028300260148412804,-0.011685447835956278,-0.003183284252339824,-0.012145193079198063,-0.0033085254765907735,0.0002918721852073203,7.951018599339221e-05,0.008279187563949103,0.002255369906608351,-0.007899788498522714,-0.0021520161381225478,-0.001037522588980433,-0.00028263609279921553,-0.0035412204036026212,-0.0009646794289039917
012,0.15012282650524278,0.012270920871765595,-0.056617934906480816,-0.0046279051316425734,0.007901162616212876,0.0006458347708707679,0.00888742591038838,0.0007264511509589566,0.00923708745903662,0.0007550322088525352,-0.00022198485310509497,-1.814486597812026e-05,-0.006296777590876879,-0.0005146936103151978,0.006008223730400886,0.0004911074464280796,0.0007890930043399358,6.449983684808647e-05,0.002693292923917401,0.00022014762926625409
020,0.2078241570690197,-0.0858964461023648,-0.07837964998958163,0.03239533592149435,0.010938059846098136,-0.0045208433960963745,0.0123034040947477,-0.005085158056716388,0.012787461837989428,-0.005285225461966192,-0.0003073071301177843,0.00012701406184589814,-0.008717012099616839,0.0036028552722076057,0.008317549444815941,-0.003437752124999527,0.0010923894273359713,-0.000451498857935384,0.003728489162396792,-0.0015410334048624463
021,0.17122155547769147,-0.43680487496313347,-0.06457519558015612,0.1647383715935513,0.009011616585722138,-0.022989617428485154,0.010136492390889096,-0.025859298375222828,0.01053529646115603,-0.026876691083528748,-0.000253183294812942,0.0006458982172201644,-0.007181746298717151,0.01832141861622283,0.006852638181183757,-0.017481827889890056,0.0008999945895276085,-0.0022959844223482406,0.0030718166885410625,-0.007836539627301242
022,0.3478682281414489,-0.10685768139090612,-0.13119644197650793,0.04030074166659858,0.018308764253538,-0.005624060891440408,0.020594157305431793,-0.006326084769554541,0.0214044014648902,-0.0065749744502916485,-0.0005143886464242797,0.00015800919326380836,-0.014591044643447404,0.004482056921379041,0.0139224006903369,-0.004276663796268565,0.0018285053089464043,-0.0005616777328842915,0.006240963210721873,-0.001917090450906045
100,0.24711309110970348,-0.13898336930644994,-0.09319723877233965,0.05241675459794948,0.013005888330944515,-0.007314878272699943,0.014629349445720585,-0.008227958573934657,0.01520491778625832,-0.008551674435667067,-0.0003654032135340657,0.00020551306911897882,-0.010364953889656192,0.005829542286980072,0.009889973248314199,-0.005562399783144656,0.0012989044771849478,-0.0007305404980169072,0.00443335604042705,-0.0024934444268680522
