,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.31256267390846304,0.0,0.049312673908461946,0.0,0.021747859093647293,0.0,-0.00695295109153804,0.0,0.008466673908461786,0.0,-0.008344733498944379,0.0,0.002230312392427436,0.0,-0.0035252167165378268,0.0,0.007802728778147028,0.0,0.013718673908462264,0.0
001,-0.09658717804498895,-0.5691143999090117,-0.015238454275784186,-0.08978856134159763,-0.006720458051209022,-0.03959852154647181,0.0021485800483427298,0.012659939648505203,-0.0026163461235455543,-0.015416127525360368,0.0025786644647025625,0.015194098317200755,-0.0006892044320245816,-0.004060954825329199,0.0010893518742651764,0.006418717792159301,-0.0024111757949452084,-0.01420721563038807,-0.004239303378002823,-0.024978973884926647
002,-0.2528685149992216,-0.15388002555638902,-0.0398947912300166,-0.024277484660598425,-0.017594387598033112,-0.010706848233925648,0.00562505559411125,0.003423058416666791,-0.0068496830777774464,-0.004168290413950615,0.006751031214175807,0.00410825703537121,-0.0018043606282394098,-0.0010980214740730077,0.002851960232533035,0.0017355253320863184,-0.006312540184019888,-0.0038414187106123876,-0.011098640332234733,-0.0067539411063926025
010,-0.47993981356137083,0.12100496377681136,-0.07571958361468267,0.019090821835555438,-0.03339382565501503,0.008419427914865274,0.010676252569910227,-0.00269175325528348,-0.01300057312122549,0.003277773243979709,0.012813333689599249,-0.0032305654483328894,-0.0034246434496501,0.0008634392164665883,0.005412968325812395,-0.001364746198758482,-0.011981085739465991,0.003020734694112015,-0.021065016227322708,0.005311023285671013
011,-0.343109900837848,0.6161217486224734,-0.05413207675506815,0.09720485974160163,-0.023873310538808923,0.042869255007391194,0.007632473608304657,-0.013705617280005132,-0.009294134865285741,0.016689459007592007,0.009160277033526398,-0.01644909077231574,-0.0024482842248376713,0.004396378985417827,0.003869741523893744,-0.006948886956034645,-0.008565301364548361,0.01538069417792045,-0.015059420837109094,0.0270421712598317
012,0.21112774198889817,0.1600656441845354,0.033309394764065914,0.025253382999696594,0.014690098232520654,0.011137238595798404,-0.00469653284494953,-0.003560657392433164,0.005719012197127782,0.004335845980301567,-0.005636644705846905,-0.004273399399725264,0.0015065164802141595,0.0011421593799498808,-0.0023811897821239825,-0.001805289408254751,0.005270534986413722,0.003995834795798459,0.00926659798867746,0.007025433808383941
020,0.33851804246021366,0.23612513212393527,0.05340762424134127,0.03725320588161596,0.023553812731454293,0.016429396503705007,-0.007530327800810532,-0.00525259934147293,0.009169750955233091,0.006396139597498962,-0.009037684550080805,-0.006304019847726217,0.00241551870451584,0.0016848870716215103,-0.003817952563585081,-0.0026631211351921813,0.008450671472692406,0.005894562970775397,0.014857879792784523,0.010363757286481867
021,0.27974972215646854,-0.1749854964765909,0.044135810115078056,-0.0276072719066498,0.019464760340282883,-0.01217534990092517,-0.006223027566608086,0.003892549239857601,0.00757783917018684,-0.004739993803006826,-0.007468700112551296,0.004671726524534847,0.0019961733251826486,-0.0012486210090507655,-0.003155138086902376,0.001973561940769031,0.006983595259324793,-0.004368289892209276,0.012278482156098947,-0.007680280357389435
022,-0.5114128790962507,-0.12797814776312855,-0.08068505501347023,-0.020190973506647225,-0.03558369620461943,-0.008904616440009505,0.01137637034990191,0.002846871608356949,-0.013853113123687422,-0.003466662320777303,0.013653595071419056,0.0034167340694182258,-0.003649221666914726,-0.0009131968489644038,0.0057679351404911205,0.001443392776891983,-0.01276677070662724,-0.003194811344677362,-0.022446399095512215,-0.005617082982487531
100,0.058354272692128006,-0.1837197301404947,0.009206490283850677,-0.02898526247450306,0.004060243291855059,-0.012783070844182731,-0.0012980897524883517,0.004086842111516553,0.0015806960948703264,-0.00497658605936202,-0.0015579302801942418,0.004904911284991265,0.000416390914208975,-0.0013109447322730006,-0.0006581446690470116,0.002072070397115766,0.001456740042465654,-0.004586328903432246,0.002561224692053443,-0.00806363420440448
