,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.06414968156499512,0.0,-0.05064968156499816,0.0,0.006516985101669093,0.0,0.018256568435003118,0.0,0.003674318435002988,0.0,-0.010649681564995461,0.0,-0.0004412267544999793,0.0,0.007322974685003203,0.0,-0.007483014898330254,0.0,0.003548318435001363,0.0
001,0.004825844996747541,0.02163130955174264,0.003810268522060678,0.0170791017804115,-0.0004902590188993194,-0.002197531127811736,-0.0013734030674883435,-0.006156125385753164,-0.0002764112120812179,-0.0012389822914196102,0.0008011530415052981,0.003591078754249466,3.319255643541297e-05,0.00014878191560985243,-0.0005508919122085842,-0.002469311279283737,0.0005629313992949747,0.002523276931345464,-0.0002669324983171073,-0.001196495018886523
002,0.05588271170077341,-0.03641158476830242,0.0441224567851517,-0.02874893731035577,-0.005677141190885138,0.0036990636535403354,-0.01590384434668124,0.010362492422910208,-0.0032008089953183827,0.00208555606041827,0.009277257035154918,-0.006044796694219201,0.0003843658598920996,-0.00025044185694333976,-0.006379262891577753,0.004156546174419518,0.006518678721612048,-0.0042473855621096845,-0.0030910466161060413,0.002014038017478015
010,-0.027731026883937027,0.013368884524147528,-0.02189516217190768,0.010555465397613872,0.0028172032136071223,-0.0013581489283231996,0.007892063962416707,-0.003804694727399749,0.0015883574293065195,-0.0007657331675567924,-0.00460371117329661,0.0022194087264044704,-0.00019073627011678695,9.195228075897788e-05,0.0031656214482458367,-0.0015261182994006361,-0.003234804635907196,0.0015594709066006907,0.0015338893586580582,-0.0007394745890407783
011,0.05766464729980214,0.046085400488307116,0.04552939238417686,0.0363869438254838,-0.005858168554823351,-0.0046818294504333835,-0.016410971247655226,-0.013115595391022694,-0.003302873396291872,-0.002639645785729172,0.00957308152307057,0.0076507759356303495,0.0003966221586253482,0.00031697915236961194,-0.006582678855052038,-0.005260855750037763,0.006726540246564383,0.005375829311015323,-0.0031896110170830383,-0.002549126856875361
012,0.01059230972672709,-0.02841019540403611,0.008363207760478053,-0.022431402858263283,-0.0010760758743817433,0.0028862001442062635,-0.0030145001922545767,0.008085350760785204,-0.0006066985517105827,0.0016272583459269185,0.0017584611938123995,-0.004716461981900899,7.285477229723725e-05,-0.00019540764672587585,-0.0012091597977150759,0.0032431515895998686,0.0012355854239507469,-0.00331402916252177,-0.000585893600026699,0.0015714562821669276
020,-0.021345296486184218,0.06988364945422809,-0.016853278824779494,0.055176962770582705,0.0021684749759858235,-0.007099500593504615,0.0060747279886443906,-0.019888417177199358,0.001222600244716432,-0.0040027444444135085,-0.0035435968650592287,0.011601594819035554,-0.00014681469436261807,0.00048066545443425923,0.0024366616014122044,-0.007977532909974272,-0.00248991370991547,0.008151878189536887,0.0011806747465437084,-0.003865482035363854
021,0.02851096958444188,-6.963318810448982e-16,0.022510969584444318,-5.968558980384842e-16,-0.002896437822963449,5.052748343182935e-17,-0.008114030415558915,-2.842170943040401e-17,-0.0016330304155562914,-2.328306436538696e-16,0.0047331918066646494,-1.1789746134093514e-16,0.0001961007797790515,-8.599017189913049e-17,-0.0032546554155574725,-7.105427357601002e-17,0.00332578439925868,-5.988442480809405e-17,-0.001577030415554681,-2.0372681319713592e-16
022,-0.019823341787324367,-0.06778885852294358,-0.0156516123632624,-0.05352301077851962,0.0020138591485068247,0.006886690163934617,0.005641589905386546,0.019292253750331056,0.0011354268391619016,0.003882760545058872,-0.0032909325882641838,-0.011253832276512554,-0.00013634656551175794,-0.000466257311149576,0.0022629236270441666,0.007738403103148883,-0.002312378772743706,-0.007907522311768389,0.0010964906978703226,0.003749612632775623
100,-0.05588271170076986,0.018052979445156492,-0.0441224567851517,0.014253814483399463,0.005677141190890467,-0.0018340075151508373,0.015903844346684792,-0.005137756675569705,0.003200808995320159,-0.0010340253227094642,-0.009277257035153141,0.00299702941152713,-0.00038436585988499417,0.0001241698685854331,0.006379262891583082,-0.00206082880289582,-0.0065186787216102715,0.0021058672600045014,0.003091046616109594,-0.000998566449734728
