,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.02183028329859127,0.0,-0.006419716701408618,0.0,0.002793246261553861,0.0,-0.001122841701409527,0.0,-2.5716701410161136e-05,0.0,-0.0012299018865942202,0.0,-6.204914964058617e-07,0.0,-3.495107640816286e-05,0.0,-0.0004440651239061566,0.0,-0.001092716701409202,0.0
001,-0.146066054558867,-0.2857644606028815,0.04295421535003996,0.08403587142266566,-0.01868956326659621,-0.03656436796291995,0.007512914742120458,0.0146983091678754,0.00017207001207530936,0.0003366387511132274,0.008229252621774208,0.016099756673297883,4.151698044907448e-06,8.122405688482104e-06,0.00023385705826761694,0.00045751928000026254,0.0029712321974280087,0.005812935584445178,0.0073113488790763626,0.014303964566027005
002,-0.35935905214670627,-0.15094911227680274,0.10567812049496905,0.04439019521145671,-0.04598100332622601,-0.019314364261115102,0.018483650624654624,0.007764075057408171,0.0004233352960008041,0.00017782239446795245,0.02024602109619522,0.008504360453290616,1.0214216292325773e-05,4.290491285807718e-06,0.0005753468939162509,0.00024167501102034805,0.007309974856245072,0.003070561903824043,0.017987748152944683,0.0075557707516367145
010,0.2796244697636965,-0.012831518576279594,-0.08223026032739522,0.003773414800982755,0.03577873883374405,-0.001641828958563435,-0.014382498435314695,0.0006599897927460907,-0.00032940566536154847,1.5115897824713453e-05,-0.015753834166774006,0.000722918190705607,-7.94788609770336e-06,3.6471574951790764e-07,-0.0004476889316693544,2.0543727263844236e-05,-0.0056880377186896425,0.00026101493088792616,-0.013996626798360445,0.0006422827620208293
011,0.052374930545539655,-0.13178623768752473,-0.015402100456475498,0.03875489381087327,0.006701519945691015,-0.016862420460155292,-0.0026939071435978512,0.006778431654923978,-6.169917410669967e-05,0.00015524797721866435,-0.0029507645414867945,0.007424738384830931,-1.4886750889786526e-06,3.7458166914916546e-06,-8.385416598999385e-05,0.00021099455283390967,-0.001065395244946199,0.002680756413790064,-0.002621631637086619,0.006596571421777497
012,-0.28257712288930126,0.11102440450383355,0.08309855856817538,-0.032649380409226936,-0.036156539121168674,0.014205885401491258,0.014534368294898847,-0.005710545738027761,0.0003328839756413515,-0.00013078994076209938,0.01592018444267085,-0.006255032181179843,8.031810622810553e-06,-3.1556942108323938e-06,0.00045241623656000485,-0.00017775410386100532,0.005748099709554921,-0.002258425384034979,0.014144422103610665,-0.005557336082434361
020,0.00674592853128253,-0.02076183318369601,-0.001983801559809706,0.006105513401642004,0.0008631605642914764,-0.002656535058669751,-0.0003469771677302447,0.0010678859168911092,-7.94689777627866e-06,2.445803645084732e-05,-0.0003800605843728988,0.0011697062036473138,-1.917424174990856e-07,5.901224789384152e-07,-1.080047658419403e-05,3.3240448968518965e-05,-0.00013722366989732393,0.00042233102974792436,-0.0003376680307738411,0.0010392353393377518
021,-0.17047305327073303,-0.27783414599546497,0.05013167682036013,0.08170377282200558,-0.021812507525964975,-0.03554966186281305,0.008768289928278605,0.0142904130437298,0.00020082215832673,0.0003272966124869825,0.009604324733812675,0.015652968660356592,4.845428627220372e-06,7.896998957868107e-06,0.000272933549632981,0.0004448225582960319,0.003467712099171294,0.005651619485584902,0.008533043291324205,0.01390701198870925
022,-0.35935905214670627,-0.12528607512424283,0.10567812049496905,0.036843365609490863,-0.04598100332622601,-0.016030706343986623,0.018483650624654624,0.006444095471915823,0.0004233352960008041,0.0001475905988193027,0.02024602109619522,0.007058524071879013,1.0214216292325773e-05,3.5610597870494587e-06,0.0005753468939162509,0.0002005875564932147,0.007309974856245072,0.0025485320420481905,0.017987748152944683,0.006271205227594834
100,-0.024782936424197377,0.5465809600752725,0.007288014942186116,-0.16073519844300233,-0.003171046548980705,0.0699365740006832,0.0012747115609905713,-0.028113418720824956,2.919501168507921e-05,-0.0006438880866888042,0.0013962521624888424,-0.030793963815176628,7.044160188485193e-07,-1.553570478751709e-05,3.9678381297036935e-05,-0.0008750959681513848,0.0005041271147683268,-0.011118387170669486,0.0012405120066567576,-0.02735915679957346
101,0.3593590521467074,0.4574754060633799,-0.10567812049496839,-0.1345315800357625,0.0459810033262289,0.058535267282706194,-0.018483650624655068,-0.02353027014217357,-0.00042333529599991593,-0.0005389191820297512,-0.020246021096194333,-0.025773823330234258,-1.0214216290993505e-05,-1.3003019453172726e-05,-0.0005753468939149187,-0.0007324347399881859,-0.007309974856243295,-0.00930582851801276,-0.017987748152942906,-0.022898970656996198
102,0.341322044253795,0.026820054460802822,-0.10037390711258876,-0.007887078202314157,0.04367311734154189,0.003431701541966703,-0.017555916231392743,-0.0013794908279791684,-0.0004020871820876737,-3.159479530445708e-05,-0.019229829518075947,-0.0015110218740037595,-9.701542689977138e-06,-7.623178976956524e-07,-0.0005464689891998553,-4.293988125958492e-05,-0.006943071411371071,-0.0005455655634118983,-0.01708490417705888,-0.0013424801245633944
