,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.31730682157014556,0.0,-0.020681821570146752,0.0,0.0070265117631862495,0.0,-0.03905682157014567,0.0,0.023061178429852447,0.0,-0.003959599347922449,0.0,0.015570729450264054,0.0,0.005527162804856545,0.0,-0.011496121981668495,0.0,0.010020178429854809,0.0
001,-0.29762716260444755,-0.032438902439275275,-0.01939911610142353,-0.0021143434259007776,0.006590721084206663,0.0007183341613847816,-0.03663448181400142,-0.003992855931154615,0.021630903074914443,0.0023575897723189243,-0.00371402137886534,-0.00040479765392475997,0.014605018584321172,0.0015918263939163069,0.0051843631180759076,0.0005650527590468357,-0.010783121993490852,-0.0011752712328974013,0.009398717809188994,0.0010243826114475496
002,0.13845334062213865,-0.023746606674088788,0.009024285303316226,-0.0015477860819359535,-0.0030659411030642403,0.0005258500599074623,0.017042014393861216,-0.002922934260211285,-0.010062491491663828,0.0017258523813179494,0.0017277276124483265,-0.0002963284805428401,-0.006794116488404001,0.0011652821898202603,-0.002411716680744469,0.0004136417884161858,0.00501620634780231,-0.0008603467319892033,-0.004372194617117131,0.0007498900742222148
010,0.01579107574744254,-0.09510326628980303,0.0010292505197119217,-0.006198759845157609,-0.00034968104040050685,0.0021059875611761925,0.0019436998701022334,-0.011706118651463093,-0.001147661476703088,0.006911901176024582,0.00019705322729324237,-0.001186771936773301,-0.0007748921595047698,0.004666862256245574,-0.0002750645135458085,0.0016566023808006758,0.0005721154437086096,-0.0034456200617192234,-0.0004986637091689006,0.003003249954635301
011,-0.09286358908493142,-0.23930140690207935,-0.006052779358206806,-0.01559748691988716,0.0020563916585469855,0.005299142773630194,-0.011430440137738529,-0.02945525187453768,0.0067491262460954715,0.017391912395005704,-0.0011588235165165273,-0.002986187596082601,0.004556957881543866,0.011742884837783407,0.0016175894768828414,0.004168387647119687,-0.003364475880138329,-0.008669962248259111,0.0029325235671340266,0.007556858638618991
012,-0.08556887036045047,-0.4467756914186154,-0.005577315041626951,-0.02912050578072467,0.0018948558091973489,0.009893498777387322,-0.010532544132172639,-0.05499295090872991,0.006218961753355012,0.0324706978783027,-0.0010677943877956952,-0.005575211801794211,0.0041989949133589555,0.021923964261507223,0.0014905228799337866,0.007782379122843963,-0.003100186017526152,-0.01618681823975976,0.0027021648788054797,0.014108653964591156
020,-0.1994131464041642,0.36345120324914504,-0.012997599901142465,0.023689477893530153,0.004415848395599831,-0.008048343059058993,-0.024545465613718065,0.04473666441998603,0.014492919275197025,-0.026414853003156935,-0.002488431104509914,0.004535424546705968,0.009785507087809897,-0.017835104603687313,0.0034735746308589555,-0.006330951102910376,-0.007224798522976528,0.013167946866879277,0.006297234009470465,-0.011477364051238226
021,-0.04328586463485351,0.21006582641139637,-0.0028213403180448182,0.013691933625398889,0.0009585316682851897,-0.004651743675161413,-0.005327992266874304,0.025856688045768905,0.003145923692709829,-0.015267133183327175,-0.000540154417524974,0.002621363465062032,0.002124103364419483,-0.01030825033515903,0.0007539958321824969,-0.00365913350544389,-0.001568259949348061,0.0076107483370648765,0.001366916995310774,-0.006633633188981136
022,0.0475340431463378,-0.02355755624066802,0.003098233419613017,-0.001535463915926627,-0.001052604263805712,0.0005216636856975043,0.005850894199145529,-0.0028996643254233234,-0.0034546721846888673,0.0017121126017682897,0.0005931664668112901,-0.0002939693633674523,-0.0023325679600789684,0.0011560051968562135,-0.0008279947904776819,0.0004103487217275159,0.0017221727398979425,-0.0008534973776876953,-0.0015010695057293688,0.0007439200825709591
100,0.16342200049378874,0.33051736034958523,0.010651723899674614,0.021542874618202035,-0.0036188525766691626,-0.007319048827699959,0.020115369352407875,0.040682887008642865,-0.011877160075229654,-0.02402129202098635,0.002039305815705994,0.004124450643832489,-0.008019366691575769,-0.01621899072686972,-0.0028466453956284,-0.005757276983345605,0.005920828436237535,0.011974743791625997,-0.005160675702491346,-0.010437351798742611
