,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.004794017240199011,0.0,0.00041901724019854925,0.0,0.0003866098327911516,0.0,0.0005283922401986274,0.0,-0.0003019827598018665,0.0,0.00041901724019854925,0.0,-8.353378020942159e-05,0.0,-0.00016887338480131575,0.0,0.0001465549631065599,0.0,-0.00018298275980210832,0.0
001,-0.011916000306686492,-0.0006513401907879413,-0.001041508470357222,-5.692986810412748e-05,-0.0009609566789778867,-5.252682867729064e-05,-0.0013133707662644767,-7.179012617219982e-05,0.0007506077842682757,4.102895307278587e-05,-0.0010415084703589983,-5.692986810501566e-05,0.000207631408218667,1.1349335142352146e-05,0.00041975137014738095,2.2944019006487792e-05,-0.0003642767428289062,-1.9911721808263394e-05,0.0004548216063202659,2.48609922972598e-05
002,0.006032939905747714,0.008218632665613512,0.0005273042842632858,0.0007183430107158273,0.00048652179817820773,0.0006627853095695357,0.0006649451748004243,0.0009058502520877809,-0.00038002446615714724,-0.0005177047244098176,0.0005273042842630637,0.0007183430107167155,-0.00010512149849595254,-0.00014320629658293171,-0.00021251550237333383,-0.0002895084116607549,0.00018442930865902873,0.0002512467825521725,-0.00023027117725282764,-0.00031369684579551915
010,0.009238315635841765,0.0024516002016508054,0.0008074675846700963,0.00021428015359337138,0.000745016858365144,0.0001977074124983602,0.0010182387859494213,0.0002702131547955844,-0.0005819361741625784,-0.0001544301903244616,0.0008074675846700963,0.00021428015359514774,-0.00016097385327729086,-4.271812597789193e-05,-0.00032542762220577615,-8.635972786397161e-05,0.0002824188857362131,7.494636733706983e-05,-0.00035261710717016115,-9.357508501839362e-05
011,-0.0018238626014186465,0.0021302144974599813,-0.00015941325102808435,0.00018618969332617752,-0.00014708399658136528,0.0001717895095909583,-0.000201024484789869,0.00023479031342876766,0.00011488800191727933,-0.00013418559439504207,-0.00015941325102719617,0.00018618969332528934,3.178005627546554e-05,-3.7118112164336026e-05,6.42471304290737e-05,-7.503863972946334e-05,-5.575618586028952e-05,6.512148192872047e-05,6.96149795853529e-05,-8.130811972240082e-05
012,0.006717799511489986,0.0010901885117085008,0.0005871638900067921,9.528705438144325e-05,0.0005417517742918321,8.79174139568617e-05,0.000740429780543117,0.0001201595908145725,-0.00042316486041382717,-6.867270578658768e-05,0.0005871638900050158,9.528705438133223e-05,-0.00011705489567059857,-1.8996086781353227e-05,-0.0002366402716322824,-3.8402828946848544e-05,0.00020536573196050512,3.332748488493742e-05,-0.00025641157150957383,-4.161138614722226e-05
020,0.0068413070157422595,-0.003315432262309681,0.0005979589645708216,-0.0002897827035268641,0.0005517119419700123,-0.0002673704845737035,0.0007540426658501076,-0.00036542394249661214,-0.000430944794261201,0.00020884434376045036,0.000597958964572598,-0.0002897827035268641,-0.00011920696317169188,5.777004462492741e-05,-0.00024099092980467418,0.00011678895593458805,0.00020914140418248905,-0.00010135404787670055,-0.0002611257272695511,0.00012654667576139644
021,0.00029246996793408364,-0.002202810387010423,2.5563103481118787e-05,-0.00019253487895465327,2.3586015596155363e-05,-0.0001776439492617854,3.2235775092370744e-05,-0.00024279176665320534,-1.8423147780000093e-05,0.00013875852477429618,2.556310348178492e-05,-0.0001925348789537651,-5.096168994356276e-06,3.8383065704472585e-05,-1.030250642930497e-05,7.759589243949705e-05,8.94092015402137e-06,-6.734076638093e-05,-1.1163281067316788e-05,8.407903095442038e-05
022,-0.0031127451019044017,-0.007354800604955969,-0.0002720669944826781,-0.0006428404607872196,-0.0002510249344274129,-0.0005931222374977452,-0.00034308394716742185,-0.0008106394643894177,0.00019607675762012278,0.0004632905709724966,-0.0002720669944826781,-0.0006428404607881077,5.4238304155074246e-05,0.0001281543779336758,0.0001096491262027044,0.00025907918358747395,-9.515782290892005e-05,-0.00022483910201209767,0.0001188103130984608,0.00028072525505162815
100,0.012420103531555426,0.0052331548899018365,0.0010855692092910374,0.00045739971502545274,0.001001609695792105,0.0004220237507688296,0.0013689325673480468,0.0005767935943987723,-0.0007823620470182036,-0.0003296447377927336,0.0010855692092919256,0.00045739971502545274,-0.00021641519973858436,-9.118557328324783e-05,-0.0004375088402639449,-0.0001843423865977023,0.0003796873735844031,0.00015997957107716232,-0.00047406271345362683,-0.00019974419703627788
101,-0.0034360919459048844,-0.004984365075261121,-0.00030032886660968927,-0.00043565444038640155,-0.00027710099194511173,-0.0004019602875353634,-0.0003787229435907591,-0.0005493722062572814,0.0002164448888617443,0.0003139730722430123,-0.0003003288666079129,-0.0004356544403860685,5.987249002181727e-05,8.68505130083852e-05,0.00012103929717266482,0.00017557855117544818,-0.00010504266111954763,-0.00015237397012046738,0.00013115213310310736,0.00019024814297396997
102,0.008341822773163088,0.0047131418970272065,0.0007291103434758917,0.0004119483955551395,0.000672719881035011,0.00038008770295050454,0.0009194281542193039,0.0005194782330919523,-0.0005254646649337502,-0.00029688829348950563,0.0007291103434790003,0.00041194839555380725,-0.00014535283357774986,-8.212456059064621e-05,-0.0002938478892620111,-0.00016602448120517366,0.00025501275183437144,0.0001440825725542716,-0.00031839888684803697,-0.00017989583024835554
110,0.010284688003327602,-0.0008413986970641218,0.0008989249240318742,-7.354177973972753e-05,0.0008294007530738057,-6.785395072128608e-05,0.00113356900101369,-9.273820267274857e-05,-0.000647848831435649,5.3001040235756136e-05,0.0008989249240327624,-7.354177974061571e-05,-0.00017920646175317856,1.4661026506601615e-05,-0.0003622869897483838,2.9638993527036916e-05,0.0003144068941280942,-2.572188392946373e-05,-0.00039255607567900697,3.2115332086135595e-05
111,-0.008703335534909762,-0.007816082289465065,-0.0007607080770970498,-0.0006831584172513061,-0.0007018737996316027,-0.0006303219441239349,-0.000959273763541546,-0.0008614815140557397,0.0005482369279512511,0.0004923474368885294,-0.0007607080770970498,-0.0006831584172513061,0.00015165204487965767,0.00013619202171533118,0.0003065824875467804,0.00027532822807607715,-0.0002660643369258864,-0.00023894066169916073,0.0003321974610988043,0.0002983319075662294
112,0.0010963322024242217,0.0008413986970667864,9.582403875363354e-05,7.354177974150389e-05,8.84128671687634e-05,6.785395072395062e-05,0.00012083674284379953,9.273820267452493e-05,-6.905970662174354e-05,-5.300104023486796e-05,9.582403875185719e-05,7.354177974150389e-05,-1.9103138064302527e-05,-1.4661026504825259e-05,-3.8619245740889596e-05,-2.9638993523484203e-05,3.351529988826485e-05,2.572188392946373e-05,-4.1845884570790304e-05,-3.211533208435924e-05
120,0.0009082867798690941,0.0006876381355630926,7.938807908836054e-05,6.0102460917557297e-05,7.32480887117859e-05,5.54540485135683e-05,0.00010011054660807872,7.579085278342098e-05,-5.721442680250988e-05,-4.3315418264344534e-05,7.938807908747236e-05,6.010246091769613e-05,-1.582652385945238e-05,-1.1981811913600905e-05,-3.199518382945854e-05,-2.422264536315361e-05,2.776667851733805e-05,2.102136403316768e-05,-3.466838213928014e-05,-2.624644791343302e-05
