,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.013646124810986038,0.0,0.05160387518901288,0.0,0.003687208522347163,0.0,0.006603875189012953,0.0,-0.004286124810986891,0.0,-0.004229458144319409,0.0,-0.0003166787468469323,0.0,0.004090203314014218,0.0,-0.005547359378887506,0.0,0.00013287518901350381,0.0
001,0.010102861440792088,-0.012167376077530268,-0.038204751023735994,0.04601187261434525,-0.0027298121130023834,0.003287647840618746,-0.004889156220612811,0.005888252826845353,0.0031732177217433932,-0.0038216631617289387,0.0031312647505099545,-0.003771137121996837,0.00023445201806060467,-0.00028236216962884697,-0.0030281679171573206,0.003646972502778123,0.004106968384319121,-0.004946225300959117,-9.837368792342538e-05,0.0001184763014032697
002,-0.0008264775065329744,-0.022571280474825692,0.003125388539558571,0.085355040834839,0.00022331577263301483,0.006098802325187447,0.00039996368018524464,0.01092309510403585,-0.00025958913578350007,-0.007089435762818813,-0.00025615711929383167,-0.006995706645972273,-1.91796473130168e-05,-0.0005238003399867311,0.00024772315093013475,0.00676537313547898,-0.0003359758034484628,-0.009175572271970564,8.04758540695616e-06,0.00021978130794616385
010,0.015588655149778141,-0.004716160908958322,-0.05894970373318742,0.017834526819009433,-0.0042120838638322056,0.0012743155245260596,-0.007543938986314558,0.002282328385929233,0.004896256082428607,-0.0014813036348764186,0.004831522897191576,-0.0014617193849968402,0.0003617580702375278,-0.00010944557134440203,-0.004672445096156608,0.0014135923015805574,0.006337027804386608,-0.0019171918631126772,-0.00015179001571397066,4.592225125321647e-05
011,0.0035271258903804004,0.012477096978638968,-0.013338099038675999,-0.04718310612904597,-0.000953036032024901,-0.0033713350090969207,-0.0017069094324297929,-0.006038138468572374,0.0011078384522815732,0.0039189437052620235,0.0010931917690730764,0.0038671315237635007,8.185223442014333e-05,0.00028954970661665413,-0.0010571984505185483,-0.0037398062906635055,0.001433830861107932,0.005072131605452945,-3.4344367052518976e-05,-0.0001214921189967022
012,0.01219824818235482,0.012427430922684835,-0.046128617863736565,-0.046995290101553344,-0.0032959895412547624,-0.003357915147611301,-0.00590319300436315,-0.006014103188284992,0.0038313598116057612,0.0039033440447253653,0.0037807055728942274,0.0038517381056504263,0.00028307860301879373,0.0002883971314657785,-0.00365622591260939,-0.0037249197005513324,0.004958775285854422,0.005051941590695108,-0.00011877690958517206,-0.00012100851015706127
020,-0.014388105376228033,0.01628306592955031,0.05440973201735755,-0.0615756717428253,0.0038876930629365702,-0.0043997149591517015,0.0069629476079882124,-0.007879990589463759,-0.004519174219078881,0.005114364249649839,-0.0044594264164889985,0.005046747465975443,-0.00033389751619328223,0.0003778729115282431,0.0043125998851207825,-0.004880583400035832,-0.005848985877586532,0.006619316454487212,0.00014010000992126237,-0.00015855163961031593
021,-0.00844990642772725,-0.0026736636382787005,0.03195397394461841,0.010110665599081692,0.0022831805677361316,0.0007224289305209908,0.004089228860242322,0.001293886814695,-0.0026540394501770592,-0.0008397736511276399,-0.0026189505119234013,-0.0008286710408067499,-0.00019609272343412698,-6.204636570306121e-05,0.0025327216152946086,0.0008013870622849417,-0.0034350167774248597,-0.0010868853440251236,8.227851710884693e-05,2.603402549938849e-05
022,-0.01155073806942486,-0.00288405242748091,0.04368000834901142,0.010906267058797603,0.0031210310940936736,0.0007792763760248178,0.005589838405263059,0.0013957018958468126,-0.003627982721124745,-0.0009058548735874083,-0.0035800173219371345,-0.0008938786063446003,-0.000268052161887411,-6.692875239178164e-05,0.0034621453185614826,0.0008644476699473103,-0.004695552477352649,-0.0011724116190050538,0.000112471967351091,2.808262541353912e-05
100,0.00920802447278346,0.00034041621177927084,-0.0348208558995613,-0.0012873102033212902,-0.002488025485642975,-9.198109900143692e-05,-0.004456110815186154,-0.0001647402618729643,0.002892157495232972,0.0001069216639582038,0.002853920408830035,0.00010550805736464497,0.00021368598714843756,7.899867606298017e-06,-0.002759955132737524,-0.00010203420655052753,0.0037432034095865596,0.00013838441984770355,-8.966047205349881e-05,-3.3147042914905e-06
101,0.013535516878862008,0.001442026213740455,-0.05118560274879291,-0.005453133529400134,-0.003657322051600076,-0.0003896381880119648,-0.006550347833168768,-0.0006978509479234063,0.0042513838564128825,0.00045292743679414826,0.0041951764983712,0.0004469393031731883,0.0003141119242635604,3.3464376194558554e-05,-0.0040570503906161015,-0.0004322238349745433,0.005502395555227579,0.0005862058095011946,-0.00013179817630071256,-1.4041312708101827e-05
102,-0.027497328006407695,-0.0008912212127607511,0.10398327013186748,0.003370221866359435,0.007429829608867511,0.0002408096435069229,0.013306995553746148,0.0004312956048975747,-0.008636662894159208,-0.0002799245503761205,-0.008522477955800856,-0.00027622368026936073,-0.0006381166444922037,-2.0682121901260953e-05,0.008241875528483433,0.00026712902076114764,-0.011178086271635745,-0.00036229511467539277,0.0002677472694130323,8.67800849913003e-06
110,-0.0020270272800835265,0.005136938487359188,0.007665360255386666,-0.019425729738445696,0.0005477065735273179,-0.00138801041553549,0.0009809550585107019,-0.002485958548236411,-0.0006366709991336705,0.0016134660797968436,-0.000628253599996853,0.0015921345160752054,-4.704020135903875e-05,0.00011921034472006653,0.0006075683619664041,-0.001539713516907959,-0.0008240177302485385,0.0020882444130734257,1.973759119922036e-05,-5.0019451083294086e-05
111,-0.010060612970145932,0.0014420262137402329,0.03804498516813126,-0.00545313352939969,0.002718396496983466,-0.0003896381880125199,0.004868710590010039,-0.0006978509479237394,-0.0031599478578954177,0.0004529274367942593,-0.0031181703269442806,0.0004469393031731883,-0.00023347157907505078,3.3464376195557755e-05,0.0030155046272453134,-0.00043222383497376615,-0.004089793731942848,0.0005862058095036371,9.796230567538089e-05,-1.4041312706436493e-05
112,0.01822094407214786,-0.01874634077862858,-0.06890390764769116,0.07089073588218797,-0.004923333268499086,0.005065296444166201,-0.008817803013319914,0.009072062323003394,0.005723034308198538,-0.0058880566783194865,0.005647370324584788,-0.005810210941245675,0.00042284427374461586,-0.0004350368905448043,-0.005461430762259634,0.005618909854658405,0.007407093690763422,-0.0076206755235332935,-0.0001774211668972292,0.00018253706519200108
120,-0.0031169691215104933,-6.601314001696902e-16,0.011787059530995236,-1.6275148513762007e-16,0.0008422109036763104,-1.160406118940042e-15,0.0015084190809906417,-5.819716992360792e-16,-0.0009790119079111648,-3.83360793736416e-16,-0.0009660684347503334,-3.856513729853256e-16,-7.233393282213285e-05,-4.960851049952228e-16,0.0009342606496032246,2.493633016032381e-16,-0.0012670958333904636,-1.0574797638011306e-15,3.0350584279581483e-05,-1.5402380543915807e-15
121,0.011840313395150126,-0.0037752736402403286,-0.04477505981406793,0.014276488925159647,-0.0031992748903126866,0.001020086019533295,-0.005729974842192398,0.0018269975007463302,0.003718935720999461,-0.0011857794239622521,0.0036697678362203057,-0.0011701022866148492,0.00027477219065286107,-8.761087429132175e-05,-0.0035489407988427146,0.0011315766907094016,0.004813269295958822,-0.0015347067336817233,-0.00011529162323808961,3.676063391466755e-05
122,0.0008264775065329744,0.022571280474826136,-0.0031253885395594594,-0.08535504083483843,-0.000223315772633903,-0.006098802325187003,-0.00039996368018524464,-0.010923095104035295,0.00025958913578350007,0.007089435762818674,0.00025615711929471985,0.00699570664597339,1.917964731390498e-05,0.0005238003399870156,-0.00024772315093102293,-0.006765373135478536,0.00033597580344668643,0.009175572271971327,-8.04758540695616e-06,-0.00021978130794618467
200,-0.014293634923917331,0.003775273640241217,0.054052484703738024,-0.014276488925159647,0.0038621669695078076,-0.001020086019533295,0.006917229788113044,-0.001826997500745442,-0.004489501901467907,0.0011857794239631403,-0.004430146395277834,0.001170102286613961,-0.00033170518797787096,8.761087429132175e-05,0.004284283908060793,-0.0011315766907102898,-0.005810582187388391,0.001534706733679947,0.0001391801312466967,-3.676063391377937e-05
201,-0.0028112563159723436,-0.02401330668856616,0.010630982939338729,0.0908081743642386,0.000759606730138529,0.006488440513199523,0.0013604731080905097,0.011620946051959291,-0.0008829902710711934,-0.007542363199612545,-0.0008713162957283416,-0.007442645949145121,-6.523940969049846e-05,-0.0005572647161831146,0.000842628222986086,0.007197596970453191,-0.0011428188813225049,-0.009761778081473715,2.7373794357465897e-05,0.00023382262065319015
202,-0.010903227956494455,-0.0026736636382795886,0.04123139883428717,0.010110665599081692,0.0029460726469316967,0.0007224289305205467,0.005276483806162524,0.001293886814694556,-0.003424605630645061,-0.0008397736511271958,-0.0033793290709791535,-0.000828671040807194,-0.0002530257207578046,-6.204636570394939e-05,0.003268064724512243,0.0008013870622853858,-0.004432329668853541,-0.0010868853440251236,0.0001061670251178981,2.6034025498944402e-05
210,0.013893451666067147,-0.014760678349186485,-0.05253916079846155,0.05581864549731286,-0.0037540367025421517,0.003988362979129967,-0.0067235659953372995,0.0071432497411079154,0.00436380794701785,-0.0046361960318952455,0.00430611423504379,-0.004574901089091199,0.0003224183366303812,-0.0003425436295634299,-0.004164335504381889,0.004424272556287079,0.005647901545121403,-0.0060004425148738605,-0.00013528346264912727,0.00014372783136451517
211,0.014651569711121581,0.012427430922683946,-0.05540604275340577,-0.04699529010155423,-0.003958881620450327,-0.003357915147611301,-0.0070904479502820195,-0.00601410318828588,0.004601925992073319,0.003903344044724477,0.004541084131950868,0.003851738105649538,0.0003400116003442477,0.0002883971314648903,-0.004391569021827024,-0.0037249197005522205,0.005956088177283547,0.005051941590695108,-0.00014266541759333506,-0.00012100851015794944
212,0.004769924134576442,-0.004245717274598881,-0.018037836610113267,0.01605550787208454,-0.001288842448942562,0.0011472007720287891,-0.002308346441361797,0.0020546629433360053,0.0014981901794768326,-0.0013335415294193353,0.0014783826733382188,-0.0013159108358049565,0.00011069322744750032,-9.852822281875007e-05,-0.0014297069514666028,0.0012725844961467558,0.0019390474402829483,-0.0017259492983976443,-4.644575509393789e-05,4.134144258394201e-05
220,-0.0008264775065329744,0.025455332902307504,0.003125388539558571,-0.09626130789363652,0.00022331577263212665,-0.006878078701213486,0.00039996368018524464,-0.012318796999882142,-0.00025958913578350007,0.007995290636406471,-0.00025615711929383167,0.007889585252317088,-1.91796473130168e-05,0.0005907290923785613,0.0002477231509319111,-0.0076298208054259575,-0.00033597580344668643,0.01034798389097591,8.04758540695616e-06,-0.00024786393336118095
221,-0.013535516878860232,-0.001442026213740455,0.0511856027487938,0.005453133529398357,0.003657322051600076,0.000389638188012853,0.006550347833169656,0.0006978509479225181,-0.004251383856411994,-0.00045292743679503644,-0.004195176498370312,-0.00044693930317230013,-0.0003141119242626722,-3.346437619544673e-05,0.00405705039061699,0.00043222383497276695,-0.005502395555226691,-0.0005862058095020828,0.0001317981763024889,1.4041312705437292e-05
222,0.00037407226701891005,0.0008912212127604735,-0.0014145831762695238,-0.0033702218663608785,-0.00010107502826084414,-0.00024080964350747802,-0.0001810276981393244,-0.0004312956048981298,0.0001174927275666704,0.0002799245503758985,0.00011593936141096606,0.00027622368026936073,8.680906733005145e-06,2.0682121900539308e-05,-0.00011212206010391412,-0.0002671290207610366,0.00015206612335560976,0.0003622951146751152,-3.642420385752132e-06,-8.678008500018208e-06
