,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.01290510315372373,0.0,-0.0022801031537227345,0.0,0.018206007957388692,0.0,0.012876146846277692,0.0,0.006294896846274156,0.0,0.001076378327756089,0.0,0.001992856029950474,0.0,-0.0017527594037218819,0.0,-3.868585821464876e-06,0.0,0.0011498968462753112,0.0
001,-0.03275568896194514,-0.05315025644090188,-0.005787350074990982,-0.009390708922547564,0.04621042751750082,0.07498227485467313,0.03268219216081114,0.05303099856686888,0.015977685779656525,0.025925820015793466,0.0027320598130433638,0.0044331132782393645,0.0050582604017535004,0.008207668530811674,-0.004448847961116442,-0.007218819615571359,-9.819231379992743e-06,-1.593294730195538e-05,0.002918664266868376,0.004735902652789115
002,-0.05797357640929057,-0.054087867067849515,-0.010242904130933539,-0.00955636811348981,0.0817868234645891,0.07630501875929419,0.057843496030838715,0.053966505394937414,0.028278556084303297,0.026383171042615672,0.004835412819744533,0.004511316741372617,0.008952504288332719,0.00835245799660811,-0.007873918558294335,-0.007346165040385877,-1.7378842542825623e-05,-1.6214016512527962e-05,0.005165679955161373,0.0048194475489538036
010,0.04309674894501159,-0.06881604600521918,0.007614432214466449,-0.012158576468097593,-0.06079918501109116,0.09708294976361032,-0.04300004900410204,0.06866163743044851,-0.021021884582184125,0.03356733424068459,-0.003594578517404523,0.005739752688512567,-0.006655166950878089,0.010626840452596653,0.005853361347325725,-0.009346532943277808,1.2919189403826081e-05,-2.062910901834414e-05,-0.0038400945041945356,0.006131787815416345
011,0.020764530288499117,-0.07185021773044831,0.003668724723265626,-0.012694660871080288,-0.029293776203164867,0.10136343895580069,-0.020717939097728788,0.07168900111948684,-0.010128596003497137,0.03504735325306463,-0.0017319110217428602,0.005992824411289455,-0.003206539219535287,0.011095389006334777,0.0028202196676385682,-0.009758631394606532,6.224620330286257e-06,-2.153866809351257e-05,-0.001850203567439479,0.006402144778578034
012,0.005583054664128895,-0.017182875426931865,0.000986426872799484,-0.0030359097470418206,-0.007876352201980907,0.02424091950503371,-0.005570527476594478,0.017144320708096572,-0.0027233221446696376,0.00838152373107981,-0.00046566687391447203,0.00143317527165987,-0.0008621569328379763,0.002653446198651821,0.0007582854199217337,-0.0023337625533708106,1.673642268329445e-06,-5.15094125619342e-06,-0.0004974727341870988,0.0015310636442071868
020,0.0537254796280795,-0.0064787300911444134,0.00949234067144289,-0.0011446768566649723,-0.07579377692468547,0.009139935588896364,-0.05360493107552422,0.0064641931983970835,-0.026206404415912488,0.003160217871394977,-0.004481091025098749,0.0005403726400654563,-0.008296496724083724,0.0010004706025785737,0.00729694590704888,-0.0008799352439226027,1.6105382984576977e-05,-1.9421404910957563e-06,-0.004787157363500327,0.0005772810345590074
021,-0.0029575864658397677,0.022229063952945438,-0.0005225531441226394,0.003927481882140427,0.00417244574416209,-0.03135988224131658,0.0029509502706854818,-0.02217918666004337,0.0014426619837610843,-0.010842971412655444,0.0002466839618691097,-0.00185406365221219,0.0004567219612514606,-0.0034326981823529223,-0.00040169671087397774,0.0030191313014178434,-8.86600979299601e-07,6.663646200166795e-06,0.0002635329070308501,-0.0019806994357800534
022,-0.027073246515358473,0.06716216459571278,-0.00478336314137584,0.011866364916375716,0.038193862971856785,-0.09474971943267363,0.027012499906803544,-0.0670114669791495,0.01320588391103783,-0.0327605981189496,0.0022581032839559256,-0.005601807095615641,0.0041807556224706666,-0.01037144167735704,-0.003677063782740575,0.009121904270525505,-8.115795461005604e-06,2.0133322037096946e-05,0.002412335679589539,-0.0059844202977519245
100,-0.07273403863102956,-0.035967381013970456,-0.012850816370093554,-0.006354799175506187,0.10261029844674319,0.050741355349637196,0.07257083891388838,0.035886677858774085,0.035478466536966735,0.017544296284712768,0.0060665414247562666,0.0029999380065790504,0.011231872054173309,0.005554222332159409,-0.009878671147582452,-0.004885057062199216,-2.1803612666460026e-05,-1.078200604620605e-05,0.006480896792730562,0.003204839008582372
