,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.1216106030875932,-0.2619952657480442,0.032897894099881864,0.07087451495525898,0.027175357167012137,0.05854600455883974,-0.02137321553721927,-0.046045995516776406,-0.01006782879801138,-0.021689913662716,0.016760339949189795,0.03610811563735766,-0.008562636748909114,-0.01844716030984922,0.0026963112902671504,0.0058088750084095975,-0.0022766329141559183,-0.004904728948060322,-0.0029480772476127015,-0.006351274167906651
002,3.552713678800501e-15,0.06939513391022345,3.552713678800501e-15,-0.01877265393364791,3.552713678800501e-15,-0.015507180309800361,3.552713678800501e-15,0.012196281546512644,3.552713678800501e-15,0.005745044509974484,3.552713678800501e-15,-0.009564018314398126,3.552713678800501e-15,0.004886130886032625,3.552713678800501e-15,-0.001538606653540775,0.0,0.0012991239409325672,3.552713678800501e-15,0.0016822728461303171
010,0.2607850839749326,-0.2466561893910617,-0.07054713863441986,0.06672501403370745,-0.05827557483407553,0.055118302795754026,0.04583330455711421,-0.04335013366924123,0.02158972582878871,-0.020420031014650952,-0.0359413287174446,0.03399408834267881,0.018361951071015792,-0.017367131631642607,-0.005782043246249202,0.005468781926772692,0.004882073525041886,-0.004617571042250468,0.006321937010949075,-0.00597942516083716
011,-0.003209693243038103,-0.17180039917733475,0.0008682807725755026,0.04647515261792168,0.0007172446979240021,0.038390872921801156,-0.0005641076004074819,-0.0301941349501616,-0.0002657222416875271,-0.01422291282530419,0.000442359042057916,0.023677483874860905,-0.0002259954035093159,-0.012096514400257719,7.116428921527529e-05,0.0038091033529423224,-6.008763295284325e-05,-0.0032162199142332093,-7.780919904476491e-05,-0.004164775398578624
012,-0.06599869430449501,0.2834395414532299,0.017853854851749063,-0.07667558405027397,0.014748204882999438,-0.06333798680940594,-0.011599353039381644,0.04981485378283046,-0.005463862017618837,0.023465230049738883,0.009095921939873852,-0.03906355983102161,-0.00464698661863161,0.019957057790374044,0.001463301883864121,-0.006284330612011946,-0.0012355402894987932,0.005306180323607634,-0.0015999365524996811,0.006871125066536754
020,0.11320751708385801,-0.10617848597238932,-0.03062470552549512,0.028723223950214205,-0.025297586169591435,0.02372686432345361,0.019896362666041112,-0.018661001660101206,0.009372158937714481,-0.008790243545062637,-0.015602228941851148,0.014633489802742261,0.007970973101224965,-0.007476057044760509,-0.0025100007623224396,0.0023541553387804726,0.002119321448782907,-0.0019877332222897337,0.0027443701198754944,-0.0025739727518292455
021,-0.2575753907318914,0.18713947553431787,0.06967885786184569,-0.05062465353946877,0.05755833013615175,-0.04181857468488559,-0.045269196956704505,0.03288999679769766,-0.021324003587100293,0.01549279547337079,0.03549896967538868,-0.025791511169538595,-0.01813595566750581,0.013176543078465386,0.005710878957038368,-0.004149196434577007,-0.0048219858920866,0.0035033778200457277,-0.006244127811900979,0.004536624405648837
022,-0.029176657046518173,0.22183704248942826,0.007892819781622151,-0.060010980506296274,0.006519876195396179,-0.04957216483978799,-0.005127833954260197,0.03898813757095132,-0.002415460334747266,0.018365317728354924,0.004021118868461571,-0.030573520326742987,-0.0020543366243881422,0.015619608521477701,0.0006468954828733331,-0.004918499761349615,-0.0005462067950539051,0.0041529397905080145,-0.0007072988425065319,0.005377760828711331
100,-0.2607850839749304,-0.1772610554808387,0.07054713863442252,0.04795236010006132,0.05827557483407553,0.039611122485955,-0.04583330455711199,-0.031153852122729475,-0.02158972582878782,-0.014674986504674248,0.035941328717445487,0.024430070028280237,-0.01836195107101446,-0.012481000745611759,0.0057820432462509785,0.003930175273232361,-0.004882073525040553,-0.0033184471013183447,-0.006321937010945078,-0.004297152314707731
101,-0.039354017837621935,0.0408027663033117,0.010645982162380996,-0.011037895140290743,0.008794130310529003,-0.009117870642377568,-0.0069165178376184855,0.00717113719177398,-0.0032580178376195867,0.0033779559939439707,0.005423759940158757,-0.005623426056182268,-0.002770927458611183,0.0028729342453317486,0.0008725446623802924,-0.0009046658487346093,-0.0007367338870012397,0.0007638554402031872,-0.0009540178376199471,0.0009891383146261035
102,0.31517099903265233,0.059516713856743175,-0.08525952413920734,-0.01610036049423913,-0.07042876402172915,-0.013299728110869546,0.05539169712491088,0.010460136871545789,0.02609219574442534,0.004927235541283936,-0.043436780607923,-0.008202577173135772,0.02219127863845749,0.00419058855318144,-0.006987870312956446,-0.001319585492195463,0.005900214716216823,0.001114193222209403,0.0076403572366654515,0.0014428007551894328
110,0.04078943629329146,-0.105780136463558,-0.011034289128584618,0.028615463116671513,-0.00911489189073933,0.023637848317403787,0.007168794425847835,-0.01859099123588326,0.00337685243673036,-0.008757265214597965,-0.005621588917861686,0.014578589382737484,0.0028719956755800524,-0.007448009143865342,-0.0009043703000308767,0.002345323261224941,0.0007636058933790935,-0.0019802758494948947,0.0009888151692862834,-0.002564315985940091
111,0.14614214843540196,0.155816779775654,-0.03953412614271912,-0.04215129100504367,-0.03265722708427177,-0.03481914023539012,0.025684665302843968,0.027384993856676143,0.012098732291962122,0.01289967011765114,-0.020141270797893185,-0.02147462583461701,0.01028990975281907,0.010971103265089432,-0.003240216846275956,-0.0034547196696301796,0.002735880069881347,0.0029169957257697554,0.0035427695594041353,0.003777301416078238
112,0.029176657046516397,0.04015822325861684,-0.007892819781625704,-0.010863534448963819,-0.006519876195396179,-0.008973839719052634,0.005127833954258421,0.007057857945826029,0.0024154603347419368,0.00332459593436063,-0.004021118868465123,-0.005534595310615842,0.002054336624386366,0.002827551788371352,-0.0006468954828768858,-0.0008903752470619253,0.0005462067950521288,0.0007517891575545832,0.0007072988425047555,0.0009735133391952644
120,-0.1359647876443022,0.18713947553431698,0.036780963761961605,-0.05062465353947232,0.0303829729691385,-0.04181857468488559,-0.0238959814194879,0.03288999679769766,-0.011256174789091133,0.015492795473369014,0.01873862972619733,-0.025791511169542147,-0.009573318918599139,0.013176543078464498,0.003014567666768997,-0.004149196434581448,-0.002545352977933568,0.003503377820043063,-0.0032960505642916083,0.004536624405647949
121,-0.0393540178376206,0.23340289814113557,0.010645982162381884,-0.06313975616190248,0.008794130310528558,-0.052156694891419164,-0.0069165178376184855,0.04102085116203735,-0.003258017837620031,0.01932282514668593,0.005423759940155648,-0.03216752337914297,-0.002770927458611183,0.01643396366915084,0.0008725446623802924,-0.005174934203605375,-0.0007367338870025719,0.004369460447331441,-0.000954017837619503,0.0056581396364014935
122,0.0,-0.1619219791238538,0.0,0.04380285917851237,-1.7763568394002505e-15,0.036183420722872256,8.881784197001252e-16,-0.02845799027519247,-8.881784197001252e-16,-0.013405103856606704,-1.7763568394002505e-15,0.022316042733599495,0.0,-0.011400972067405257,1.7763568394002505e-15,0.0035900821915984538,1.7763568394002505e-15,-0.003031289195506548,0.0,-0.003925303307636019
200,-0.1947863896704396,-0.1061784859723911,0.05269328378267257,0.028723223950214205,0.0435273699510752,0.02372686432345006,-0.03423395151773345,-0.018661001660102983,-0.01612586381116987,-0.00879024354506619,0.026845406777568748,0.014633489802742261,-0.01371496445238396,-0.007476057044760509,0.004318741362384415,0.0023541553387804726,-0.0036465332355435365,-0.00198773322229151,-0.004722000458450282,-0.002573972751831022
201,0.14559386737341118,0.05614184266029554,-0.03938580607969744,-0.015187396061841163,-0.03253470706291495,-0.012545572405466388,0.025588304220706348,0.009866999039310542,0.012053341514144833,0.004647838642010349,-0.02006570685237019,-0.007737453350863177,0.010251305129119537,0.003952962923539083,-0.0032280605344077173,-0.0012447589303734574,0.0027256158767885452,0.0010510133460135407,0.0035294781614245707,0.001360987321694651
202,0.21999564768164248,0.0408027663033117,-0.05951284950583258,-0.01103789514029252,-0.049160682943332645,-0.009117870642379344,0.03866451013126593,0.00717113719177398,0.018212873392061013,0.003377955993945747,-0.030319739799585577,-0.005623426056182268,0.015489955395436183,0.0028729342453317486,-0.0048776729462183255,-0.0009046658487363857,0.0041184676316596835,0.0007638554401996345,0.005333121841662347,0.0009891383146261035
210,0.1359647876443013,0.07485579021372724,-0.03678096376196116,-0.02024986141578733,-0.030382972969135835,-0.01672742987395548,0.02389598141948923,0.013155998719078799,0.01125617478909291,0.006197118189346984,-0.01873862972619733,-0.010316604467816681,0.009573318918601359,0.005270617231385444,-0.003014567666768997,-0.0016596785738305364,0.0025453529779344564,0.0014013511280177582,0.0032960505642929405,0.0018146497622595348
211,0.15078726013411137,0.10955335716883763,-0.04079071388150535,-0.029636188382611728,-0.03369523336240898,-0.024481020028853884,0.02650104949147969,0.01925413949233601,0.012483289132758646,0.009069640444336002,-0.020781458817650922,-0.01509861362501752,0.010616973373298366,0.007713682674400424,-0.0033432067731393733,-0.0024289819005982594,0.0028228397092107116,0.002050913098485374,0.003655376090117901,0.0026557861853255815
212,-0.1539969533771508,-0.05003664331209823,0.041658994654078185,0.013535827888372154,0.03441247806033232,0.01118129191798456,-0.02706515709188828,-0.008794002620794217,-0.012749011374445729,-0.004142404903053176,0.02122381785970795,0.006896036451879084,-0.010842968776806572,-0.0035230941212232025,0.0034143710623499857,0.0011093964084052388,-0.002882927342165331,-0.0009367198762779694,-0.0037331852891639983,-0.001212985430137259
220,-0.10678813059778225,0.2272976987929356,0.02888814398033901,-0.061488187988432585,0.023863096773741432,-0.050792414403937336,-0.018768147465225482,0.03994785474352369,-0.008840714454343868,0.018817391407730533,0.014717510857734872,-0.031326106480155325,-0.007518982294209664,0.01600409486683496,0.00236767218389744,-0.005039571681636268,-0.0019991461828778867,0.004255166977597646,-0.0025887517217855205,0.005510137744846766
221,-0.06278900106145713,0.03132269575866431,0.01698557407916823,-0.008473362534425988,0.014030960185070995,-0.0069994344494954674,-0.011035245438975494,0.005505002941024628,-0.005198139775936639,0.0025931253557178735,0.008653562897814382,-0.0043168853349238034,-0.004420991215125625,0.0022054398133768416,0.0013921375946477355,-0.0006944767649477157,-0.0011754526565503909,0.00058638209427464,-0.0015221273534553603,0.0007593229895723752
222,-0.047208822779365445,-0.17726105548083915,0.012770850673744727,0.047952360100063096,0.010549381286593551,0.039611122485953665,-0.00829700962665969,-0.031153852122730363,-0.003908296920096088,-0.01467498650467558,0.006506307001975298,0.024430070028278905,-0.003323986482593577,-0.012481000745611759,0.0010466988784578746,0.0039301752732328055,-0.0008837811592836697,-0.003318447101320565,-0.0011444335673769235,-0.004297152314707731
