,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.04784807980031225,0.0,0.025901920199688178,0.0,0.01455932760709544,0.0,-0.01714495480031175,0.0,0.004471920199687673,0.0,-0.0011814131336453926,0.0,0.003186905622428071,0.0,-0.0015492516753123908,0.0,0.0013151575110743607,0.0,0.004491920199686916,0.0
001,0.08316936967926014,0.011756953297732409,-0.04502262965370918,-0.006364469951151364,-0.025306973761319324,-0.0035774337327092454,0.029801302160343518,0.004212759085008955,-0.007773076491600667,-0.0010988143548988916,0.0020535282934262683,0.0002902899990040453,-0.005539468521012378,-0.0007830680086557962,0.00269290399631357,0.0003806731569815369,-0.0022860023156929254,-0.00032315289351991794,-0.007807840423623397,-0.001103728639169077
002,-0.0009647422859073718,-0.015233319783564347,0.0005222503767574604,0.00824635460935852,0.0002935540789841262,0.004635230801281587,-0.00034568707782756114,-0.005458412965324122,9.016559355856657e-05,0.0014237183755909655,-2.3820375068650534e-05,-0.00037612468747738603,6.425634274109804e-05,0.0010146102553978409,-3.123696100093554e-05,-0.0004932328798501473,2.6517011108007082e-05,0.0004187046798023175,9.056884580616043e-05,0.001430085744917875
010,0.1296212613272525,-0.06370871932081545,-0.07016874200790024,0.034487865986659205,-0.03944146591429565,0.019385440751046534,0.04644597392183325,-0.02282814937819122,-0.012114507818444586,0.005954268384772199,0.003200468256420841,-0.001573026922865317,-0.008633381490630754,0.004243298302640142,0.004196949116981763,-0.0020627962616606155,-0.0035627840477800987,0.0017511047692058135,-0.012168688158332941,0.005980897967228227
011,-0.06515967770170539,-0.1035900682756844,0.035273322965324594,0.05607710263724286,0.01982694182067779,0.0315206325345021,-0.023348057720621984,-0.037118460046043134,0.006089876127433502,0.00968161148247626,-0.0016088524208732746,-0.002557734138690426,0.004339938908518359,0.0068995824366071545,-0.0021097761971514695,-0.003354096705478926,0.0017909859686368046,0.0028472878521776934,0.006117112195411667,0.009724911054249774
012,-0.027744105594279755,-0.06187367044569958,0.015018901743056201,0.03349448673875399,0.008442042485273582,0.018827067711640555,-0.009941285802359534,-0.022170613482256796,0.002592986526254837,0.005782763234173038,-0.0006850275051184518,-0.0015277178770061184,0.0018478870307157003,0.004121075475686409,-0.0008983140441860549,-0.002003380031042057,0.0007625774955366538,0.0017006664167921182,0.0026045832740067,0.005808625785273747
020,-0.16902926511007177,-0.028124395657136203,0.0915017395591411,0.015224766699433623,0.05143262710216856,0.008557758050745878,-0.06056667524248649,-0.010077551582843958,0.01579761169390359,0.00262852874280628,-0.004173488144242121,-0.0006944172168208418,0.01125813862504943,0.001873216125312327,-0.00547292332819449,-0.0009106272868373289,0.004645956714012023,0.0007730301894510738,0.015868264169746293,0.002640284447851915
021,-0.010001061826473645,0.060232352834982184,0.005413941508679798,-0.032605981328452494,0.0030431468965561592,-0.01832764368247508,-0.00358358692105476,0.021582495497874277,0.0009347073192236266,-0.005629364364080569,-0.0002469354223091358,0.001487192234390644,0.0006661174345561349,-0.004011756055897653,-0.0003238199287043386,0.0019502365387902287,0.00027489027009508504,-0.0016555529829247462,0.0009388876591112094,-0.005654540861481205
022,-0.05446052179907235,0.05839730395986786,0.029481477533897182,-0.03161260208054628,0.016571377197062587,-0.017769270643068658,-0.01951432928015584,0.02092495960194163,0.005089924371788124,-0.0054578592134808535,-0.0013446804132386525,0.0014418831885326666,0.0036273251475551493,-0.0038895332289424767,-0.001763352991126288,0.0018908203081726693,0.0014969078090489862,-0.0016051146305101627,0.005112688303810842,-0.005482268679525171
100,-0.10768965310248824,-0.021992321490829525,0.05829635823702972,0.011905250088170227,0.03276806396321774,0.006691875928185098,-0.0385874259240655,-0.007880302814402995,0.010064761992881976,0.0020554201364690883,-0.0026589566616630478,-0.0005430106611807872,0.007172633936035844,0.0014647913417196179,-0.0034868353375694383,-0.0007120795872221919,0.002959969485377023,0.0006044833338219036,0.010109775148501754,0.002064612698253754
