,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.026623967910028412,0.0,0.0036239679100269484,0.0,-0.0035612172751573468,0.0,0.0032333429100273037,0.0,0.0017279679100266065,0.0,-0.00027880986775130623,0.0,0.0006035597467626275,0.0,0.0005477960350273037,0.0,0.0006719788839646412,0.0,0.00024196791002673024,0.0
001,0.13672086208338818,0.33884339869147695,0.018609999024031598,0.04612226124716656,-0.018287758517861352,-0.04532363354220159,0.016604040072615067,0.04115077453785254,0.008873555704007607,0.02199185791697289,-0.0014317597438919805,-0.0035484148529860704,0.0030994331564317967,0.007681508503813106,0.0028130722816319675,0.0069718034113286365,0.003450782867072011,0.008552279271848207,0.001242566899390063,0.003079527036875973
002,-0.05130574353570161,-0.44415437268019353,-0.006983570923832616,-0.06045684847317645,0.00686264725121255,0.0594100109409319,-0.006230816633546965,-0.05394024649955176,-0.003329882259825112,-0.028826826477676537,0.0005372808297536835,0.004651245912193902,-0.0011630904033719247,-0.010068886110587094,-0.001055630887851322,-0.00913860793088217,-0.0012949375689821352,-0.011210288438972649,-0.00046628449890029344,-0.004036629913692691
010,-0.10215299766691999,0.17724628719325075,-0.013904733761286536,0.024126188069730325,0.013663967040152158,-0.02370843226837316,-0.012405952105279283,0.021525642907985976,-0.006630007310631569,0.011503765985460657,0.0010697602951648122,-0.001856147590721946,-0.002315786948479115,0.004018136010919271,-0.002101828220238744,0.0036468949209922386,-0.0025783030387387385,0.004473629274847735,-0.0009284020861191067,0.001610876102958958
011,-0.010452812861695193,0.16757456471780507,-0.0014228028860427955,0.022809704666348907,0.0013981664139182115,-0.02241474436743829,-0.0012694399448811566,0.020351062342106374,-0.000678415976745228,0.010876044898628479,0.00010946329943983812,-0.0017548639776485686,-0.00023696306670295542,0.0037988800988077998,-0.00021506972438789518,0.0034478963629336334,-0.0002638250445921031,0.004229518656286402,-9.499881049279679e-05,0.0015229761144333054
012,0.1684295554065356,-0.5468490506541972,0.022926083217804205,-0.07443531399589753,-0.022529107771914525,0.0731464330438929,0.02045489652981658,-0.06641198287058625,0.010931536119114682,-0.035491990313109234,-0.0017638175581815574,0.005726678758319004,0.003818262557704344,-0.012396952837575137,0.0034654880498958818,-0.011251581384074338,0.004251098298011513,-0.013802263283864358,0.0015307465681377863,-0.004969954979447522
020,-0.3105185049384982,0.10954422986515411,-0.04226676884413294,0.014910804246065723,0.04153490072479826,-0.014652616961829734,-0.03771086300013771,0.013303578946828765,-0.020153495294788826,0.007109718377639851,0.0032517926549715526,-0.001147162299202531,-0.007039389126328288,0.0024833446261678382,-0.006389010322680022,0.002253905014572677,-0.007837369662700766,0.0027648549449224014,-0.0028221005193014292,0.0009955761832936005
021,0.1069543610445911,-0.0253208981704649,0.014558279726481604,-0.003446598295674619,-0.014306196562911211,0.003386918895479596,0.012989052801921641,-0.003075091843996347,0.006941628849128634,-0.0016433951407801572,-0.0011200408353468916,0.00026516394153119904,0.0024246328453103594,-0.0005740194301324664,0.002200617695569562,-0.0005209849887126694,0.0026994876350783237,-0.0006390898964081515,0.0009720385517932861,-0.00023012515756271057
022,0.3339999397197557,-0.36960276346094734,0.04546298536663773,-0.05030912592616854,-0.04467577332016681,0.04943800077551863,0.040562561549499776,-0.04488633996260116,0.021677504259963065,-0.02398822432764902,-0.0034976934819308525,0.0038705311675961696,0.007571708308730329,-0.008378816826658309,0.006872147806670448,-0.007604686463082544,0.008430032198634585,-0.009328634009018621,0.003035507991757669,-0.003359078876489008
100,0.05519012810440671,-0.572169948824663,0.007512300716275178,-0.07788191229157526,-0.007382221849418613,0.07653335193937316,0.006702555006560473,-0.06948707471458615,0.0035819893802830904,-0.037135385453890724,-0.000577958641249765,0.005991842699849759,0.0012511485836750325,-0.01297097226770827,0.0011355532522561163,-0.011772566372790783,0.0013929779668746534,-0.014441353180272953,0.0005015871412066275,-0.005200080137014673
101,-0.3206879557647424,-0.3286326895954601,-0.04365100141162337,-0.044732412738194505,0.042895164682589915,0.04395785088549076,-0.03894589009448346,-0.03991073684048452,-0.020813520304949762,-0.021329155132919553,0.0033582885480551994,0.003441486897607149,-0.0072699284353481275,-0.007450033878501294,-0.006598249789156796,-0.006761715043718031,-0.008094042756651376,-0.008294564834765428,-0.002914524036740751,-0.0029867285498790253
102,-0.1418055874965085,0.7596269451139279,-0.019302115307775924,0.10339794887027276,0.018967890496754514,-0.1016075668644616,-0.017221553619787944,0.09225275531994104,-0.009203568209085855,0.04930185422340294,0.0014850076904320275,-0.007954918245950626,-0.0032147028109417164,0.0172205829039358,-0.0029176920148694663,0.015629549661392517,-0.0035791194140490923,0.019172696892199248,-0.0012887786581119443,0.006903754726968359
110,0.3230886374535773,-0.639872006152761,0.04397777439421802,-0.08709729611524047,-0.043216279443967665,0.08558916724591714,0.039237440442803084,-0.0777091386757432,0.02096933107419563,-0.04152943306171197,-0.0033834288181484595,0.006700827991369063,0.0073243513837626395,-0.014505763652458703,0.006647644526822205,-0.013165556279210566,0.00815463505481695,-0.016150127510196843,0.002936342269579839,-0.005815380056680697
111,-0.3504544568035399,-0.06857415599966554,-0.04770272070916892,-0.009334091058092575,0.046876726637538724,0.009172467071800305,-0.042560877365176,-0.008327975824710343,-0.02274544715982696,-0.004450649182909494,0.0036700074565994,0.0007181180292148426,-0.007944728746467788,-0.0015545616780094917,-0.007210704375218313,-0.0014109335952037227,-0.008845337988645952,-0.001730785770666543,-0.003185052384337972,-0.000623225856683618
112,-0.36154088643874754,0.6569322671399256,-0.049211769449409776,0.08941948334755256,0.04835964551988306,-0.08787114476149949,-0.043907266783150725,0.07978101894890699,-0.02346498658802741,0.04263669038797069,0.0037861060783701897,-0.0068794853998253025,-0.008196055772017277,0.014892516176946202,-0.007438810952618627,0.01351657620820168,-0.009125155281041235,0.016580722047307983,-0.0032858097251512487,0.0059704296612128616
120,0.4702623123986589,-0.40600646939900087,0.06401057630429285,-0.05526427996524319,-0.06290220437575123,0.054307354092968385,0.057110920460298864,-0.049307381367523107,0.030521302754949353,-0.026350923827573425,-0.004924651861478502,0.0042517558022008295,0.010660747606896948,-0.00920408117536109,0.009675786532842068,-0.008353703508197974,0.011869242966481508,-0.01024744978325165,0.004273907979460034,-0.0036899284580704794
121,-0.6069831744820497,-0.016521274366591676,-0.08262057532832578,-0.0022488221267238373,0.08118996289361213,0.0022098827598036053,-0.07371496053291526,-0.002006423141672542,-0.03939485845895696,-0.0010722756290366675,0.006356411605367818,0.00017301306615102874,-0.0137601807633283,-0.0003745338112821628,-0.012488858814474035,-0.00033993011943955764,-0.015320025833554851,-0.00041699071858936065,-0.005516474878850985,-0.00015015110605887116
122,-0.3317743853999511,0.4162171784950157,-0.04516005015186164,0.05665412847421081,0.04437808356493189,-0.055673136749679664,-0.04029227951245862,0.05054741906489113,-0.02153305973314823,0.027013626611626762,0.003474387169823734,-0.004358683757579307,-0.007521255460898324,0.009435555800670237,-0.00682635636655704,0.008563791875808136,-0.008373860049048498,0.010505164220332652,-0.003015281377556467,0.003782726945065207
200,-0.2001382487296861,0.6666039896153686,-0.027242167411576812,0.0907359667509331,0.02677045702596481,-0.08916483266243258,-0.024305752987016205,0.08095559951478393,-0.0129895165342232,0.0432644114748042,0.002095875372474465,-0.006980769012900012,-0.004537091958976669,0.01511177208905412,-0.004117903818164126,0.013715574766262506,-0.00505141372895157,0.016824832665869316,-0.0018189262368878412,0.006058329649737182
201,0.2173346172534032,0.22788808353417767,0.02958288115903862,0.031019384661082006,-0.029070640261748437,-0.030482270059338124,0.026394162815044808,0.027675826595981556,0.014105607609693038,0.014790556267021193,-0.0022759581178419808,-0.0023864754737854543,0.00492693001265998,0.005166174871181095,0.0044717242000853474,0.004688864898417799,0.005485443568826298,0.005751809067660041,0.0019752128342069852,0.0020711264180899303
202,0.15540093348697503,-0.5823806579206803,0.02115266958134132,-0.07927176080054466,-0.020786401590466852,0.077899134596084,0.01887263792533478,-0.07072711241195595,0.01008594313068567,-0.03779808823794628,-0.0016273800306656483,0.006098770655229124,0.00352290644200437,-0.013202446893019193,0.0031974202902951276,-0.01198265474040383,0.003922260806669797,-0.014699067617354622,0.0014123379061743435,-0.005292878624009845
210,-0.4382702570400605,0.6205285612018727,-0.059655921791970545,0.08446432930847614,0.05862295266556439,-0.0830017914440484,-0.05322565115256683,0.0753599775439815,-0.028444931373257543,0.04027399088804717,0.0045896266408278485,-0.0064982607652206426,-0.009935494447945281,0.014067251828243421,-0.0090175405066657,0.012767559163087583,-0.01106177558490451,0.015661906273075843,-0.003983153017664165,0.005639580079630058
211,0.34611158283035337,-9.794405856843955e-16,0.047111582830352106,-1.0362840045452034e-15,-0.04629582457705261,-7.099853981629691e-17,0.04203345783035495,-6.952234913803553e-16,0.02246358283035299,-4.644392108054748e-16,-0.003624528280758099,-4.415334183163788e-16,0.007846276707901723,-2.87790414793485e-16,0.007121348455354948,-9.510188762539915e-16,0.00873572549153323,-6.498813129612059e-16,0.003145582830352822,-1.4429707578140403e-16
