,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.17371905095476592,0.0,-0.03171905095476646,0.0,0.0624290971933803,0.0,0.016155949045234763,0.0,-0.0005350509547668025,0.0,0.0067994675637521595,0.0,0.009021473826575033,0.0,-0.0023128009547654926,0.0,-0.0017684336708150283,0.0,-0.0003110509547674667,0.0
001,-0.16346667470174925,-0.2552737404836485,-0.02984708790299173,-0.04660997591981442,0.058744719515483546,0.09173725661050369,0.015202473491308766,0.023740571463939375,-0.0005034738555815821,-0.0007862376510985314,0.006398183424787263,0.009991566893532422,0.008489053556496984,0.013256723173007856,-0.0021763063938289307,-0.0033985757317473997,-0.0016640660308153699,-0.0025986480784112587,-0.00029269366232043126,-0.00045707790981097673
002,-0.0536821389917117,0.1921666012619596,-0.009801725790469007,0.035087356186511265,0.019291651976240054,-0.06905855956252172,0.004992462815231136,-0.017871579433115237,-0.00016533983787958562,0.00059186901445063,0.0021011510299002722,-0.0075215157171042435,0.0027877887267191426,-0.009979480972857502,-0.0007146947996305997,0.0025584016055280046,-0.0005464760577078565,0.001956226943509165,-9.612003113979029e-05,0.0003440820363023178
010,0.40941458752266646,0.5016761018079068,0.07475427762173581,0.09160014257836302,-0.14713057051810985,-0.18028642193950173,-0.03807573883254012,-0.04665610071821735,0.0012609881572931414,0.001545151644461562,-0.016024731845392104,-0.019635902700384733,-0.021261473426505972,-0.026052743190816408,0.005450723128606505,0.006679042746718267,0.004167778593769711,0.005106986858413265,0.000733073302238374,0.0008982712580705154
011,-0.37623720103699476,0.1786916183385494,-0.0686964779348207,0.03262698314387036,0.13520767389766064,-0.06421607962735276,0.03499022712515476,-0.016618400024757563,-0.001158802517791102,0.0005503663557684391,0.014726149093418073,-0.006994096825470919,0.01953852523993671,-0.00927970622110319,-0.005009017450854358,0.002379003012225933,-0.003830037816069165,0.0018190536548892133,-0.0006736678559962073,0.00031995453686839426
012,0.19934999158731692,0.00832799744449364,0.03639895858421127,0.0015205941653579913,-0.07164004138811819,-0.0029928171897699585,-0.018539637930045316,-0.0007745074683649378,0.0006139937027391795,2.565005369170592e-05,-0.0078026779111581845,-0.0003259628013347893,-0.010352524501763938,-0.00043248458105349386,0.002654037357114447,0.00011087442819501803,0.002029352770826165,8.477775471682492e-05,0.00035694418589038435,1.4911614715451549e-05
020,-0.26374673492706213,0.23347076011574597,-0.048157044827994544,0.042629008711820404,0.09478218110623415,-0.08390195948556478,0.024528563717730267,-0.021712884587214987,-0.0008123342924349908,0.0007190849387210818,0.010323204964136967,-0.009138185200564308,0.013696737651461732,-0.01212446384019561,-0.0035113805711232127,0.0031083027102578598,-0.0026849018806507363,0.002376697035074038,-0.0004722491474896673,0.0004180387956616016
021,-0.8432499868145733,-0.1021094961934581,-0.1539675076071152,-0.018643990367926078,0.30303720343757945,0.0366949026442025,0.07842262402708755,0.009496228585574196,-0.0025971918915885794,-0.0003144950604381247,0.033005308870647454,0.003996626757413191,0.043791153840034625,0.005302689269202077,-0.011226571662088958,-0.0013594302927000257,-0.008584157358702882,-0.0010394592313642814,-0.0015098730511464709,-0.00018283116392359133
022,0.03634554498058051,-0.8673873359294983,0.006636268082758079,-0.15837470303146262,-0.013061431936614909,0.31171139838398076,-0.0033801518572680322,0.08066740823609742,0.00011194349978538298,-0.002671534409685705,-0.001422586370487977,0.03395005915266758,-0.0018874750981705546,0.04504464021407628,0.00048388481672212436,-0.011547923199364263,0.00036999215212496495,-0.0088298719229023,6.507816158141111e-05,-0.0015530919465209791
100,-0.20568630857713543,-0.41216237845429227,-0.037555895375888326,-0.0752559918556841,0.07391711202044604,0.1481180391129211,0.019128918229807113,0.038331284611974326,-0.0006335094233058669,-0.0012694512944868563,0.008050685148180747,0.016132282026037004,0.010681578324970076,0.021404170061300576,-0.002738395635052626,-0.005487305722482461,-0.0020938555196714503,-0.004195750689961031,-0.0003682896165599914,-0.0007379933325246668
