,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.19200491956744337,0.0,0.011120080432556634,0.0,-0.015301215863740225,0.0,-0.049411169567443736,0.0,0.014123080432556279,0.0,0.012383969321446031,0.0,0.003070882181829049,0.0,-0.000254919567442613,0.0,0.0019607868797457684,0.0,0.008364080432556875,0.0
001,-0.0593327831499364,-0.351168326760277,0.0034362938324754566,0.020338124917516076,-0.004728335736495559,-0.027985232797018256,-0.015268891108283889,-0.09037079768246681,0.004364271866582392,0.025830476299121052,0.0038268569781436668,0.022649720616842117,0.000948954781907041,0.005616504826541302,-7.877447853932296e-05,-0.00046623637644049865,0.0006059164681877505,0.0035861906520127107,0.0025846429959788253,0.015297525381153143
002,0.1553352429336563,-0.217033961710281,-0.008996334048752885,0.012569652466466685,0.012378943668364784,-0.017295825051636626,0.039974475892002204,-0.05585222455820382,-0.011425812082862308,0.01596411229845529,-0.01001884163886757,0.013998297176898156,-0.0024843958728233417,0.003471190880779851,0.00020623426225796493,-0.0002881499274307586,-0.0015863099080615228,0.0022163877130809695,-0.006766683212257263,0.0094543906293163
010,0.002820744356445193,-0.35653370136227824,-0.0001633651064456565,0.020648863815557306,0.00022479016887588799,-0.028412809106833414,0.0007258995134953317,-0.09175154060743651,-0.00020748218074562175,0.026225130859146795,-0.00018193289866008655,0.022995777554440266,-4.511433146214827e-05,0.005702317384371547,3.7450234762204104e-06,-0.0004733598344017764,-2.880592089882228e-05,0.0036409827695687014,-0.00012287670925381633,0.01553125077122619
011,0.17964451367107515,-0.1595804362978135,-0.010404220088684468,0.009242196976472883,0.014316192984066944,-0.01271725072942731,0.04623030257172367,-0.041066947739264226,-0.013213900568587178,0.011738070786799337,-0.011586745543187504,0.010292648916845337,-0.0028731927147411795,0.002552292511561749,0.00023850900186062063,-0.00021187048688720012,-0.0018345603134424238,0.0016296625443832369,-0.007825638869032758,0.00695161148820711
012,0.10820567098472367,0.25790756779069124,-0.0062667965347973364,-0.014936871953376674,0.008623103684778144,0.020553115912592013,0.027845998786020232,0.06637077109035516,-0.007959157494605407,-0.01897060415055396,-0.006979069666028792,-0.0166345706895612,-0.0017306164224777376,-0.004124913862993296,0.00014366164629642242,0.0003424166722911792,-0.0011050147072229066,-0.0026337959269477906,-0.004713634095491415,-0.011234918594928978
020,0.17184816801700897,-0.10749228548734702,-0.009952690039618517,0.006225480384519866,0.013694888237969494,-0.008566252717035816,0.04422396566125819,-0.02766241384529544,-0.01264043392512626,0.00790668383516957,-0.011083895378638076,0.006933057594388448,-0.002748499769339219,0.0017192067001750022,0.00022815801155218196,-0.00014271450430469734,-0.001754942706233109,0.0010977294932439374,-0.00748601599750387,0.004682557737169857
021,0.05625769243353762,0.2665889262591019,-0.003258198103570642,-0.015439658052034844,0.004483276250736523,0.021244948914658224,0.014477537276487595,0.06860486007268296,-0.004138081029272378,-0.01960916864249107,-0.0036285192002472044,-0.017194502576637127,-0.0008997724937156448,-0.004263761498225271,7.469176650776177e-05,0.0003539426693892622,-0.0005745131190222352,-0.002722451435470674,-0.0024506865007625223,-0.011613094220101594
022,-0.13707900196444633,0.27225330293981376,0.007939012869529805,-0.015767713835352026,-0.010924071134059687,0.021696353235549637,-0.03527635555099451,0.07006254916364618,0.010082959200834907,-0.020025816547356357,0.008841347184052495,-0.01755984460639759,0.0021924097860797076,-0.004354356226,-0.00018199596117263184,0.0003614631040571581,0.0013998740716933966,-0.0027802970130856863,0.0059714084442621385,-0.011859844679746878
100,0.1918477248720802,-0.10369250609487679,-0.011110976407199713,0.006005413874946797,0.015288688736977835,-0.00826344149297853,0.049370716574027126,-0.026684566276060195,-0.01411151784691278,0.0076271879237816975,-0.012373830548492615,0.006687978710314901,-0.0030683680463017005,0.0016584339092622358,0.0002547108644408713,-0.00013766964336170417,-0.0019591815807903645,0.0010589255001223208,-0.008357232748243182,0.0045170324967980235
101,0.15790164093015147,-0.018145514541589414,-0.009144968532738496,0.0010509083915506423,0.0125834645203593,-0.0014460485470122464,0.0406349210872019,-0.004669625642526043,-0.011614585607039096,0.0013347083081942657,-0.01018436965828684,0.0011703528009121555,-0.0025254422475518012,0.00029021515392013697,0.00020964159718328546,-2.4091292704753187e-05,-0.0016125184006900994,0.00018530507926239892,-0.006878480135546816,0.0007904513251943968
102,-0.09425914389786527,0.09247796136482123,0.005459075027916871,-0.0053559167699051,-0.0075116799671692824,0.007369734341545531,-0.024256954211965276,0.023798578914242974,0.006933309176516467,-0.006802292824247935,0.006079543945677557,-0.005964660900518837,0.0015075589006885437,-0.0014790710800882678,-0.0001251452319284141,0.00012278040564073223,0.0009625904016790088,-0.0009444006628465118,0.004106098233533473,-0.004028506711372337
