,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.24150416494962101,0.0,-0.000745835050377508,0.0,0.021281942727398473,0.0,0.020535414949621966,0.0,-0.0012798350503793188,0.0,-0.005773612828155805,0.0,-0.006647438548920803,0.0,0.002359633699621,0.0,-0.005541102540089327,0.0,-0.0004518350503790458,0.0
001,-0.40976574723895853,-0.7251997048708967,0.0012654757188109433,0.0022396274554088436,-0.0361095684052016,-0.06390638682446337,-0.03484291731966252,-0.06166467921567165,0.0021715259687986044,0.0038431469743454016,0.009796223494909023,0.0173372675369432,0.01127886396821326,0.019961231206219843,-0.0040036455120232295,-0.0070856155334872994,0.009401717868267795,0.016639075055170593,0.0007666390643244203,0.0013567908663318917
002,-0.555394126774357,-0.02234030666781628,0.0017152184791893177,6.899335981369603e-05,-0.04894270042759441,-0.0019686829298208863,-0.047225888863132504,-0.0018996254893615117,0.0029432737541759124,0.00011839094996801691,0.013277744736601704,0.0005340871913714906,0.015287307069567824,0.0006149203090117794,-0.005426517999728375,-0.00021827756255987651,0.012743034089133687,0.0005125788619384508,0.0010390981592536264,4.179693377448501e-05
010,-0.05856133982334111,-0.38494015910326596,0.00018085443721638228,0.0011888070875158974,-0.005160569716965213,-0.03392187634205435,-0.004979547303165077,-0.03273196509719867,0.00031034187472034347,0.0020399644371398296,0.001400019345044079,0.009202720959839539,0.0016119097072273547,0.010595535912120368,-0.0005721777550746765,-0.0037610853293035262,0.001343638892994825,0.008832116389523748,0.00010956360083813621,0.0007201923669377663
011,-0.9382041141705093,-0.038280684964625444,0.0028974469773812572,0.00011822188079124718,-0.08267686078437642,-0.0033733883850518565,-0.07977672267454405,-0.003255056700443293,0.004971949489879002,0.00020286591074047955,0.022429539921740016,0.0009151720171307609,0.025824209684309984,0.0010536816247704306,-0.009166790334162123,-0.0003740241676817857,0.02152627554575748,0.0008783169463685847,0.0017553051446554946,7.162011149225433e-05
012,-0.13137552959103793,0.4085989235240284,0.00040572581740683233,-0.0012618722280617334,-0.011577135728160215,0.03600674502126999,-0.011171033074898418,0.034743700773379516,0.0006962157674079705,-0.0021653424651386644,0.003140779965889351,-0.009768328371981383,0.003616131257905053,-0.01124674696955097,-0.0012836139989262918,0.003992244977544246,0.0030142970034265915,-0.00937494611527434,0.0002457931483030862,-0.0007644560301205416
020,-0.6282083165420556,-0.0013184577529479213,0.0019400898593788796,4.071780728587271e-06,-0.05535926643878941,-0.00011618574939564752,-0.053417374634864956,-0.00011211018682022456,0.003329147646865316,6.9870780281533484e-06,0.015018505357447864,3.152022076857719e-05,0.017291528620244634,3.6290748418821295e-05,-0.0061379542435799905,-1.2882085680843147e-05,0.01441369219956723,3.025086381214237e-05,0.0011753277067194645,2.4667294065139345e-06
021,-0.40976574723895975,0.8017610748001465,0.001265475718810527,-0.002476071216992004,-0.03610956840520199,0.07065316359456553,-0.0348429173196633,0.06817479261655723,0.0021715259687967725,-0.004248878795829469,0.00979622349490919,-0.0191676115712065,0.011278863968212177,-0.0220685944557637,-0.004003645512023674,0.007833663868849428,0.009401717868267462,-0.018395708947909206,0.0007666390643230325,-0.0015000310893187319
022,0.3143183547173223,-0.02365876442076667,-0.0009707064305661817,7.306514054197799e-05,0.027698508738597027,-0.0020848686792170334,0.026726900721357083,-0.002011735676182874,-0.0016657089430669458,0.00012537802799603148,-0.007514373449001965,0.0005656074121390131,-0.008651660099596725,0.0006512110574287411,0.003071069943477056,-0.00023115964824224622,-0.007211760650520205,0.0005428297257503434,-0.0005880645978422194,4.426366317966668e-05
100,-0.15875968232643345,0.33122270189072456,0.0004902960397821232,-0.001022911967595963,-0.013990294814982818,0.02918816150902881,-0.013499543390995683,0.028164299466552745,0.0008413362397732271,-0.0017552923919521568,0.0037954498162164896,-0.007918503769952512,0.004369884190321471,-0.00911695480401109,-0.0015511728198855934,0.003236235075382954,0.0036426025165479103,-0.0075996161605131896,0.00029702671619169507,-0.0006196912845242153
