,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.03016445739322471,0.0,-0.022335542606775505,0.0,0.026645938874704456,0.0,0.009226957393224211,0.0,-0.005435542606777588,0.0,-0.007289246310479669,0.0,-0.0043544930440937435,0.0,-0.009181245731776144,0.0,-0.0018451448015621708,0.0,0.0005394573932235858,0.0
001,-0.11049599581407143,0.061561745459911776,0.08181774961872179,-0.04558394572600655,-0.09760724391557751,0.05438090548625141,-0.03379944257599199,0.018831023379810574,0.019911039184163926,-0.011093237515686027,0.02670137636858172,-0.014876406364964012,0.01595102603372922,-0.008886955561402843,0.033631995322224384,-0.018737731807217273,0.006758984907705212,-0.0037657012400291734,-0.0019760966055670792,0.0011009625764266673
002,-0.12557822451068534,-0.1569852040895654,0.09298552092210755,0.11624110020833811,-0.1109302133529323,-0.13867374101492835,-0.03841292127260698,-0.04801995178028129,0.022628810487551165,0.0282882517772034,0.030345999523820444,0.03793550153389624,0.018128272555774316,0.02266213412435647,0.038222618188110236,0.047782054097980975,0.0076815573084858535,0.009602706571916642,-0.0022458253021804264,-0.0028075038071762037
010,0.0051527044740806716,-0.03442572451719883,-0.003815366171539658,0.025490836009394613,0.004551669757091759,-0.03041015255950974,0.001576152490411431,-0.010530429545280384,-0.0009285015256166318,0.00620340985892831,-0.0012451519212515194,0.008318982242956352,-0.0007438362141956034,0.004969642781697203,-0.0015683440064258036,0.010478260297096753,-0.00031518836060673294,0.002105804384441967,9.215032405140988e-05,-0.0006156653629041386
011,-0.03395719815411713,-0.06259646734099178,0.02514391146808226,0.04635011480904261,-0.029996277227055224,-0.05529493273481556,-0.010387112769072004,-0.019147532793059696,0.0061189828468419805,0.011279691221696808,0.008205762766834823,0.015126447085267003,0.004902007061867053,0.00903632636476459,0.01033565353260979,0.01905267318774584,0.002077144860686886,0.0038289946609957326,-0.0006072862958754754,-0.0011194674134706872
012,0.06328115174911986,-0.11443266841162636,-0.04685709551055517,0.08473269409742734,0.05589975246187606,-0.10108472524523471,0.019356969806272772,-0.03500362503003984,-0.011403069249821485,0.02062041549927507,-0.015291901190101598,0.02765267397798965,-0.009135166315831,0.016519317822287327,-0.019261072620155417,0.034830212084836276,-0.0038708764644663773,0.00699978920542943,0.0011317122240175337,-0.0020464995672320185
020,-0.03531716186730627,-0.021276267838968188,0.026150908778314275,0.01575420305545716,-0.03119760863179799,-0.018794507884845935,-0.010803109883637418,-0.006508163375119835,0.006364044132391555,0.0038339181389650534,0.008534398231731188,0.005141413777954185,0.005098329258288459,0.003071408151036792,0.010749589738200171,0.006475921006575014,0.0021603331621680155,0.0013014586832449382,-0.0006316077172758838,-0.0003805021199712044
021,0.08276431546854823,-0.10514900301893393,-0.06128357856301747,0.0778585209199516,0.07311031198848106,-0.09288394850451054,0.025316643444055487,-0.03216385954330514,-0.014913875531901155,0.018947527499626027,-0.020000011049562616,0.02540927464117093,-0.011947724810987381,0.015179142666831513,-0.025191221185689727,0.032004515200890093,-0.0050626518637795215,0.006431912027481612,0.0014801466935931984,-0.0018804716534184251
022,0.1621117749018408,0.07833272872193131,-0.12003711547596119,-0.05800217047055867,0.14320232545853173,0.06919564553089952,0.04958811028688359,0.023961072496353708,-0.029212044097201684,-0.014115317206691458,-0.03917433825128214,-0.018929117351018654,-0.02340219772474228,-0.011307988003827596,-0.04934244372393426,-0.023842365929584552,-0.009916296349476106,-0.004791573914604719,0.0028991867600813848,0.0014008927490252177
100,-0.02477944338285054,0.18766726967210268,0.01834816075870016,-0.1389599104341972,-0.021889057214632412,0.16577691192247457,-0.0075797441121134845,0.05740523951066301,0.004465179615991133,-0.03381706579045307,0.00598795674987862,-0.04534982795223286,0.003577120995100991,-0.02709134826256765,0.007542192979929752,-0.05712084577586474,0.0015157461825849872,-0.011479513208048076,-0.0004431524744035187,0.003356218040693193
101,-0.17082491060052174,0.024822312478795183,0.1264888348322728,-0.018379903564699873,-0.15089912166498998,0.021926925865653146,-0.052253357362443964,0.007592857270971365,0.03078212439771555,-0.004472904495457897,0.04127986898954017,-0.005998316074281362,0.02466001212191582,-0.0035833095095423317,0.051994486785775784,-0.007555241174337368,0.010449274510830442,-0.0015183684637865014,-0.003055011392015139,0.00044391913996477683
102,-0.033349003892196194,-0.08407034947479897,0.024693568580314462,0.06225064313878992,-0.029459025490153223,-0.07426400429081736,-0.010201073203752742,-0.025716144087235993,0.006009388108212832,0.015149218849844992,0.008058792518971458,0.020315614391509307,0.00481420910653263,0.012136261800776094,0.010150535633799862,0.02558874264576616,0.0020399419212751013,0.005142541312011417,-0.0005964094255652697,-0.0015035036428434623
110,-0.14150095700551546,-0.015538647086104751,0.104775650789799,0.011505730387222357,-0.1249956464301647,-0.013726149124929199,-0.04328350032523787,-0.004753091784241992,0.025498037994736933,0.002800016495810187,0.03419373056627606,0.003754916737459535,0.020426852867956313,0.0022431343540840754,0.04306906769823016,0.004729544290390519,0.008655542907051839,0.0009504912858366854,-0.002530585463869528,-0.0002778912261549582
111,-0.03592535612922987,-0.09199954634070195,0.026601251666088288,0.06812188796601415,-0.031734860368693774,-0.08126830382984362,-0.010989149448953128,-0.02814159337314326,0.006473638871025145,0.01657803577966188,0.008681368479599882,0.022231706176172317,0.005186127213631764,0.013280908036171546,0.010934707637016317,0.0280021759103688,0.0021975361015833528,0.005627566326284139,-0.0006424845875852014,-0.0016453084104828264
112,8.881784197001252e-16,-0.030682065582539053,-8.881784197001252e-16,0.022718810225855535,-8.881784197001252e-16,-0.027103170907549767,8.881784197001252e-16,-0.009385287730378167,0.0,0.005528814013249672,0.0,0.007414326418338391,8.881784197001252e-16,0.0044292141382165084,2.6645352591003757e-15,0.009338791677881986,-1.7763568394002505e-15,0.001876806636131434,-1.7763568394002505e-15,-0.0005487142335134365
120,-0.06524930972423615,-0.18934148484460067,0.048314435708556314,0.14019959805166948,-0.05763833560352216,-0.1672558390773018,-0.019959006486158337,-0.05791736249906432,0.011757725273998876,0.03411875422410837,0.015767506902861328,0.045754402336250166,0.009419286467587273,0.027333035299331954,0.01986012672455839,0.057630431634020596,0.003991267705361068,0.011581924114429931,-0.0011669105157325887,-0.003386159495990526
121,0.14187684173114745,-0.07678064590030331,-0.10505397800103422,0.05685291684601346,0.1253276862640862,-0.06782460465804618,0.04339847909986361,-0.023486308376476472,-0.025565771268196757,0.013835636647671734,-0.03428456317479117,0.01855405627056861,-0.020481114988496918,0.01108393179878675,-0.04318347685161933,0.023369953858791703,-0.008678535588087732,0.004696633783156656,0.0025373077394185706,-0.0013731354934520823
