,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.014300415991257864,0.0,0.00757458400874178,0.0,-0.0015967122875544248,0.0,-0.0001910409912575517,0.0,-0.001308415991259082,0.0,0.00047736178651902605,0.0,-0.0010147017055430751,0.0,-0.0008609628662572533,0.0,6.8542419384698405e-06,0.0,0.000287584008741959,0.0
001,0.015264950357099849,0.009606369852926733,-0.008085474502273371,-0.005088261454389453,0.001704407327661528,0.001072598782602796,0.00020392632280774592,0.00012833265970613184,0.001396666024621851,0.0008789344268862465,-0.0005095588812285001,-0.00032066996357116295,0.0010831412996541445,0.0006816305119947685,0.0009190330841253314,0.0005783557434924091,-7.31654680663496e-06,-4.604368374572232e-06,-0.00030698097311798733,-0.0001931858732984182
002,-0.003007450936025613,-0.015543432930533285,0.0015929739233486728,0.008232979976844135,-0.00033579679547024455,-0.0017355012865447605,-4.017690172997135e-05,-0.00020764660527561318,-0.0002751666035463174,-0.0014221457765852819,0.0001003916356401291,0.0005188549002319576,-0.0002133969806177305,-0.0011029013361714135,-0.0001810649130469244,-0.0009357992505627521,1.441482286423934e-06,7.450024527955179e-06,6.048039419237483e-05,0.0003125813091386931
010,-0.0030074509360229484,-0.03475617263638142,0.001592973923349561,0.018409502885621265,-0.0003357967954720209,-0.003880698851752129,-4.017690172908317e-05,-0.0004643119246896532,-0.0002751666035454292,-0.0031800146303559984,0.00010039163564101727,0.0011601948273707308,-0.0002133969806177305,-0.0024661623601609506,-0.0001810649130469244,-0.002092510737551123,1.441482286423934e-06,1.6658761275323286e-05,6.0480394195039366e-05,0.0006989530557302004
011,-0.014300415991259492,0.031086865861064794,0.007574584008742785,-0.0164659599536936,-0.0015967122875527179,0.003471002573089521,-0.00019104099125676066,0.00041529321054945,-0.001308415991258114,0.002844291553167011,0.0004773617865197373,-0.0010377098004603624,-0.0010147017055453546,0.002205802672348156,-0.0008609628662576696,0.001871598501123728,6.854241937578193e-06,-1.4900049052357645e-05,0.0002875840087404914,-0.0006251626182827152
012,0.03353735165023686,-0.015543432930535062,-0.01776392292788742,0.008232979976844135,0.0037446114507933004,-0.0017355012865447605,0.0004480295473499041,-0.00020764660527561318,0.0030684986527997893,-0.0014221457765852819,-0.0011195093980926885,0.0005188549002301812,0.0023796795799295722,-0.0011029013361749662,0.0020191310813046925,-0.0009357992505627521,-1.6074575892588427e-05,7.450024526178822e-06,-0.0006744423404221322,0.0003125813091386931
020,0.015264950357103846,-0.0406932357139933,-0.008085474502269374,0.0215542214080795,0.0017044073276597516,-0.0045436013556940935,0.00020392632280819,-0.0005436258702555818,0.0013966660246236273,-0.0037232259800532574,-0.0005095588812298324,0.0013583797640279727,0.0010831412996550327,-0.0028874331843411483,0.0009190330841253314,-0.00244995424461969,-7.316546804414514e-06,1.950441742515352e-05,-0.0003069809731157669,0.000818348491574028
021,-0.03257281728438777,0.02514980278345469,0.017253032434359383,-0.013321241431233588,-0.003636916410684421,0.002808100069148445,-0.00043514421579615714,0.0003359792649835214,-0.002980248619429915,0.0023010802034688638,0.001087312303386767,-0.000839524863800456,-0.0023112399858167265,0.0017845318481644057,-0.0019610608634312854,0.0015141549940560495,1.561227102797602e-05,-1.2054392899862876e-05,0.000655045376051433,-0.0005057671824371113
022,0.04483031670546822,0.0,-0.023745533013277864,9.094947017729283e-16,0.005005526942875704,1.6168794698185392e-15,0.0005988936368748199,1.8189894035458565e-15,0.004101748040509889,0.0,-0.0014964795489778027,0.0,0.003180984304854917,-3.393204085058438e-16,0.0026990290345114687,0.0,-2.1487335548187048e-05,6.387671979530031e-16,-0.0009015459549708282,9.313225746154785e-16
100,-0.022024996005916897,0.01748636204684928,0.01166610696087833,-0.009262102473952538,-0.00245919991260779,0.0019524389473613013,-0.0002942345923355738,0.00023360243093328847,-0.0020151761318785155,0.0015999139986551114,0.0007352157760944777,-0.0005837117627578436,-0.0015628077550640107,0.0012407640031959488,-0.0013260246206927562,0.0010527741568804316,1.0556661526717193e-05,-8.381277590174818e-06,0.00044292674057988535,-0.0003516539727819179
