,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.003366156893829242,0.0,-0.015366156893829697,0.0,-0.012106897634570402,0.0,0.0036338431061722076,0.0,-0.002342156893828218,0.0,-0.0059772680049405835,0.0,-0.00096382453231314,0.0,-0.0021942818938285313,0.0,-0.002087693244995137,0.0,-0.002322156893828975,0.0
001,-0.025643497628658363,0.006402810897498057,-0.11705990549365719,0.02922816728858102,-0.09223075767847311,0.023028687774953482,0.027682740292590324,-0.006911980330634115,-0.017842630824179473,0.004455047152124969,-0.045535030821505895,0.01136943937148338,-0.007342448046355976,0.0018333032040445119,-0.01671611404809248,0.0041737721874302025,-0.01590411809845982,0.00397102852935749,-0.017690270144404607,0.004417004891474008
002,-0.015545026947171081,-0.003957154758191361,-0.07096143481216899,-0.01806400081321069,-0.05591006477476235,-0.014232511761229638,0.01678121097407903,0.004271838773902914,-0.010816160142690379,-0.002753370561496382,-0.02760322680668459,-0.007026699964607808,-0.004450974449413891,-0.001133043691783353,-0.010133268366603332,-0.0025795330731308574,-0.009641038363472632,-0.002454230601438123,-0.010723799462915906,-0.0027298591514046677
010,0.019904486153341505,-0.004279898243784608,0.09086191368083707,-0.019537291331897855,0.07158952595731893,-0.015393308024015617,-0.02148734657103102,0.004620247724280269,0.013849452337660662,-0.002977934033599361,0.03534429677274975,-0.007599793962030255,0.005699209116738935,-0.0012254541464553625,0.01297504987135989,-0.002789918450023521,0.012344778510950949,-0.002654396373856116,0.013731189958448908,-0.002952505045120901
011,0.00019866046246796998,-0.005791396862671938,0.0009068643949685651,-0.026437125669738215,0.0007145127095995463,-0.020829643771523187,-0.00021445849815471263,0.006251944941451981,0.00013822706022814657,-0.004029628004466268,0.00035276039222509326,-0.010283754519763377,5.688202700326883e-05,-0.001658238325978445,0.00012949992218480588,-0.0037752124088568095,0.00012320938049725783,-0.003591829047377537,0.0001370467203400949,-0.003995218456457117
012,0.007725616100001886,-0.008237053001975525,0.035266635762498666,-0.037601292145107656,0.027786358817129653,-0.029625819785246144,-0.008339978703119755,0.008892086498183183,0.0053754490888024975,-0.005731304595096631,0.013718337971006633,-0.01462649392663895,0.0022120591996381833,-0.0023584978382391597,0.005036063398586421,-0.005369451523154822,0.0047914333924747865,-0.005108626975294683,0.00532954738936553,-0.005682364196525569
020,0.016783887095563887,0.008525723551209285,0.07661670282556288,0.038919043245264184,0.06036581460259893,0.030664067525891348,-0.018118588746934394,-0.009203712936989294,0.011678153486603948,0.005932160270649689,0.029803064592367923,0.015139084780934287,0.004805694636498048,0.002441152261632773,0.010940838684432741,0.005557625924836884,0.010409380435715043,0.005287660684855755,0.011578432127054006,0.005881504737827115
021,0.0038103751923515006,0.002122912653712783,0.017393967327352655,0.009690875956682277,0.013704596624017462,0.007635379750938087,-0.004113386886398729,-0.0022917326063534027,0.0026512419968307555,0.001477113118525386,0.006766064221725543,0.003769645409451572,0.0010910166113893283,0.000607849057587595,0.0024838525229169406,0.0013838537374057935,0.002363197795251182,0.0013166321555004856,0.002628602676606029,0.0014644998463531067
022,0.0046050170422233805,0.004568568793017591,0.021021424907223363,0.020855042432052884,0.016562647462407654,0.016431555764660488,-0.004971220879024685,-0.004931874163086436,0.00320415023774423,0.0031787897091529183,0.008177105790625028,0.008112384816326257,0.0013185447193970745,0.0013081085698490313,0.0030018522116579405,0.002978092851705527,0.0028560353172375486,0.0028334300834173543,0.003176789557968185,0.0031516455864221693
100,0.00019866046246974634,0.016618441278569485,0.0009068643949685651,0.0758614598402918,0.0007145127095995463,0.059770763440812225,-0.00021445849815471263,-0.01793998621577053,0.00013822706022992293,0.011563037027969791,0.00035276039222509326,0.02950928328042579,5.688202700326883e-05,0.00475832288817557,0.00012949992218480588,0.010832990247149787,0.00012320938049548147,0.010306770805372345,0.0001370467203400949,0.011464298663696582
