,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.12009572259458068,-0.08725464989649812,-0.0035932100952109636,-0.0026106199462296864,0.057542731753190246,0.041807241796296246,-0.020937685270678408,-0.015212118787140572,0.014115171804694349,0.010255272606211285,0.0003338408879143273,0.00024254960265590597,0.009264160907848762,0.006730806885835161,-0.0034091295803770905,-0.002476877623625473,-6.11985342562349e-05,-4.4463337789846236e-05,0.0011506674924044447,0.0008360088688239564
002,-0.16596820672223167,0.05392633931250812,-0.0049656942228613055,0.0016134518584778323,0.07952209947739064,-0.025838296405996664,-0.02893516939832974,0.00940160645135324,0.019506687677042223,-0.006338107034534857,0.0004613567602631541,-0.00014990389839952822,0.012802755497398621,-0.004159867427158903,-0.004711301208027763,0.0015307945573742598,-8.457429428121443e-05,2.7479854006862148e-05,0.0015901833647529173,-0.0005166818958299846
010,0.045872484127651436,-0.1411809892090048,0.00137248412765123,-0.004224071804706853,-0.021979367724200838,0.06764553820229313,0.007997484127651333,-0.024613725238491924,-0.005391515872349206,0.016593379640746697,-0.00012751587234882678,0.0003924535010568775,-0.0035385945895507476,0.010890674312995507,0.0013021716276511164,-0.0040076721809994,2.3375760024535452e-05,-7.194319179593123e-05,-0.00043951587234847267,0.0013526907646550512
011,-0.10257399280620827,-0.1411809892090048,-0.0030689678074678484,-0.004224071804706853,0.04914736033377737,0.06764553820229402,-0.017882918158403815,-0.024613725238491924,0.012055795992340357,0.016593379640746697,0.0002851341587820633,0.0003924535010559893,0.007912538047046336,0.010890674312995507,-0.0029117442777999436,-0.0040076721809994,-5.226978844025121e-05,-7.19431917968194e-05,0.0009827873677615284,0.0013526907646550512
012,-0.05670150867855783,0.0,-0.001696483679817451,0.0,0.027167992609576253,0.0,-0.00988543403075326,8.881784197001252e-16,0.006664280119991428,0.0,0.00015761828643290343,0.0,0.004373943457495866,8.881784197001252e-16,-0.0016095726501492713,0.0,-2.8894028416992512e-05,0.0,0.0005432714954123341,0.0
020,0.10257399280620838,-0.141180989209006,0.003068967807468681,-0.004224071804707408,-0.04914736033377709,0.06764553820229247,0.01788291815840415,-0.024613725238492923,-0.012055795992341078,0.016593379640746253,-0.0002851341587817302,0.00039245350105621135,-0.007912538047046613,0.010890674312994342,0.0029117442778003877,-0.004007672180999677,5.22697884401957e-05,-7.194319179659736e-05,-0.000982787367761695,0.001352690764654385
021,-0.017521729788373186,-0.05392633931250712,-0.0005242422877431707,-0.0016134518584771662,0.008395371419411823,0.025838296405996886,-0.0030547671122764797,-0.00940160645135224,0.002059375812351938,0.006338107034534524,4.8706729131708926e-05,0.00014990389840008334,0.0013516228608008163,0.004159867427159458,-0.000497385302577591,-0.0015307945573739268,-8.928745817371464e-06,-2.747985400697317e-05,0.00016788012464097335,0.0005166818958302066
022,0.10257399280620749,0.033328310583987886,0.003068967807467793,0.0009971680877507438,-0.049147360333777534,-0.015968945390302025,0.017882918158402816,0.005810512335786555,-0.01205579599234241,-0.003917165571679426,-0.0002851341587826184,-9.264570425759899e-05,-0.00791253804704617,-0.0025709394586783674,0.0029117442777994995,0.0009460830662497699,5.226978843886343e-05,1.698348378020853e-05,-0.0009827873677625831,-0.0003193269729964143
100,0.17305589530705268,0.07574000178663276,0.005177754682838209,0.002266106845034699,-0.0829180985535869,-0.036290106855070725,0.0301708486521739,0.013204636148138604,-0.02033972269204032,-0.008901925186086679,-0.0004810590460673225,-0.00021054129906383778,-0.013349498429585438,-0.0058425691486183595,0.004912497789296477,0.002150013963279296,8.818604783300543e-05,3.859568845365757e-05,-0.0016580923016809024,-0.0007256841130369729
101,0.06880872619147738,-0.03332831058398966,0.002058726191475735,-0.0009971680877525202,-0.03296905158630015,0.01596894539029936,0.011996226191476111,-0.005810512335787443,-0.008087273808521367,0.00391716557167765,-0.0001912738085234622,9.264570425582264e-05,-0.005307891884324789,0.002570939458676591,0.0019532574414764525,-0.0009460830662533226,3.5063640035915e-05,-1.6983483782873066e-05,-0.0006592738085249294,0.0003193269729928616
102,0.0070876885848196736,0.08603901615089238,0.00021206045997601564,0.002574248730398576,-0.0033959990761971426,-0.04122478236291882,0.0012356792538428252,0.015000183205921891,-0.000833035014998984,-0.01011239591751556,-1.970228580461253e-05,-0.00023917039613552404,-0.000546742932188593,-0.006637033132858461,0.00020119658126738216,0.0024423697088413743,3.6117535531232647e-06,4.3843873566151714e-05,-6.790893692887323e-05,-0.0008243615744540911
