,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0756880165232765,0.0,0.03381301652327551,0.0,-0.004497168661909967,0.0,0.00631301652327565,0.0,0.005928016523274238,0.0,0.01015560911586988,0.0,0.004857112733187563,0.0,-0.0014897178517223608,0.0,-0.0015136295672597555,0.0,0.0010280165232749994,0.0
001,-0.2952828367002187,0.37950722724636143,-0.1319152475519525,0.16954182095176673,0.017544874084522988,-0.022549250036379365,-0.02462906960383826,0.03165409144486797,-0.023127063112561963,0.029723663231769726,-0.039620235882781074,0.050921232099871816,-0.018949129491159233,0.02435404533593466,0.00581185943754825,-0.0074695931701934115,0.005905146585475585,-0.007589488885238083,-0.004010616859988048,0.005154576883268702
002,0.24987002678624948,-0.16336708559424373,0.11162743763798333,-0.0729829399460975,-0.014846572887378118,0.009706811876831978,0.020841259689869274,-0.013626187580154436,0.019570253198594845,-0.012795193047027809,0.03352687041325875,-0.021920144560578336,0.0160348618512427,-0.010483725007905065,-0.004918028726517809,0.003215447767997759,-0.004996968845121685,0.0032670594690031862,0.0033938069460226483,-0.0022188989890956634
010,-0.10307219815550361,0.008897659977527894,-0.04604668082761343,0.003974958489578739,0.006124259569103785,-0.0005286738833092386,-0.008597087358548805,0.0007421396019715587,-0.008072793049979765,0.0006968801375464295,-0.01382994301163265,0.001193863453268662,-0.006614432628770928,0.0005709878466575447,0.0020287028338437096,-0.0001751268366660952,0.0020612658893313096,-0.0001779378274147092,-0.0013999563954936178,0.00012085059029764977
011,0.4691045911441867,-0.18685085952812797,0.2095687272584943,-0.0834741282811895,-0.027872872924383785,0.011102151549480688,0.03912726440818792,-0.015584931641409838,0.03674108392828179,-0.014634482888453704,0.06294315904888625,-0.02507113251868498,0.030103759980849798,-0.011990744779815099,-0.009233079632080532,0.0036776635699498073,-0.009381281369356564,0.003736694375692462,0.006371514184046134,-0.0025378623962724056
012,-0.27725420841847725,0.018291169551085673,-0.12386110194232103,0.008171433823623175,0.016473663794569937,-0.0010868097523655251,-0.02312533052514265,0.001525637226476917,-0.021715029725301704,0.0014325960741192745,-0.03720120430902529,0.002454258636516826,-0.017792181746829172,0.001173795755425644,0.005457013708634939,-0.0003600131574401644,0.005544605167195016,-0.00036579179008455753,-0.003765746818243265,0.0002484359531731428
020,0.08614784315268587,0.014396716263984644,0.03848586048057534,0.0064316179400130125,-0.005118662085672909,-0.0008554123121573554,0.007185453949636766,0.0012008071003908327,0.006747248258204941,0.001127575748634868,0.011559079778034054,0.0019317116453194672,0.005528349204193539,0.0009238777430571332,-0.0016955917954684097,-0.0002833611740626907,-0.001722808028817191,-0.0002879094526377912,0.001170084912691216,0.0001955403626645591
021,-0.4521802361413694,-0.08557799608422445,-0.2020079069114573,-0.03823128585665714,0.02686727544095202,0.005084803378625713,-0.037715630999276106,-0.007137923916164857,-0.03541553913650364,-0.006702616848996756,-0.06067229581528566,-0.011482619271484973,-0.02901767655627019,-0.005491780516319489,0.00889996859370612,0.0016843758673770193,0.009042823508841558,0.0017114120719501358,-0.006141642701242844,-0.0011623450850553052
022,0.16982645618796433,0.1295704463758458,0.07586861213897755,0.05788456146009935,-0.010090609475769341,-0.007698710809421527,0.014164953360538135,0.010807263903489073,0.01330110213763902,0.01014818173769605,0.022786845075369655,0.017385404807864546,0.01089824097225467,0.008314899687498212,-0.0033425833454181486,-0.0025502505665873088,-0.0033962357212793393,-0.0025911850737614373,0.002306632028023614,0.00175986326397215
100,-0.023388883376223468,-0.4750916367114453,-0.010448796736772792,-0.21224339202037168,0.0013897015431005855,0.028228606301204717,-0.001950829391461184,-0.039626634312800224,-0.0018318578486260506,-0.037209999704893804,-0.0031382558050321308,-0.06374648429551,-0.0015009303781488015,-0.030487965520835658,0.00046034813300810384,0.009350918744139847,0.00046773725947346634,0.00950101193711772,-0.00031767457618947503,-0.0064528319679117985
