,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.10834323684090563,0.0,-0.029156763159093657,0.0,0.002972866470535962,0.0,0.003577611840906769,0.0,-0.00925676315909385,0.0,0.0008895331372009707,0.0,-0.0013069089316886107,0.0,-0.0038833256590926624,0.0,-0.0004839236529186053,0.0,0.0020132368409058188,0.0
001,0.4305846885103719,-0.4327702738550254,-0.11587669105053955,0.11646486430542735,0.011814957910832646,-0.011874928921290717,0.014218376015383782,-0.014290546427089268,-0.03678882593590593,0.03697556067347918,0.0035352400386976512,-0.0035531844037079985,-0.005194001874697207,0.0052203658738827485,-0.015433363614203444,0.015511701126502686,-0.0019232406325588869,0.0019330027226969193,0.008001135865196574,-0.008041748468836651
002,0.46113379884832817,0.08915557952100173,-0.1240979072594719,-0.023993081545298445,0.012653205211510254,0.0024463698957823965,0.015227140955964558,0.0029440144699171,-0.03939891852096178,-0.007617384416430895,0.003786058149270133,0.0007319962432630334,-0.005562505773232473,-0.001075454514590568,-0.016528329460681945,-0.0031955861731693957,-0.0020596906547254434,-0.0003982204609913609,0.008568800226927742,0.0016566912942401757
010,-0.02971471219902,0.08915557952100084,0.007996667361892307,-0.023993081545298445,-0.0008153519698517186,0.0024463698957832847,-0.0009812122040315785,0.0029440144699171,0.0025388022472583316,-0.007617384416430006,-0.00024396743104837526,0.0007319962432630334,0.00035843882744934774,-0.001075454514590568,0.0010650586755538427,-0.0031955861731693957,0.0001327231167529419,-0.0003982204609913609,-0.0005521595538446888,0.0016566912942401757
011,0.1219658193782518,-0.1993579363823459,-0.03282280106083846,0.053650161324986456,0.0033466610889014703,-0.005470249385076009,0.0040274443732393195,-0.006583016481474857,-0.01042066617547377,0.01703298936588915,0.001001378961037247,-0.0016367933592089656,-0.0014712336769111545,0.002404789401334817,-0.004371597247175174,0.007145547911167505,-0.0005447699973331055,0.0008904480208080656,0.0022663720234259443,-0.003704474351649445
012,0.6402020277185052,0.14425675795167514,-0.17228780900804885,-0.03882162143514112,0.01756671849640412,0.003958309640430535,0.02114016916719308,0.0047635154756955345,-0.05469837081998996,-0.01232518689116091,0.005256266424790823,0.0011843948012355554,-0.007722547087446685,-0.0017401219579618044,-0.02294663731427704,-0.005170567042167562,-0.0028595130890884946,-0.0006443342408992692,0.011896250706616485,0.0026805828229461426
020,0.24309724061756377,0.43277027385502365,-0.0654210532746351,-0.11646486430542735,0.006670426846975275,0.011874928921290717,0.00802733600992589,0.014290546427089268,-0.02077004201314736,-0.03697556067347918,0.0019959072425486113,0.0035531844037079985,-0.002932402282739943,-0.005220365873883193,-0.008713287323427465,-0.015511701126502686,-0.0010858130892579254,-0.0019330027226982516,0.004517239238962745,0.008041748468836651
021,0.16628004447177247,-0.17831115904200412,-0.04474841269387397,0.047986163090598666,0.004562613997357801,-0.004892739791563905,0.005490748415446944,-0.005888028939833312,-0.014206839620445777,0.015234768832863343,0.001365213131212073,-0.0014639924865247345,-0.00200578164007581,0.002150909029179582,-0.005959943436437243,0.006391172346339236,-0.0007427029953568365,0.0007964409219827218,0.003089820105056873,-0.003313382588478131
022,0.5822652200876401,-0.3225679169936777,-0.1566961594732703,0.08680778452574112,0.015976970969582283,-0.008851049431993996,0.019227032592651128,-0.010651544415528402,-0.049748294358638034,0.027559955724022256,0.004780586430781497,-0.002648387287760734,-0.007023674379061262,0.00389103098714072,-0.020870019536934237,0.011561739388507242,-0.0026007337466520397,0.001440775162881991,0.010819667442463654,-0.005993965411423385
100,-0.31019957565464473,0.6407095886074146,0.08347928143124328,-0.1724244011300673,-0.008511670359196977,0.017580645630138392,-0.01024312829545515,0.02115692938129854,0.026503214114813822,-0.05474173643351676,-0.002546839191228223,0.0052604336644161975,0.003741835742126831,-0.007728669627976359,0.011118423324830928,-0.02296482972093372,0.001385530986171446,-0.002861780150018589,-0.005764136571427159,0.011905682216239555
101,-0.2922961174968718,0.21324289825540177,0.07866119675465871,-0.05738680937621865,-0.008020411356643442,0.005851243518176119,-0.009651936581358767,0.007041513065630056,0.02497355636479892,-0.018219309871714273,-0.0023998459891950708,0.001750793402546691,0.003525872198332447,-0.002572279142427192,0.010476713140811222,-0.007643223910974939,0.0013055637715656543,-0.0009524663033175784,-0.005431454046943229,0.003962485073799371
102,0.3033610631545397,0.1102023568613486,-0.0816389368454612,-0.029657079779685347,0.008324026117501382,0.0030238794892962773,0.010017313154538798,0.0036390020115604216,-0.025918936845462703,-0.00941560494945648,0.00249069278416697,0.0009047971159503732,-0.0036593450087262225,-0.0013293348867389199,-0.010873311845461198,-0.003949961737994556,-0.0013549862281772018,-0.0004922275598140402,0.005637063154538213,0.0020477830574119338
110,0.15168053157727068,0.5770270318067006,-0.04081946842272932,-0.1552864857405698,0.004162013058750191,0.01583323856172214,0.005008656577270676,0.019054061902787467,-0.012959468422729992,-0.049300747564638314,0.0012453463920850671,0.004737579204945774,-0.0018296725043616124,-0.006960487831841888,-0.005436655922728351,-0.020682268168672024,-0.0006774931140872686,-0.0025773369635953003,0.002818531577270078,0.01072233129178457
