,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.011330472799809144,0.0,-0.005669527200190316,0.0,-0.0011880457187096738,0.0,0.004174222799811389,0.0,0.0025624727998092567,0.0,0.001728620947957893,0.0,0.0006715806715291706,0.0,-0.0010484334501903447,0.0,0.0007406236914420106,0.0,-0.0005695272001915441,0.0
001,-0.08116152454514935,0.09189558062567826,0.04061149778546547,-0.04598259076562705,0.008510112813779003,-0.009635621836762809,-0.029900454483183125,0.03385495333043842,-0.018355297498394485,0.020782886110445986,-0.012382317488043526,0.014019946784291193,-0.004810612241817669,0.005446842054828593,0.007510053526016858,-0.008503299231641392,-0.005305175606849399,0.0060068141332347835,0.004079591086282974,-0.004619139348237766
002,0.04150486974582002,0.03450046694411668,-0.02076815258479936,-0.017263298647367087,-0.0043519527982951445,-0.003617512946777701,0.015290674683849481,0.01271020532564382,0.009386642699064751,0.007802543608461221,0.006332144170192677,0.005263525267446667,0.002460079891465128,0.002044914379812468,-0.003840536450349319,-0.0031924037267030414,0.002712992686805471,0.0022551453620751616,-0.0020862458856116817,-0.0017341689699215124
010,0.15512531054787626,-0.010775919988964766,-0.07762140054774935,0.005392040788053443,-0.01626551374476204,0.0011298986224339558,0.057149213413873134,-0.003969921794228171,0.03508277155455719,-0.0024370564540880935,0.02366652002164482,-0.0016440162167592476,0.009194599560807148,-0.000638711173877482,-0.014354084549098367,0.00099711946470471,0.010139866373083173,-0.0007043749878681282,-0.007797387219060425,0.0005416525549488682
011,-0.015853449544266818,-0.10207097917565644,0.007932728403848621,0.05107414341935623,0.0016622980515137442,0.010702553367075929,-0.005840518018313645,-0.037603638965623354,-0.003585378470792655,-0.02308413006312282,-0.0024186638513492564,-0.015572345117362829,-0.0009396669035011129,-0.006049959074924338,0.0014669543890002412,0.009444851133072696,-0.0010362709951301508,-0.0066719356483844194,0.000796875019413168,0.00513060664085252
012,-0.019670470997682266,0.16515431357119237,0.00984268461981408,-0.0826396999988056,0.0020625281280564067,-0.01731709511433943,-0.007246734533699062,0.06084396594705743,-0.004448626970962266,0.03735090704285482,-0.003001003472983932,0.025196583684434892,-0.0011659096981500028,0.009789039413773737,0.0018201517394151878,-0.015282090151997219,-0.0012857730740911677,0.010795418649835131,0.0009887379345672187,-0.008301495927805602
020,-0.00916654504934833,0.006659884813228878,0.0045867438550253326,-0.003332464475743091,0.0009611491765308955,-0.0006983157525071171,-0.003377017183352038,0.0024535466015107588,-0.002073084042670814,0.00150618372112854,-0.001398483723731303,0.0010160579000135783,-0.0005433201763587192,0.0003947452144492658,0.0008482004786767305,-0.0006162537200324891,-0.0005991771528108814,0.0004353276833271025,0.0004607571837134117,-0.00033475968905216646
021,-0.043157963448773984,-0.04661919369260126,0.021595325455598058,0.02332725133020297,0.004525286332659917,0.004888210267546711,-0.015899685582780876,-0.0171748262105762,-0.009760502442095031,-0.010543286047898448,-0.006584346567599653,-0.007112405300093272,-0.0025580621909480072,-0.002763216501147525,0.003993500829247765,0.004313776040227424,-0.0028210482271351367,-0.0030472937832914937,0.002169338784288044,0.0023433178233602803
022,0.12349294114244813,-0.003515513736747522,-0.06179323680566817,0.001759088177985646,-0.012948732379256533,0.0003686157778073351,0.045495634616495195,-0.0012951390336688462,0.027928870068973932,-0.0007950602315496269,0.01884056285693836,-0.0005363404330527288,0.007319683283023348,-0.00020837180563937352,-0.011427072165818508,0.00032529818140503153,0.008072196063820147,-0.00022979383182075708,-0.006207383421231061,0.00017670760356658377
100,-0.017822256051187146,0.01997965443968397,0.008917877235690597,-0.009997393427232382,0.0018687353452486732,-0.0020949472575217953,-0.006565839649173455,0.007360639804527835,-0.004030639071226361,0.0045185511633825115,-0.0027190326206385507,0.0030481737000389586,-0.0010563621570298665,0.0011842356433451329,0.001649132364740069,-0.00184876116010102,-0.0011649633073274046,0.001305983049979531,0.0008958372496268296,-0.0010042790671551671
