,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.009571480922487163,-0.0007341625985117783,0.014327938770064996,-0.0010989978294826397,0.008270569374431602,-0.0006343786037160681,0.0035801734414036,-0.0002746105287311229,0.0006029967101923717,-4.625173839167829e-05,-0.0007680556521623139,5.8912276789668816e-05,4.7898131911860986e-05,-3.6739369042582126e-06,-0.001639353018739076,0.00012574351679339735,0.00040888785871362465,-3.136298084738254e-05,-0.0002809726867112339,2.155148607174695e-05
002,0.005915500532768236,-0.0019220626361725612,0.008855153148627615,-0.0028772136711476826,0.005111492979712695,-0.0016608247462647219,0.0022126688724071197,-0.0007189396978865004,0.0003726724620032318,-0.00012108862314841318,-0.0004746844982876919,0.00015423434299022265,2.9602673519146805e-05,-9.618491687679587e-06,-0.0010131758851403827,0.0003292008008305425,0.00025270659427212294,-8.21093498469816e-05,-0.00017365067029784242,5.642252304394191e-05
010,-0.0006245160078857115,0.0019220626361728943,-0.0009348633920263083,0.0028772136711481267,-0.0005396346720523137,0.001660824746264833,-0.00023359766824693207,0.0007189396978866114,-3.934407865069378e-05,0.00012108862314819113,5.0113775873272814e-05,-0.00015423434299011163,-3.1252373970946934e-06,9.618491687568564e-06,0.00010696382420560813,-0.0003292008008302094,-2.6678945009961375e-05,8.210934984709262e-05,1.8332789048391973e-05,-5.642252304349782e-05
011,0.005676956644274034,0.01125195065767337,0.008498067107711282,0.016843502209587635,0.00490537087649634,0.009722637412705515,0.0021234425028292536,0.004208746299012356,0.00035764436121454857,0.0007088651468640794,-0.0004555427392090028,-0.0009029035705616639,2.8408939056201454e-05,5.630763110020531e-05,-0.0009723193398608609,-0.00192717505543194,0.00024251614406212152,0.00048067650638672355,-0.0001666481679901688,-0.0003303032030914643
012,0.005290984524882747,0.0,0.007920289756601084,0.0,0.004571858307660381,0.0,0.0019790712041600766,-4.440892098500626e-16,0.000333328383352649,-2.220446049250313e-16,-0.00042457072241441907,0.0,2.6477436122274156e-05,2.220446049250313e-16,-0.0009062120609351076,0.0,0.00022602764926205055,0.0,-0.0001553178812496725,-2.220446049250313e-16
020,-0.002259520143049365,0.003109962673833455,-0.0033823675271900666,0.004655429512813114,-0.001952416584993899,0.0026872708888133756,-0.0008451643034105838,0.0011632688670418778,-0.00014234821381414742,0.00019592550790514807,0.0001813133444131254,-0.000249556409190721,-1.1307215126377113e-05,1.5563046470878916e-05,0.00038699875154191155,-0.0005326580848673546,-9.65253298309543e-05,0.00013285571884641412,6.63286538846175e-05,-9.129356001602584e-05
021,-0.00451904028609873,0.00621992534766691,-0.006764735054380244,0.009310859025626339,-0.003904833169987576,0.005374541777626751,-0.0016903286068211676,0.0023265377340837556,-0.00028469642762840586,0.0003918510158101851,0.00036262668882647286,-0.0004991128183811089,-2.261443025297627e-05,3.112609294164681e-05,0.0007739975030837121,-0.001065316169734598,-0.00019305065966157553,0.00026571143769293926,0.000132657307769124,-0.00018258712003205169
022,0.003655980389718927,0.0011879000376606719,0.005472785621437493,0.001778215841665265,0.003159076394718796,0.0010264461425484317,0.0013675045689965915,0.0004443291691555995,0.00023032424818913988,7.483688475673489e-05,-0.00029337115387451096,-9.532206620033179e-05,1.829545839260316e-05,5.944554783754441e-06,-0.0006261771335985822,-0.00020345728403703411,0.0001561812644415017,5.0746368999599056e-05,-0.00010732201641328043,-3.487103697219496e-05
100,-0.0020209762545554955,0.0,-0.0030252814862738175,0.0,-0.001746294481777766,2.220446049250313e-16,-0.0007559379338329258,-2.220446049250313e-16,-0.00012732011302552665,0.0,0.00016217158533428366,2.220446049250313e-16,-1.011348066350809e-05,0.0,0.00034614220626211223,0.0,-8.633487962066144e-05,-2.220446049250313e-16,5.932615157684673e-05,-2.220446049250313e-16
