,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.08696073287205763,0.0,0.01171073287205715,0.0,-0.014150378239055073,0.0,0.0020857328720573776,0.0,-0.003591267127944775,0.0,-0.003131859720536312,0.0,0.004083181851648021,0.0,-0.006158407752941741,0.0,-0.0009857691855543749,0.0,-0.0012532671279430474,0.0
001,-0.2800767302595766,-0.004105976655369048,-0.037717066811921995,-0.000552939173830147,0.045574497111948276,0.0006681305549669503,-0.006717574975596108,-9.848089130937154e-05,0.011566488936596286,0.0001695668666013006,0.01008686335992337,0.0001478752820460727,-0.013150811685864738,-0.00019279333106947405,0.019834546583078705,0.00029077812056943486,0.003174892864430845,4.6544516471236363e-05,0.004036430555990123,5.917481833872529e-05
002,0.0498240664057894,0.11429490700880329,0.006709652885933615,0.015391741541391113,-0.008107445300477245,-0.018598235221310766,0.0011950185985103445,0.0027413366560251617,-0.002057612970290279,-0.004720102152725225,-0.001794395947870342,-0.004116290234695619,0.0023394550276254478,0.005366639339629664,-0.0035284536675632694,-0.008094166392093705,-0.000564795485729519,-0.0012956238255377173,-0.0007180581688368548,-0.0016472038023893631
010,-0.33528775059903815,-0.2040500168484689,-0.04515216411889433,-0.02747878451492536,0.0545585154724737,0.033203318586784825,-0.008041798406317469,-0.004894092007146966,0.01384657002488332,0.008426770264715167,0.012075268528782601,0.0073487884431990835,-0.015743207458251973,-0.009581029254321471,0.02374449495260933,0.014450467058466643,0.003800753764586773,0.002313069500200271,0.004832124826338102,0.002940743139189017
011,-0.09554478838224156,0.011814938808539538,-0.01286672107177278,0.001591081258366378,0.015547188365674813,-0.0019225442046129082,-0.0022916194390392164,0.00028337854846062493,0.00394576777852329,-0.00048792828625547624,0.0034410114123764046,-0.0004255107993341861,-0.004486240318558821,0.0005547623867466073,0.006766315624227914,-0.0008367134033478579,0.0010830762933675686,-0.0001339317439272708,0.0013769794546441005,-0.00017027540981259803
012,-0.35776109968601766,0.19674798308979113,-0.04817858051634083,0.026495442218392284,0.05821541185980017,-0.03201512092346004,-0.008580816436499106,0.004718954432514799,0.01477466477713918,-0.008125213999738534,0.012884638165704843,-0.0070858083066305255,-0.016798428224072737,0.009238167243630357,0.025336018421661777,-0.013933349736354295,0.004055507080186871,-0.002230295130281945,0.005156007902472837,-0.0028355071484771344
020,0.03593477282899471,-0.09517793444158773,0.004839224688200083,-0.012817317986492327,-0.005847359039772293,0.01548749335337174,0.0008618871353087698,-0.002282820532933272,-0.001484018868616488,0.003930617601492159,-0.0012941780027926342,0.0034277992987936656,0.001687292728711931,-0.004469014942192651,-0.0025448380697969952,0.00674033566663379,-0.0004073492779417265,0.0010789177116912185,-0.0005178874194040617,0.0013716924018636334
021,-0.2939660238363704,-0.015010995911847402,-0.0395874950096573,-0.0020214843810704153,0.04783458337265145,0.0024426113129702998,-0.007050706438796794,-0.00036003523178429475,0.012140083038270078,0.0006199176846308774,0.010587081305001078,0.0005406156538558804,-0.013802973984777367,-0.0007048310663693158,0.020818162180843203,0.0010630526048904798,0.003332339072215973,0.0001701615973743742,0.0042366013054220275,0.0002163365821852281
022,0.10943408195903714,-0.007302033758676989,0.0147371492695072,-0.0009833422965330602,-0.017807274626381542,0.0011881976633254382,0.0026247509022390147,-0.00017513757463068907,-0.004519361880195305,0.00030155626497818666,-0.003941229357455001,0.0002629801365687384,0.005138402617472337,-0.0003428620106900662,-0.0077499312219941885,0.0005171173221120498,-0.0012405225011562493,8.277436991935283e-05,-0.0015771502040742291,0.00010523599071250722
100,-0.21105813221038527,0.05111423631073997,-0.0284225457302405,0.006883396075734183,0.03434368941668309,-0.008317383643277054,-0.00506218001766312,0.0012259630224153995,0.008716188413538273,-0.0021108938548479728,0.007601183213734597,-0.001840860955979906,-0.0099100905273235,0.002400034074828028,0.014946769591261955,-0.003619821254785549,0.002392512070935382,-0.0005794205894336102,0.003041743214991399,-0.0007366519349876199
