,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.010976193452389538,0.0,-0.0004761934523891398,0.0,0.02280158432538837,0.0,0.00871130654761032,0.0,-0.014432193452389441,0.0,0.00563491765872115,0.0,0.011904273019913703,0.0,-0.006593380952389261,0.0,-0.007963847773376997,0.0,0.002259806547610488,0.0
001,-0.002661571467581947,0.008699150255843002,-0.00011547016836277457,0.00037740573825972845,0.0055290612833458486,-0.018071329462094998,0.0021123684684540844,-0.00690412071462454,-0.0034996025237818973,0.011438193022773047,0.0013663877306535621,-0.0044659376317619515,0.002886617619262788,-0.009434697022787875,-0.0015988015056309646,0.005225564932655247,-0.0019311203011980194,0.0063117244330437305,0.000547971084462251,-0.0017910031188930198
002,-0.0010481332079295136,-0.003225822318812188,-4.547242839803012e-05,-0.00013994974427644635,0.0021773575537378242,0.006701217497683043,0.0008318557536921567,0.0025601887584421057,-0.0013781518416495775,-0.004241515234773452,0.0005380867554563018,0.00165606074883895,0.001136756920562254,0.0034985780601841654,-0.0006296118557589381,-0.0019377460432803417,-0.0007604797920499617,-0.002340516136346782,0.00021579232329727027,0.0006641404808593876
010,0.010668054164170826,-0.005757127206640789,0.0004628250736242734,-0.000249768400335304,-0.02216146587314216,0.011959667260204254,-0.008466750380603516,0.004569170555182023,0.014027032424831276,-0.007569835019459292,-0.005476726248915487,0.002955572703863263,-0.011570079364250141,0.006243914557036767,0.006408282200036863,-0.003458296633473301,0.007740275330433866,-0.004177120682550939,-0.002196366049398213,0.001185291951478984
011,0.00045734139384945305,-0.010771258279460127,1.9841393849806543e-05,-0.0004673025023578248,-0.0009500660135580707,0.022375858717775365,-0.000362971106150356,0.008548658802606468,0.000601341393849375,-0.014162731723808442,-0.00023478823578026997,0.005529708796483845,-0.0004960113758296636,0.011682009786261105,0.0002747242063495525,-0.006470276738571812,0.0003318269905570048,-0.007815155740232171,-9.415860615069604e-05,0.002217613974417887
012,-0.005246682648091361,0.0004891583502966146,-0.000227623167778912,2.122174728458326e-05,0.01089928647376004,-0.0010161615154768988,0.004164053877494411,-0.00038822278035088864,-0.006898670225611414,0.0006431763407739322,0.0026935225615032365,-0.0002511223073782265,0.005690309938745086,-0.0005305185788824218,-0.0031516734453715944,0.0002938365985927227,-0.003806764349212677,0.0003549119879979745,0.001080200331090797,-0.00010070916184323764
020,-0.001680163469767182,0.002355907293227766,-7.289256031395297e-05,0.00010220917045056233,0.0034903164929185326,-0.004894084551473554,0.00133346948545765,-0.0018697766869795185,-0.0022091852091077335,0.003097695932496203,0.0008625561171455853,-0.0012094669856632656,0.0018222277831525524,-0.002555108357904956,-0.00100927137140161,0.0014151895500149614,-0.0012190534146161447,0.001709343693042431,0.0003459163166634749,-0.00048504016897021884
021,0.007898519038716412,0.011055057549071101,0.00034267098754470204,0.0004796149087105128,-0.016408124427485182,-0.02296541401356844,-0.0062686960572297945,-0.008773897401603836,0.0103854724544159,0.014535888955269805,-0.004054912534301014,-0.005675404617424551,-0.008566369342678293,-0.011989805380693053,0.004744627106642474,0.006640754482670097,0.005730821302694977,0.008021068126086828,-0.0016261671332173933,-0.0022760432878627945
022,0.009902573482102106,0.00033227797244905766,0.00042961530100971146,1.4415616446550317e-05,-0.020571281407339992,-0.0006902633632621669,-0.007859223107447022,-0.00026371394505542156,0.013020530003422515,0.00043690009648167383,-0.005083746603330219,-0.00017058363836963686,-0.01073987433275736,-0.00036037335891458966,0.005948459241333026,0.00019959881938547142,0.007184875896932841,0.00024108642057996121,-0.002038766945035686,-6.841023174586347e-05
100,0.0003493777359764305,-0.0010752741062706184,1.5157476132454661e-05,-4.6649914758778444e-05,-0.0007257858512457194,0.0022337391658940886,-0.0002772852512307189,0.0008533962528141092,0.00045938394721622977,-0.0014138384115907066,-0.0001793622518189153,0.0005520202496132054,-0.0003789189735208254,0.0011661926867280181,0.00020987061858601663,-0.000645915347760373,0.0002534932640165799,-0.0007801720454487793,-7.193077443257145e-05,0.00022138016028649954
101,-0.007184011881363084,-0.008699150255843002,-0.00031167266089449086,-0.0003774057382599505,0.014923830690302786,0.018071329462094998,0.0057016241570155834,0.00690412071462454,-0.009445993247642726,-0.011438193022773269,0.003688101488584561,0.004465937631761396,0.007791447844373689,0.009434697022787764,-0.004315423858533229,-0.005225564932655691,-0.005212406037983008,-0.006311724433044397,0.0014790625874105956,0.0017910031188927977
102,-0.00957868250848204,0.0043010964250826955,-0.00041556354785843297,0.00018659965903555786,0.01989844092040549,-0.008934956663577243,0.007602165542688333,-0.003413585011256437,-0.012594657663522746,0.0056553536463643805,0.004917468651446377,-0.0022080809984521554,0.01038859712583129,-0.0046647707469122945,-0.005753898478043418,0.0025836613910408257,-0.00694987471730979,0.0031206881817957832,0.00197208344988109,-0.0008855206411462202
110,-0.007276223853835584,-0.005757127206641233,-0.0003156732042260413,-0.00024976840033552605,0.015115388817924236,0.011959667260203588,0.005774808614182725,0.004569170555181801,-0.009567239381935821,-0.007569835019459292,0.003735440930467404,0.002955572703863263,0.007891456695417853,0.006243914557036767,-0.004370815435360165,-0.0034582966334735232,-0.005279311027845457,-0.004177120682550939,0.0014980474221858997,0.001185291951479206
111,0.003957135362058661,-4.440892098500626e-16,0.000171677180965224,-4.440892098500626e-16,-0.008220423231087626,-2.220446049250313e-16,-0.003140598727491062,-2.220446049250313e-16,0.005203091883378086,-4.440892098500626e-16,-0.002031499538189596,0.0,-0.004291726446971067,-8.881784197001252e-16,0.0023770445587893985,-6.661338147750939e-16,0.0028711250196873372,2.220446049250313e-16,-0.000814705065079746,-8.881784197001252e-16
112,0.009270543220264882,-0.010058223631723262,0.00040219516909356656,-0.000436368059371528,-0.01925832246815906,0.02089462392378172,-0.0073576093756806404,0.007982755566437572,0.012189496635964359,-0.013225188665824561,-0.004759277241640492,0.005163653702315418,-0.010054403470167506,0.01090868530394884,0.005568799725691687,-0.006041958024514571,0.006726302274368212,-0.007297808864347832,-0.0019086429516688153,0.002070812592624538
120,0.010277437980438009,0.003225822318811966,0.00044587850012423047,0.00013994974427644635,-0.021350012622895598,-0.006701217497683265,-0.008156736045147994,-0.0025601887584421057,0.013513425557957426,0.004241515234773452,-0.00527619315508332,-0.0016560607488393941,-0.011146435072872052,-0.0034985780601841654,0.006173639715217227,0.0019377460432803417,0.007456861245344726,0.002340516136347004,-0.0021159449987440127,-0.0006641404808596096
