,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.15562872555247154,0.0,-0.019996274447528606,0.0,0.023221318145061787,0.0,0.011644350552469263,0.0,-0.005371274447529828,0.0,-0.0005749781512349728,0.0,0.0021593377973694317,0.0,0.0016248193024708257,0.0,-0.0026154445435508933,0.0,0.0011737255524693069,0.0
001,-0.14146915634011314,0.1393738663672517,0.01817695329698843,-0.017907735688253545,-0.021108572825648153,0.020795935201114446,-0.010584912540656077,0.010428140126906627,0.004882579754257321,-0.004810264200356684,0.0005226649108625026,-0.0005149237567172449,-0.001962874754406485,0.0019338027510231726,-0.00147698835873733,0.0014551127854369739,0.0023774835379288817,-0.002342270792299317,-0.0010669364739310794,0.001051134150977795
002,0.08289156196732517,-0.19590931021382474,-0.010650491524615724,0.025171807582148986,0.012368226528561621,-0.02923157279547972,0.006202058148087275,-0.014658198070593542,-0.0028608685647899534,0.006761493858217449,-0.00030624704330151076,0.0007237967964890402,0.0011501146861103706,-0.0027182281220827775,0.0008654174183977403,-0.0020453629472250157,-0.0013930479908799143,0.0032923866375629274,0.0006251541546680173,-0.0014775149160168866
010,-0.2659721367820804,0.048917156212739954,0.034173972855018775,-0.006285220658012847,-0.03968562734169545,0.007298915050132138,-0.019900392982625803,0.003660047417010759,0.009179599312286513,-0.0016882967477780397,0.000982647431856165,-0.00018072689307757628,-0.003690344992294925,0.0006787221573336666,-0.0027768438007047536,0.000510712526587298,0.0044698391727777675,-0.0008220854398732769,-0.0020059169158965773,0.0003689249269189787
011,0.050693788495921766,0.06022424498205492,-0.006513494883098048,-0.007738035036792823,0.007564005850872135,0.008986042569006258,0.003792977433851874,0.004506059005747964,-0.0017496143454849289,-0.0020785426793521466,-0.00018729075037171583,-0.00022250150103264588,0.0007033728073189138,0.0008356072315436336,0.0005292612001515096,0.0006287625589429524,-0.0008519429304740811,-0.0010121086089265319,0.0003823239874147788,0.00045420107992644176
012,0.20912912073415946,-0.16465728548306346,-0.02687038191906055,0.021156327397893637,0.031204096986112262,-0.024568467020024354,0.015647322073178316,-0.012319879549075985,-0.007217754295981038,0.00568288063129474,-0.0007726380511225983,0.0006083346198364481,0.0029016520782256805,-0.0022846084416183743,0.002183382475633877,-0.0017190806825357896,-0.003514554371509604,0.002767175515601128,0.0015772164932865707,-0.0012418174259636316
020,0.36128868963690586,-0.28636602036833914,-0.046420914693755755,0.03679432261239235,0.0539077832481647,-0.04272859294646203,0.027032105659411165,-0.02142629078048941,-0.012469296397180862,0.009883461310794317,-0.001334799228692951,0.0010579936601278206,0.005012855567145813,-0.003973308715774948,0.003771982547574382,-0.0029897632060738033,-0.006071697423495337,0.004812571989990744,0.0027247782524657538,-0.0021597241400748146
021,-0.32562175951578,-0.17659449671296024,0.04183817637940379,0.02269010434713259,-0.04858593068746342,-0.026349614933110388,-0.02436345797893713,-0.013213037747769718,0.011238309831548943,0.0060948742232653785,0.0012030259621014228,0.0006524372469058903,-0.004517979379907722,-0.00245023642136033,-0.003399607098797386,-0.0018437094177166102,0.005472290871525898,0.0029677883129242133,-0.002455784291918839,-0.0013318458560966917
022,0.14039712797919712,0.5538066643335295,-0.018039211544984113,-0.07115697961011858,0.02094861577696694,0.08263333582981724,0.010504701936907779,0.0414365594455659,-0.004845580424465368,-0.019113743779935355,-0.0005187042481891169,-0.0020460665656059085,0.0019480004350818092,0.00768402914361177,0.001465796000976738,0.005781938744598758,-0.0023594673862437077,-0.009307090405535678,0.00105885141716211,0.004176716289024718
100,0.14146915634010693,0.9682394622998052,-0.018176953296991982,-0.1244062235319836,0.021108572825646377,0.14447073645851827,0.010584912540651636,0.07244497876422518,-0.0048825797542582094,-0.0334172233595158,-0.0005226649108669434,-0.003577209374494572,0.0019628747544029324,0.01343425553619948,0.0014769883587311128,0.010108764703756101,-0.002377483537935987,-0.016271910018773816,0.001066936473923974,0.007302298427071641
101,0.3315662478692989,-0.670566353162152,-0.042601966098462896,0.08615908654081306,0.04947290611424382,-0.10005501599318212,0.02480823259234821,-0.05017267639499767,-0.011443474259155373,0.023143516117148266,-0.0012249881732033785,0.0024774411064143465,0.004600458744444147,-0.009304061746213677,0.0034616696735909613,-0.007000951465323091,-0.00557219196352321,0.01126931485972893,0.0025006166186747336,-0.005057298133989363
