,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.15419763509706286,0.0,0.0104476350970657,0.0,0.018271709171138184,0.0,0.02372888509706428,0.0,-0.0022023649029385695,0.0,0.016975412874842277,0.0,-0.0042571753985640726,0.0,-0.009747677402934585,0.0,0.007819034274017866,0.0,0.003827635097064075,0.0
001,0.017669476686667185,-0.12159974127858098,0.0011971924515057353,-0.008238970227892217,0.002093751561246915,-0.014409008974290316,0.002719088277581605,-0.01871251972713983,-0.0002523685611874882,0.0017367776245693634,0.0019452092235381357,-0.013386754034057091,-0.0004878288918543916,0.0033571943351584643,-0.0011169844369653958,0.00768698592243533,0.0008959816000424503,-0.00616606437686551,0.0004386079531628617,-0.003018460284548663
002,-0.22818742549997495,0.0570257539636696,-0.015460801028897464,0.003863770466859151,-0.02703915836725912,0.00675728905331674,-0.03511489133329171,0.008775475463844273,0.0032591419245573405,-0.0008144840808625986,-0.025120850642558423,0.006277889524199054,0.006299927320471355,-0.0015743992228287595,0.01442497746337068,-0.0036049103667981086,-0.01157089925381527,0.002891654755035944,-0.005664277522820171,0.0014155455572986142
010,0.1547287203367047,0.09327979230304351,0.010483618689069552,0.006320156799414001,0.01833464032464116,0.011053225527309252,0.023810611776080126,0.014354470949205833,-0.0022099502559236317,-0.0013322911249051828,0.01703387934359868,0.010269048459965902,-0.004271837899806563,-0.002575321189104862,-0.00978125021088383,-0.00589672677541575,0.007845964477512624,0.004730019968412158,0.0038408181818880838,0.002315476541786765
011,0.09251858105824096,-0.41062186383782695,0.006268581058239575,-0.027821616029028107,0.010963025502683688,-0.04865679859897476,0.014237331058239655,-0.06318903022875233,-0.0013214189417610767,0.005864805778147186,0.010185247724905921,-0.04520481568797585,-0.0025543052391362453,0.011336680330675364,-0.00584860644176044,0.025957657915851584,0.0046914205644127405,-0.02082176179283657,0.0022965810582398216,-0.010192832442978528
012,-0.11607788330712854,0.10347272210889535,-0.00786483766024837,0.007010777061616125,-0.013754694251011834,0.012261040737297613,-0.017862782095014573,0.01592302198446305,0.0016579103566778386,-0.0014778741025445186,-0.012778860022956806,0.011391174566178108,0.0032047437616098406,-0.0028567333520177485,0.007337919024381634,-0.006541077718124733,-0.005886062697802785,0.005246881770181844,-0.0028813916624574887,0.0025684947923085844
020,0.2363269642391579,0.17170159003415186,0.0160122941212002,0.01163361264998386,0.028003656198474225,0.020345847167833497,0.03636745386036022,0.026422501864823644,-0.003375396849180312,-0.0024523693598261787,0.02601692165312741,0.018902400028778743,-0.006524648303084746,-0.004740434472466859,-0.014939522305697395,-0.010854198303173135,0.011983637959802174,0.008706622618015913,0.005866324617333163,0.004262134317578159
021,0.15558803430536372,0.16641219712493083,0.010541841363965077,0.011275230713932771,0.01843646506995711,0.019719078483162455,0.023942848320507082,0.02560853739320912,-0.00222222361487745,-0.002376822330234951,0.017128480077246877,0.018320097787667855,-0.0042955623251828,-0.0045944019256509705,-0.009835572155248329,-0.010519826795438725,0.007889538462086065,0.008438408748070003,0.003862148861204062,0.004130836156430284
022,-0.2921161927157616,-0.10876211501811672,-0.019792284009522376,-0.007369158997665659,-0.03461442267984616,-0.0128878094219671,-0.04495264513999153,-0.01673698645607652,0.004172219956627643,0.0015534211321340252,-0.032158683728548354,-0.011973476807290162,0.008064908831894257,0.003002765898836357,0.018466265121217518,0.00687544922585992,-0.014812591136061926,-0.005515095640125922,-0.007251176005102167,-0.002699792953453739
100,0.30025573145494544,0.15092987440985262,0.020343777101826,0.010226228515680447,0.035578920511060375,0.01788449458850394,0.046205207667060044,0.02322602188633649,-0.004288474881248838,-0.0021556923230074965,0.03305475473911734,0.016615669440342096,-0.008289629814508537,-0.004166957215921752,-0.018980809963544232,-0.00954110434499622,0.015225329842047941,0.007653333076354851,0.0074532230996160465,0.0037465197447614784
101,-0.3515455335776275,-0.13280285524016833,-0.023818909106550323,-0.008998035349402578,-0.041656525704170666,-0.01573652635150946,-0.05409799941094362,-0.020436524143659263,0.005021033846903389,0.0018967888009857603,-0.038701180942435354,-0.014620089972461336,0.009705667639318016,0.0036664962327801476,0.022223119385718526,0.008395196140686956,-0.017826126673029352,-0.006734150469667632,-0.008726385600473952,-0.0032965542525200675
102,-0.22818742549997495,0.02077171562429525,-0.015460801028897464,0.0014073841343016369,-0.02703915836725912,0.0024613525793291124,-0.03511489133328993,0.0031964799784862663,0.0032591419245573405,-0.000296677036817794,-0.025120850642558423,0.0022867305884375355,0.006299927320471355,-0.0005734772565495483,0.014424977463367128,-0.0013130939581786905,-0.011570899253811717,0.001053289541660174,-0.005664277522820171,0.0005156145728157924
110,-0.03083952701940973,-0.044812455846346966,-0.0020895270194110083,-0.003036260486039888,-0.003654341834227637,-0.005310069508871251,-0.004745777019412145,-0.006896017666069509,0.0004404729805873586,0.0006400447056669201,-0.003395082574966679,-0.0049333437536089875,0.0008514350797153014,0.0012372075904931723,0.0019495354805876275,0.002832840873003395,-0.0015638068548025075,-0.002272344371202717,-0.000765527019408907,-0.001112375871880511
