,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.1336799631264558,0.0,0.002429963126454382,0.0,0.00012440757089926535,0.0,0.002898713126455732,0.0,-0.014256036873545597,0.0,0.0029855186820100243,0.0,-0.0026232438706301764,0.0,0.0016096506264542398,0.0,0.005614119505056081,0.0,0.0005759631264545817,0.0
001,-0.09437956850555729,0.07857511085273039,-0.0017155814977467543,0.0014282964893439498,-8.783315454152785e-05,7.312493544731069e-05,-0.002046524308491726,0.0017038208263562282,0.010064923547677296,-0.008379488230407794,-0.0021078100141824763,0.0017548438517298592,0.0018520398929222637,-0.0015419040603221745,-0.0011364315789492707,0.0009461288995735728,-0.003963631976205306,0.0032998966496773363,-0.00040663649269845337,0.0003385426315922757
002,0.04130938041349097,-0.15332890364708618,0.0007508999017789009,-0.0027871310955518425,3.844405363651049e-05,-0.00014269360945995402,0.0008957516178922376,-0.0033247802832363504,-0.004405357666361187,0.016351459508596733,0.0009225760097648639,-0.0034243449476214494,-0.0008106269364143159,0.003008821197100886,0.0004974093985810057,-0.0018462450171057299,0.0017348583355141223,-0.006439310488435268,0.00017798239420763196,-0.0006606210284250125
010,-0.20840933432156028,-0.3447645104995929,-0.0037883538098490988,-0.0062669455334296575,-0.00019395351726103627,-0.00032085074143067827,-0.004519143025961014,-0.007475865408307192,0.022225403758292295,0.03676673346867032,-0.004654474362278727,-0.007699739459211041,0.004089681774701148,0.006765422190633363,-0.0025094726816492496,-0.004151335752390906,-0.008752507716835112,-0.014478977385830427,-0.0008979363022785236,-0.0014854256443059266
011,0.36699908784638424,0.16951626670601438,0.006671113830768682,0.003081376354362675,0.0003415430702826683,0.00015775817464014352,0.007957999452252729,0.0036757866770464886,-0.039137896260085014,-0.018077729020172573,0.008196311604379503,0.003785862662728956,-0.007201738280019576,-0.0033264709026581407,0.0044190639931720455,0.0020411582896651126,0.015412756625817536,0.007119126584723912,0.0015812238206738272,0.0007303646460803392
012,-0.40768765750850555,0.08666879238219583,-0.007410728965562052,0.001575419118749366,-0.00037940937422553667,8.065721803607317e-05,-0.00884028942464421,0.0018793240232621855,0.04347704878428682,-0.009242622986194604,-0.009105022842992083,0.0019356027092802819,0.008000182852227589,-0.0017007289130992476,-0.0049089981621679435,0.00104358553585282,-0.01712154294824142,0.0036398046978236565,-0.0017565314378005237,0.00037341444042215954
020,0.26549749399880507,0.4095139627352964,0.004826071951957056,0.007443926568663883,0.00024708189272182324,0.00038110900213972343,0.005757041316410527,0.008879890983545913,-0.028313458320604168,-0.04367181151496524,0.005929443050568528,0.009145810319633796,-0.005209940648629896,-0.008036021012860495,0.0031968755641642588,0.004930988842622774,0.01115002297084855,0.01719824177098328,0.0011439019216727964,0.0017644001149283994
021,-0.42633336192266086,-0.19643777713182997,-0.007749660643381631,-0.003570741223362095,-0.00039676176376615344,-0.00018281233862049717,-0.009244602433665036,-0.004259552065892347,0.04546548327697007,0.020948720576018598,-0.009521443505938285,-0.004387109629322872,0.008366073361723653,0.0038547601508063245,-0.005133512510385015,-0.002365322248934376,-0.017904601309336604,-0.008249741624198226,-0.0018368668744529366,-0.0008463565789860183
022,0.4561190632640195,-0.10476681447031,0.008291089248403605,-0.0019043953191264507,0.00042448145088025413,-9.749991393115387e-05,0.009890474869887811,-0.0022717611018094885,-0.048641920842450226,0.011172650973876319,0.010186657392384557,-0.002339791802306257,-0.008950567527107989,0.0020558720804304542,0.005492164410805689,-0.0012615051994318005,0.019155502962519666,-0.004399862199572668,0.0019651992383078465,-0.00045139017545947624
100,0.18063261877279047,-0.10594766669126088,0.003283443477894943,-0.0019258602214762277,0.00016810346742437976,-9.859885915197708e-05,0.0039168333896630325,-0.002297366673156276,-0.019263210533309066,0.011298580637607358,0.004034127817769129,-0.0023661641642078735,-0.003544610568027351,0.002079044314159617,0.0021750111323024512,-0.0012757239310428048,0.00758597687031376,-0.0044494541154538325,0.0007782596988728796,-0.00045647790380343167
