,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.021379353232491738,0.0,0.02249564676750815,0.0,-0.003564538417677454,0.0,0.0076675217675079566,0.0,0.008156646767507603,0.0,-0.012171019899159141,0.0,-0.004551364894299859,0.0,0.007718303017507644,0.0,-0.009110491778445251,0.0,0.005413646767507885,0.0
001,0.015457579819107004,-0.017030497672593015,-0.01626467609706328,0.017919721693696822,0.0025772125335286056,-0.002839462099997858,-0.005543728495764899,0.006107842000460106,-0.005897372904312359,0.006497472223765843,0.00879982240460242,-0.009695266447569129,0.0032907022665491503,-0.003625554449500301,-0.005580444069742452,0.006148293643244873,0.00658701656337346,-0.007257291992967652,-0.003914144460367641,0.004312436287087884
002,-0.008445263752309251,0.02286369949359557,0.008886221587922405,-0.02405749612783792,-0.0014080625716392792,0.003812020613013889,0.0030288214497882215,-0.008199869829853323,0.0032220354159888664,-0.008722954269929417,-0.004807791520408888,0.013016041153294466,-0.001797878380480844,0.004867361425640038,0.0030488810393027865,-0.008254176769230348,-0.0035988228991552518,0.009743023748009172,0.0021384966287920637,-0.00578951063256028
010,-0.010912112202212554,-0.023461122929927747,0.011481873138019072,0.024686113207514015,-0.0018193554659867717,-0.00391162787274979,0.003913535499885379,0.00841413062402685,0.004163186966085752,0.008950883145411037,-0.006212139970312114,-0.01335614744429181,-0.0023230358682848617,-0.0049945445085697315,0.003939454464399583,0.00846985659177868,-0.00465003348897608,-0.009997606814474036,0.002763148178889119,0.005940789271336566
011,0.01729626009383134,0.015694618257600323,-0.018199360534369102,-0.01651409117172431,0.002883772157003417,0.002616733496173751,-0.0062031554146537715,-0.00562874029977678,-0.0065988658520277355,-0.005987807764155417,0.00984656193729494,0.008934765661322341,0.0036821315470896288,0.003341164430479937,-0.006244238308898975,-0.005666018898653147,0.007370542675875669,0.006688026950431469,-0.004379732236456491,-0.003974166967240955
012,-0.02087115450344701,-0.003497377713319705,0.021960913140536498,0.0036799884821504536,-0.0034798074216659813,-0.0005831110550768015,0.007485260649746195,0.0012543045364591388,0.007962758885332377,0.0013343188781198556,-0.011881708207796216,-0.0019910169068630967,-0.004443176501997215,-0.0007445427358541146,0.00753483480211159,0.0012626116732593617,-0.008893930487165136,-0.0014903552299651013,0.005284961471145877,0.0008856005767141628
020,0.017296260093830895,-0.012566468533609765,-0.01819936053436999,0.013222609410722619,0.002883772157003417,-0.0020951831131403864,-0.006203155414654216,0.004506856216573318,-0.006598865852027291,0.004794356678099909,0.00984656193729494,-0.007153946002083522,0.003682131547090073,-0.0026752251626702694,-0.006244238308899419,0.004536704686416204,0.007370542675875669,-0.005355012708501583,-0.004379732236456935,0.003182061731061836
021,-0.007308896848085,0.019366321780275086,0.007690520848161686,-0.02037750764568802,-0.0012185983047530158,0.003228909557935644,0.002621273200819063,-0.006945565293395184,0.0027884889314329087,-0.007388635391810894,-0.004160870911836145,0.011025024246430704,-0.0015559617809142168,0.004122818689785035,0.002638633637967791,-0.0069915650959719855,-0.003114577130554963,0.008252668518044182,0.0018507475584230715,-0.004903910055847227
022,-0.010283944027033726,-0.023461122929927747,0.010820906025228727,0.02468611320751357,-0.001714622195113813,-0.00391162787274979,0.003688248368677094,0.008414130624026406,0.003923528363704243,0.008950883145410593,-0.005854531053101963,-0.013356147444292255,-0.0021893076610214057,-0.0049945445085697315,0.0037126752784598094,0.008469856591777791,-0.004382349011657294,-0.009997606814473592,0.002604084404881357,0.00594078927133701
100,-0.003631536298638105,0.019366321780275086,0.0038211519735482646,-0.02037750764568802,-0.0006054790578045033,0.003228909557935644,0.0013024193630406522,-0.006945565293395184,0.0013855030360014897,-0.007388635391810006,-0.0020673918464502172,0.011025024246429815,-0.0007731032198332599,0.004122818689785035,0.001311045159652302,-0.0069915650959719855,-0.0015475249055509899,0.008252668518043293,0.0009195720062435964,-0.004903910055846339
101,-0.007308896848085361,-0.02249447150426631,0.0076905208481614085,0.02366898940668971,-0.0012185983047538207,-0.0037504599409690087,0.0026212732008192574,0.008067449376598645,0.0027884889314322703,0.008582086477864515,-0.004160870911836506,-0.012805843905669079,-0.0015559617809149107,-0.0047887579575944805,0.002638633637966764,0.008120879308208373,-0.0031145771305556014,-0.009585682759972958,0.001850747558421989,0.005696015292024903
102,0.020271307272778927,0.015466422810598068,-0.021329745711437642,-0.016273980813195532,0.0033797960473633815,0.002578686908480954,-0.0072701305825124685,-0.005546899958858376,-0.007733905284299514,-0.005900746680738145,0.011540222078560536,0.008804856617949941,0.004315477427196068,0.0032925848155955784,-0.00731827994939227,-0.005583636537126235,0.008638314556977278,0.0065907848720030415,-0.0051330690829156644,-0.003916383668999046
110,-0.024982568586619625,-0.0009666514256625736,0.02628699905736509,0.0010171238008247763,-0.004165295578910655,-0.00016116793177986533,0.00895978406657516,0.00034668124742892603,0.009531344802161001,0.00036879666754638385,-0.014222288957634888,-0.0005503035386218436,-0.0053184389816700595,-0.00020578655097477916,0.00901912384393988,0.0003489772835701954,-0.010645948136865702,-0.0004119240544998848,0.006326047387974043,0.0002447739793126624
111,0.02210998754750415,-0.011002393671614819,-0.023264430148743465,0.01157686853022133,0.0036863556708377487,-0.001834407921622816,-0.007929557501400453,0.003945914174970699,-0.008435398232014002,0.004197631135072655,0.012586961611254388,-0.006263536172464335,0.004706906707737435,-0.0023422555287657687,-0.007982074188549237,0.003972047580297122,0.009421840669479487,-0.004688505587537417,-0.005598656859005402,0.002786009112973886
112,-0.004962017844316824,0.020332973205937854,0.005221102783884657,-0.02139463144651277,-0.0008273076852660655,0.0033900774897182018,0.001779585164168429,-0.007292246540822944,0.0018931081015423068,-0.007757432059354308,-0.0028248196877800336,0.01157532778505388,-0.0010563441080708724,0.00432860524076073,0.001791371183413215,-0.007340542379539627,-0.0021144897267726392,0.008664592572546148,0.0012564744859715482,-0.005148684035157558
120,-0.0036315362986363287,-0.021299624631600622,0.0038211519735482646,0.02241175524733574,-0.0006054790578040592,-0.0035512454214972067,0.0013024193630419845,0.007638927788253369,0.0013855030360014897,0.008126228726902163,-0.002067391846449551,-0.01212563132367439,-0.0007731032198332599,-0.004534391791735537,0.0013110451596527462,0.007689519663110822,-0.001547524905551878,-0.00907651662704545,0.0009195720062438184,0.0053934580144705535
121,0.02027130727277937,0.010404970235281752,-0.021329745711437198,-0.010948251450545676,0.0033797960473633815,0.0017348006618864709,-0.007270130582513357,-0.0037316533807985053,-0.007733905284300402,-0.003969702259592811,0.011540222078560536,0.005923429881465658,0.004315477427195624,0.0022150724458351867,-0.00731827994939227,-0.003756367757749679,0.008638314556977278,0.004433922521071665,-0.005133069082916553,-0.0026347304741971556
122,-0.0243544004114411,0.002899954276986194,0.025626031944574468,-0.0030513714024750227,-0.004060562308038307,0.0004835037953399013,0.008734496935365321,-0.0010400437422868336,0.009291686199779825,-0.0011063900026387907,-0.013864680040425625,0.0016509106158650866,-0.00518471077440763,0.0006173596529233105,0.00879234465800005,-0.0010469318507118075,-0.010378263659547304,0.0012357721635003482,0.0061669836139661705,-0.0007343219379380983
200,0.01843262699805459,0.014130543395605155,-0.01939506127413093,-0.014868350291223464,0.003073236423889014,0.0023559583046575128,-0.006610703663623596,-0.005067798258175049,-0.007032412336583693,-0.005391082221127608,0.010493482545867572,0.00804435583170271,0.003924048146656034,0.0030081947965752143,-0.006654485710234859,-0.005101361792534398,0.00785478844447507,0.006021519829466193,-0.004667481306826371,-0.003578114349151562
201,-0.02435440041143888,0.0009666514256621572,0.025626031944576688,-0.001017123800824471,-0.0040605623080365305,0.00016116793177997635,0.008734496935367098,-0.0003466812474291203,0.009291686199781601,-0.000368796667545912,-0.013864680040424737,0.0005503035386220934,-0.00518471077440541,0.00020578655097497345,0.008792344658001383,-0.0003489772835698346,-0.010378263659545972,0.0004119240545003289,0.0061669836139666145,-0.0002447739793121628
202,0.0161598931896072,-0.0141305433956056,-0.01700365979460905,0.014868350291222576,0.0026943078901178197,-0.0023559583046575128,-0.005795607165683503,0.005067798258174605,-0.006165319367470445,0.005391082221127608,0.009199641328722752,-0.008044355831703154,0.003440214947524556,-0.0030081947965752143,-0.0058339909075639795,0.005101361792534842,0.006886296907276712,-0.006021519829466637,-0.004091983166087054,0.003578114349151118
210,-0.009775745297988414,0.025025197791923137,0.010286172398258187,-0.02633185408801486,-0.0016298911991008969,0.004172403064266028,0.0035059872509158874,-0.00897507266562858,0.00372964048152985,-0.009547608688438292,-0.005565219361739149,0.014246557273911442,-0.002081119268718401,0.005327514142474676,0.0035292070630639216,-0.009034513697897317,-0.0041657877203760685,0.01066411393543909,0.002475399108519627,-0.006336841889425404
211,-0.00660658347758547,-0.020332973205935634,0.006951537150615472,0.021394631446513657,-0.0011015029481642458,-0.003390077489714649,0.0023693945308997932,0.007292246540824721,0.00252054246827349,0.0077574320593578605,-0.003761051987715369,-0.011575327785051659,-0.0014064490999401436,-0.004328605240758954,0.002385086800145153,0.007340542379542736,-0.002815296786652599,-0.008664592572542595,0.0016729088527029923,0.0051486840351602225
212,0.01666809191865326,0.012566468533609765,-0.017538393421579368,-0.013222609410722175,0.002779038886131069,0.0020951831131408305,-0.0059778682834448205,-0.004506856216572874,-0.006359207249645227,-0.004794356678100353,0.009488953020085678,0.007153946002083966,0.0035484033398263115,0.0026752251626707135,-0.00601745912295959,-0.00453670468641576,0.0071028581985577155,0.005355012708502027,-0.004220668462448618,-0.003182061731061836
220,-0.020242986328267598,0.0015640748619948908,0.02129994602774765,-0.0016457408805012896,-0.003375074150792301,0.0002607751915164047,0.00725997351853902,-0.0005609420416016753,0.007723100282951201,-0.0005967255430271989,-0.011524099290585177,0.0008904098296190766,-0.004309448294733009,0.0003329696339043897,0.0073080556161730925,-0.0005646571061188044,-0.008626246009844962,0.0006665071209648876,0.00512589769713756,-0.00039605261808878245
221,0.015457579819107004,-0.015097194821268145,-0.016264676097063724,0.015885474092047547,0.0025772125335286056,-0.002517126236437628,-0.005543728495765343,0.0054144795056030315,-0.005897372904312359,0.005759878888673464,0.008799822404601976,-0.008594659370324997,0.0032907022665487062,-0.0032139813475504653,-0.005580444069742452,0.005450339076104482,0.006587016563373904,-0.00643344388396816,-0.003914144460368085,0.0038228883284630033
222,-0.009581630656532836,0.02442777435559007,0.01008192232768268,-0.02570323700833832,-0.0015975268385244323,0.004072795804529683,0.003436369698758046,-0.008760811871455498,0.0036555819005452683,-0.009319679812956227,-0.0054547121289820755,0.013906450982914098,-0.002039794980047027,0.0052003310595445384,0.003459128440638004,-0.008818833875348098,-0.00408306866775443,0.010409530868973782,0.0024262456991615,-0.006185563250649562
