,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.1648326481011786,0.0,0.08370764810117848,0.0,-0.01890809263956328,0.0,-0.00755797689882165,0.0,0.005200648101176597,0.0,0.002684499953030439,0.0,-0.0006163314906579842,0.0,0.00655725747617808,0.0,-0.004452674258217826,0.0,0.006289648101176937,0.0
001,0.02996957238203357,-0.03266125332252301,0.015219572382033364,-0.01658649989040306,-0.0034378350253747025,0.0037466000253036924,-0.0013741776179662102,0.0014975977207285496,0.0009455723820330775,-0.001030497823281351,0.0004880909005514633,-0.0005319281951727817,-0.00011206027102755867,0.00012212482890205933,0.0011922286320342756,-0.001299307206412692,-0.0008095771378562877,0.0008822883305334983,0.001143572382033553,-0.001246280954099177
002,-0.05993914476406559,0.13835528930454544,-0.030439144764065063,0.07026154104454285,0.00687567005074996,-0.015870852391682178,0.002748355235935307,-0.006343925747959389,-0.001891144764066155,0.004365258830082652,-0.0009761818011018164,0.0022532839939053417,0.0002241205420574488,-0.0005173290769757699,-0.0023844572640658868,0.005503953650034532,0.0016191542757164612,-0.0037374333438862095,-0.0022871447640646636,0.005279330840625818
010,0.14958981000294092,0.04275413565676622,0.07596681433863939,0.02171201023373648,-0.0171595737740855,-0.004904363104246023,-0.006859055783701606,-0.0019603808671719847,0.004719720093740776,0.001348939163341889,0.0024362518139025013,0.0006963030472695309,-0.0005593364642777487,-0.0001598634764699014,0.005950877519118158,0.0017008152141126942,-0.004040914854944511,-0.001154930418604927,0.005708015221978613,0.0016314029486812487
011,0.0874644143974379,-0.27077619249285867,0.04441741673204547,-0.13750939814700125,-0.010033117038052985,0.03106096632688704,-0.004010455641522803,0.012415745492090124,0.0027595967540223754,-0.008543281367828115,0.0014244642614604786,-0.004409919299380505,-0.00032704123561533294,0.0010124686843049346,0.003479448348456593,-0.01077182968937862,-0.0023627027229347064,0.007314559317830316,0.0033374479769214815,-0.010332218674980354
012,-0.12939744861555091,-0.02929695921110831,-0.06571244361282291,-0.014877996442628216,0.014843290900985462,0.003360678998984845,0.005933187015246144,0.0013433366719137751,-0.00408262928001335,-0.0009243507099290227,-0.0021073946741267946,-0.0004771365778095671,0.0004838345031235036,0.0001095452797130747,-0.0051475990776537195,-0.0011654712038513537,0.0034954524796315667,0.0007914076345052479,-0.004937519516660327,-0.0011179069559057453
020,0.24615584673105206,0.11450187231385967,0.12500634573050662,0.0581479612503189,-0.028236745616701198,-0.013134606730243387,-0.011286842895108062,-0.005250188696164601,0.007766482863942992,0.003612657757370491,0.004008947053877998,0.001864802115294481,-0.0009204098926829385,-0.0004281379354095227,0.009792400260972167,0.00455503364725289,-0.006649482459177625,-0.0030930737644675327,0.009392760911272724,0.0043691373770707725
021,-0.10556909200108588,-0.32233816448146246,-0.053611590333508374,-0.16369432847691723,0.01210991993652577,0.036975683794997494,0.0048405990425148815,0.014779987028196828,-0.0033308188892382518,-0.010170117281737667,-0.0017193209341899163,-0.005249668663210638,0.00039473706568404765,0.0012052658481116474,-0.004199676009285724,-0.012823032107127652,0.0028517698637466893,0.00870741848754486,-0.004028282301454134,-0.012299709114206081
022,-0.3502142765546701,0.061654854322847896,-0.17785077021787998,0.03131044067324895,0.04017337621566064,-0.00707248054705456,0.016058174411007542,-0.002827024682550583,-0.011049638729653033,0.001945277253968758,-0.005703665018990556,0.0010041242159268826,0.0013094983888475298,-0.0002305358113745548,-0.013931980160832858,0.002452710425444149,0.009460444347879182,-0.0016655012577899697,-0.013363399696073586,0.002352612433806911
100,-0.2466719505454984,-0.10361478787301692,-0.1252684408735556,-0.0526191279535162,0.02829594832227933,0.01188574005514198,0.011310507507380052,0.004750989455923005,-0.00778276649678844,-0.0032691584829418474,-0.004017352431581855,-0.0016874927169041598,0.0009223396744166834,0.00038742965910820715,-0.009812931543063286,-0.00412193124511262,0.006663424127870243,0.002798977654290269,-0.009412454287639704,-0.0039537103923699135
101,0.07071091412172947,0.10520319208621132,0.03590941712336804,0.05342577386045466,-0.008111308835013986,-0.012067947247455635,-0.0032422669997904663,-0.004823821643523907,0.0022310057230541247,0.003319274351676782,0.0011516131532509633,0.0017133618094939962,-0.0002643976397180836,-0.00039336891657715256,0.002812972281970083,0.004185120034000178,-0.0019101353446160374,-0.0028418856984995244,0.002698171581064557,0.004014320372606406
102,0.23335731138147153,-0.17566588274089456,0.11850681238201588,-0.08920913462988245,-0.026768614789295597,0.02015078215837507,-0.01069999899236862,0.008054706995006988,0.0073626752485793645,-0.0055424483562147575,0.003800507354940308,-0.0028609323419821475,-0.000872554443771989,0.0006568384152909612,0.009283257851551596,-0.006988217663078444,-0.006303751746541408,0.00474531570740111,0.008904397201249026,-0.006703020296960016
110,-0.15010591381738791,0.014251378552256,-0.07622890948168859,0.007237336744579714,0.017218776479662523,-0.0016347877014153411,0.006882720395971376,-0.0006534602890582164,-0.004736003726586446,0.0004496463877812218,-0.0024446571916065807,0.00023210101575621422,0.0005612662460059425,-5.328782548996713e-05,-0.005971408801208611,0.0005669384047051196,0.004054856523634243,-0.00038497680619986596,-0.005727708598348258,0.0005438009828937496
111,-0.12232259227679165,0.09975964986579022,-0.062119589942185804,0.050661357212055336,0.014031728139568322,-0.0114435139099065,0.005608787684248107,-0.004574222023398633,-0.0038594099202073906,0.0031475247144641116,-0.0019921720424003198,0.0016247071102988286,0.000457380661581297,-0.0003730147784271054,-0.0048661520757731225,0.00396856883292962,0.0033043372420671346,-0.0026948376434123844,-0.00466755869731017,0.0038066068802589115
112,0.01254048344235592,-0.038595639438757434,0.006368485776963695,-0.0196001838324924,-0.0014385294746173116,0.0044273384817739014,-0.00057501159660589,0.0017697037245545388,0.0003956657989387935,-0.0012177341156234256,0.00020423701008276396,-0.000628576883610954,-4.689055804441011e-05,0.00014431429854244726,0.0004988767683737905,-0.0015353848171058004,-0.000338759878294681,0.0010425957004751574,0.00047851702183976386,-0.0014727239603713471
120,0.014984786191018173,-0.14092538130936472,0.0076097861910158215,-0.07156672153885313,-0.0017189175126857137,0.016165669821837925,-0.0006870888089816063,0.006461770702972824,0.00047278619101653874,-0.004446348009072287,0.0002440454502758982,-0.0022951410649798554,-5.60301355143622e-05,0.0005269389974272287,0.0005961143160160276,-0.0056061952581577534,-0.00040478856892889326,0.0038068600178052248,0.0005717861910152777,-0.005377399848702835
121,-0.11904321601463486,0.21456488039043364,-0.06045421067839207,0.10896337412215296,0.013655548111646043,-0.024612919117382503,0.005458420324882196,-0.009838320429658154,-0.00375594205672769,0.006769753751074248,-0.0019387634153908984,0.0034944497826483456,0.0004451186316789535,-0.0008022870110782065,-0.004735694215878272,0.008535670465008138,0.0032157504576284524,-0.00579610611512571,-0.004542424975817694,0.00818731973352449
122,0.15994404260385675,0.1995192997315811,0.08122504727306978,0.10132271442410537,-0.01834731656342381,-0.022887027819812333,-0.007333822474063112,-0.00914844404680537,0.005046407317026436,0.006295049428925559,0.0026048830726441707,0.003249414220594049,-0.0005980523357198564,-0.000746029556857708,0.006362782380895382,0.00793713766585813,-0.004320616876944072,-0.005389675286822271,0.006103109762824133,0.007613213760509829
200,0.0844430900425035,0.30857762982502024,0.04288308503977456,0.15670625902602442,-0.009686538362923436,-0.035397201212504115,-0.003871920588295108,-0.014149033122846433,0.002664270706965066,0.00973595754908363,0.0013752583233013205,0.005025561636693432,-0.00031574409657908475,-0.0011538133541151296,0.0033592561296056367,0.012275620112042418,-0.0022810867728439987,-0.008335700996199513,0.0032221609436118293,0.011774637645232566
201,0.11222641158309843,-0.25157211561599757,0.05699240457927646,-0.12775691204770812,-0.012873586703017637,0.02885805040684275,-0.005145853300019265,0.011535191966617231,0.0035408645133434558,-0.00793737199796174,0.0018277434725113562,-0.004097157573667021,-0.00041962968100528464,0.0009406620521558162,0.0044645128550384605,-0.010007866493225825,-0.0030316060544111068,0.006795793771393943,0.004282310844649251,-0.0095994337136589
202,-0.36696777683037496,-0.19040810518896123,-0.18635876982655475,-0.09669573866814307,0.04209518441870497,0.02184187497871548,0.016826363052742543,0.008730673667774802,-0.011578229760619507,-0.0060075813991185,-0.00597651612719563,-0.0031010273469771477,0.0013721419847483318,0.0007119615722750439,-0.014598456227319367,-0.007574682477399897,0.009913011726199628,0.00514355182846149,-0.014002676091926958,-0.007265550793770892
210,0.2224260571742831,0.19071146339974732,0.11295554816937114,0.0968497943279285,-0.025514681362893032,-0.021876673455945905,-0.010198774461154692,-0.008744583377866988,0.007017782370312364,0.00601715267836056,0.003622478598238388,0.003105967904033946,-0.0008316810107604766,-0.0007130958695160672,0.008848398318566542,0.00758675046222379,-0.006008462465085351,-0.005151746535707602,0.008487284796276917,0.007277126269967127
211,0.08839805496862851,-0.09945629165500763,0.04489155129996192,-0.05050730155227079,-0.010140215738561054,0.011408715432672245,-0.004053265327289779,0.004560312313306836,0.002789054122565915,-0.003137953435222718,0.0014396697325729235,-0.001619766553241142,-0.00033053224356827116,0.000371880481185749,0.0035165897866704654,-0.003956500848105893,-0.002387923438529782,0.002686642936162831,0.0033730736294419472,-0.003795031404059457
212,-0.24667195054549573,0.08501742741772134,-0.12526844087355204,0.04317475317378783,0.028295948322281106,-0.009752421089569197,0.01131050750738094,-0.003898255350638813,-0.007782766496786664,0.0026823916715565943,-0.004017352431580967,0.0013846121053031624,0.0009223396744175716,-0.0003178916214467975,-0.009812931543058845,0.0033821040186072793,0.006663424127870243,-0.0022966015223522263,-0.00941245428763704,0.0032440763834422626
220,0.06768958976679595,0.008807836331834906,0.03437508543109935,0.004472920096178612,-0.007764730159881772,-0.0010103543638653179,-0.003103731946562327,-0.0004038606689373836,0.0021356796759972596,0.00027789675056499874,0.0011024072150931374,0.0001434463165601585,-0.000253100500679615,-3.293368734080815e-05,0.0026927800631186827,0.0003503872036345612,-0.0018285193945244416,-0.0002379287511136141,0.0025828845477562368,0.0003360874905418143
221,0.15759830691289345,-0.0968861996501893,0.08003380257719428,-0.049202121057962955,-0.0180782352360076,0.011113898002514944,-0.007226264800465287,0.004442467358293456,0.004972396822092051,-0.0030568642562371906,0.0025666799167431975,-0.0015779094821724016,-0.0005892813137684527,0.0003622705607302379,0.00626946595921396,-0.0038542592399846143,-0.004257250808100466,0.0026172162622408734,0.006013601693851456,-0.00369696239598305
222,0.0292939837180608,-0.044039181659177196,0.014876485385639349,-0.022364600480891283,-0.0033603376776598637,0.005051771819323925,-0.0013432002383382269,0.0020193033446789244,0.0009242568299097087,-0.0013894837528347637,0.0004770881182913911,-0.0007172315828061215,-0.00010953415394521215,0.00016466843669515896,0.0011653528348611886,-0.0017519360181745824,-0.0007913272566115737,0.0011896437555645178,0.001117793417694024,-0.0016804374527170651
