,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.2790966612400201,0.29757290053648644,-0.02657692781377463,0.02833632427473587,0.03724069544863262,-0.03970603486766633,0.017753282741752585,-0.018928552624156048,0.001348783882775706,-0.0014380735706811532,0.01633492231094813,-0.01741629652791432,0.007548530930845843,-0.008048244769040203,0.0017387040593881409,-0.0018538065193205444,0.013217394737784716,-0.014092388179003823,-0.0033599664405237206,0.003582396704318036
002,0.4980373356887755,-0.47105451555380673,0.04742551294005537,-0.044856078896119644,-0.0664545991271579,0.06285420139209874,-0.031680055207927715,0.029963683421544207,-0.0024068533403909242,0.00227645409896704,-0.029149045174106547,0.027569799228717606,-0.0134700652328128,0.012740279890754325,-0.0031026510078708824,0.0029345546261592137,-0.023585936251283357,0.022308090134178116,0.005995731824980588,-0.00567089321988723
010,0.0150008047466339,0.3931309598477375,0.0014284488504028303,0.03743582275334867,-0.0020016018771844557,-0.05245663019425084,-0.0009541981865264226,-0.025006981644655646,-7.249403694453704e-05,-0.0018998747606175925,-0.0008779645698711036,-0.023009102504521373,-0.0004057162064019515,-0.010632736332635284,-9.345135119565029e-05,-0.0024491098987791116,-0.0007104046205350656,-0.018617804515701053,0.0001805904818259485,0.004732793384024658
011,0.20393986970211841,-0.3754964562425571,0.01942013627587791,-0.03575658041750662,-0.027212301801345262,0.05010360606551201,-0.012972574279650928,0.02388525440104461,-0.0009855754206729017,0.0018146529090281582,-0.011936158293289978,0.021976993252110333,-0.0055158180955672265,0.010155788327156579,-0.001270495597285759,0.0023392512466999804,-0.009658136892964464,0.017782673797478665,0.002455174902626922,-0.004520496540179497
012,0.028707339882085847,-0.08835210735118881,0.0027336511170785727,-0.008413313039413506,-0.0038305055207015215,0.011789083780120446,-0.001826068142219306,0.005620059859070103,-0.0001387332875220082,0.00042697715506667677,-0.0016801783462572217,0.005171057235790588,-0.0007764272137098516,0.002389597253449338,-0.00017883971870347182,0.0005504120580472893,-0.001359515521997423,0.004184158540583738,0.0003455996147421203,-0.0010636462447481954
020,0.20393986970212197,-0.06626408051339183,0.01942013627587791,-0.00630998477955913,-0.02721230180134171,0.008841812835092,-0.012972574279647375,0.004215044894303688,-0.0009855754206711254,0.0003202328662990084,-0.011936158293288202,0.0038782929268439403,-0.005515818095563674,0.0017921979400874477,-0.001270495597285759,0.0004128090435351339,-0.009658136892964464,0.0031381189054382475,0.0024551749026304748,-0.0007977346835605914
021,-0.15305489010288165,-0.3385263545270232,-0.014574623529125308,-0.03223610933700005,0.02042256802328346,0.04517057572191652,0.00973579091534793,0.021533593632939496,0.0007396647743247442,0.001635988366367247,0.008957970790596015,0.019813213375029726,0.004139567872026628,0.009155884010579651,0.000953494597711213,0.0021089365390873915,0.0072483378699326195,0.016031852323302065,-0.0018425849023731011,-0.0040754238527642705
022,0.07789809856498575,0.607566028855592,0.007417831991229917,0.057855362436994184,-0.010394174375993437,-0.08106933757293255,-0.004955082453243165,-0.03864715345082814,-0.0003764563122210518,-0.0029361700845917937,-0.004559206772937863,-0.035559522052440506,-0.0021068550367449035,-0.016432410695892408,-0.0004852861356061666,-0.003784988025385516,-0.003689080025113256,-0.02877297061517403,0.000937793364478523,0.007314317048037644
100,-0.07580392634348598,-0.018865427152738867,-0.007218414829759823,-0.0017964568024080307,0.010114742764121942,0.002517269909222186,0.004821872577522868,0.001200026044017477,0.00036633585528633716,9.11705069217561e-05,0.004436639414402421,0.0011041525381694228,0.0020502154348296386,0.0005102399281780023,0.00047223995394674034,0.00011752700525846649,0.0035899047043592702,0.0008934245091527515,-0.0009125822123490224,-0.0002271155872577424
101,0.06967417748371219,0.3092323757291622,0.0066347106312232285,0.02944659563794705,-0.00929683218988231,-0.041261793230423116,-0.004431960479827524,-0.01967020950674403,-0.0003367127618716381,-0.0014944200427304821,-0.004077878507107613,-0.018098700325266392,-0.001884428432358476,-0.008363590387071795,-0.0004340531151019178,-0.0019264422031639583,-0.0032996134842377955,-0.014644554892043082,0.0008387878847280206,0.0037227618566184617
102,0.2404711793603207,-0.6075660288555917,0.022898823464090334,-0.05785536243699407,-0.03208678281905186,0.08106933757293423,-0.015296323572839832,0.03864715345082841,-0.0011621194232578347,0.00293617008459425,-0.014074256622850001,0.035559522052439944,-0.006503854712247126,0.016432410695890992,-0.0014980767375103454,0.003784988025385433,-0.011388178154997597,0.028772970615173775,0.002894965095511459,-0.007314317048037922
110,0.3637716434703657,0.4047904350404128,0.034640087295402466,0.03854609411655918,-0.048539129515699386,-0.05401238855700807,-0.023139441408106975,-0.02574863852724274,-0.0017579906815941015,-0.0019562212326675876,-0.02129076538792507,-0.023691506301872778,-0.009838675569607602,-0.010948081950668431,-0.0022662085256879294,-0.002521745582621193,-0.017227412842554912,-0.019169971228741645,0.004379344807080798,0.004873158536326194
111,-0.05362628662633462,-0.512007969544342,-0.005106553200089792,-0.04875586395838227,0.0071555145067634385,0.06831874224634849,0.0034111573554369556,0.0325687244303281,0.0002591584964619642,0.002474368894652468,0.0031386302579683445,0.029966716075833233,0.0014503924249957834,0.01384791913229444,0.00033407867307388983,0.0031896846459247286,0.0025396212033239607,0.02424755427847458,-0.0006455918268404304,-0.00616392036833302
112,0.06967417748371396,0.21443506900785825,0.006634710631225005,0.020419539683644516,-0.009296832189884086,-0.02861270737868038,-0.0044319604798293,-0.013640171806173718,-0.0003367127618734145,-0.001036295323972869,-0.004077878507107613,-0.0125504195479198,-0.0018844284323549232,-0.005799674363254681,-0.00043405311510014144,-0.0013358781266059605,-0.003299613484236019,-0.010155166099470314,0.0008387878847262442,0.0025815236640155392
120,-0.05362628662633284,-0.2027755938151774,-0.005106553200088015,-0.019309268320434114,0.007155514506761662,0.027056949015927145,0.003411157355438732,0.01289851492358629,0.00025915849646018785,0.0009799488519277588,0.0031386302579683445,0.011868015750568617,0.001450392424999336,0.005484328745223976,0.00033407867307388983,0.0012632424427625466,0.002539621203320408,0.009602999386434163,-0.000645591826838654,-0.002441158511713226
