,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.02282790180842298,0.0,-0.05517209819157731,0.0,0.02090197588249687,0.0,0.0010935268084226735,0.0,0.002547901808422459,0.0,0.004591790697311637,0.0,0.011230234169938846,0.0,-0.009646707566576929,0.0,0.000519259833114738,0.0,0.0035749018084230144,0.0
001,0.009017468844237708,0.02234852636397644,-0.021794060649507507,-0.054013509491062095,0.008256690338219408,0.02046304399718446,0.00043196453217853037,0.0010705632481187166,0.0010064711758639433,0.0024943970416653194,0.0018138473653760423,0.00449536520342253,0.004436162709599234,0.010994404414684578,-0.003810638650065701,-0.009444131142076984,0.0002051178161911471,0.0005083556153122615,0.0014121563141982207,0.0034998305137565744
002,-0.016504901269424277,0.014844295354776771,0.039890220359322104,-0.0358767497675295,-0.015112429130442973,0.01359192387027569,-0.0007906356072475695,0.0007110874691347024,-0.0018421696459500758,0.0016568236229774769,-0.0033199307034439407,0.002985902860904527,-0.00811962079401285,0.007302682231635327,0.006974708288898679,-0.006272962689308159,-0.0003754323262228354,0.00033765899263607513,-0.002584705414061972,0.002324650717087734
010,-0.02512652576328067,0.0037343409858299204,0.06072757620296931,-0.009025421139450707,-0.02300667139374335,0.0034192851308847416,-0.0012036379758098015,0.00017888643529628823,-0.0028044592520553024,0.00041680283325717937,-0.005054154701726432,0.0007511558593178425,-0.012361047045266638,0.0018371168797388648,0.010618069423839582,-0.0015780729979704144,-0.0005715459828099512,8.494399938174801e-05,-0.003934871594611256,0.0005848063679065874
011,-0.008139472620836585,-0.023774917694981523,0.019672056872908406,0.057460913603550434,-0.007452768188892289,-0.021769094699955138,-0.0003899058087772911,-0.0011388917862753534,-0.0009084749524629343,-0.002653601557362606,-0.0016372400308638513,-0.00478228121083335,-0.00400423062613986,-0.011696120621438322,0.0034396114359666052,0.010046901390573293,-0.00018514628414800782,-0.0005408013359355923,-0.0012746600907974637,-0.003723206669459911
012,0.0213094159718501,-0.01548219695050583,-0.051502113521895154,0.03741847575581689,0.01951160042879474,-0.014176007500967015,0.0010207866597913284,-0.0007416449203587749,0.002378418303476293,-0.001728022046862246,0.004286350048543719,-0.003114215600185259,0.010483211878028031,-0.007616499259478507,-0.00900501964745315,0.006542529739398922,0.0004847192647912113,-0.0003521691600142096,0.003337103441810818,-0.0024245475708287237
020,0.02600452198668135,-0.0023079496548247536,-0.0628495799795683,0.005578017026962201,0.023810593543070357,-0.002113234428113925,0.0012456966992109297,-0.00011055789713929065,0.0029024554754564225,-0.0002575983175601426,0.005230762036238623,-0.00046423985190693906,0.012792979128726012,-0.0011354006729846766,-0.0109890966379389,0.0009753027494739663,0.0005915175148529794,-5.249827875805635e-05,0.004072367818011902,-0.000361430212203695
021,0.0038775894264673205,0.022742771231614167,-0.009371634168529486,-0.0549663485531624,0.003550448103133874,0.0208240275332241,0.00018574847681929185,0.0010894487915849016,0.0004327912917676535,0.0025384000875718904,0.000779970021155485,0.004574666837487751,0.0019075882505346087,0.011188354004139978,-0.001638607506476042,-0.00961073274127977,8.820243119034288e-05,0.0005173233919348874,0.0006072394024352334,0.003561570164738237
022,-0.02239467898796188,0.01341790402377141,0.05412505443828275,-0.0324293456550413,-0.020505302853980556,0.012285873167504624,-0.0010727741009612934,0.0006427589309776494,-0.0024995482971381655,0.0014976191072801903,-0.004504648719325877,0.002698986853493679,-0.011017109294846561,0.0066009660248809165,0.009463634505582297,-0.005670192440812238,-0.0005094054360110789,0.0003052132720124945,-0.00350705812058405,0.0021012745613846473
100,0.019346156732338082,0.012780002428043336,-0.046757168828908346,-0.030887619666753574,0.017713975854281916,0.011701789536813445,0.000926740495219569,0.0006122014797531605,0.0021592920864137444,0.0014264206833958237,0.0038914440432500363,0.0025706741142133005,0.00951738237775035,0.0062871489970384165,-0.008175377575224907,-0.005400625390721281,0.00044006156152831544,0.0002907031046339714,0.00302965253963694,0.002001377707644192
