,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.011052283503191873,0.0,0.02269771649680763,0.0,-0.02383006128097165,0.0,0.008478966496808127,0.0,0.00022771649680741746,0.0,0.006679197978288087,0.0,0.00265034040351253,0.0,0.0021020133718074874,0.0,0.0002371540825407692,0.0,0.002072716496806848,0.0
001,-0.028774003221500602,-0.02251152784071042,0.059092238034902045,0.04623119527207997,-0.06204023447906778,-0.04853757938958658,0.02207451602410311,0.017270140627339003,0.000592847189528331,0.00046381783965188106,0.017388919139544934,0.013604333547765357,0.006900013312791234,0.005398270118915249,0.005472474490413798,0.004281425872521005,0.0006174174172310365,0.0004830405164808482,0.005396201711545631,0.004221753369818337
002,0.018105813269599702,-0.019109984742113895,-0.03718332201836971,0.03924555643270988,0.03903832539508589,-0.04120344066015491,-0.01389021409612301,0.014660583067390043,-0.00037304439109031584,0.00039373390831620725,-0.010941839426274136,0.011548687781832712,-0.004341778640859495,0.004582579216134697,-0.003443511161214552,0.003634492677587531,-0.00038850501196230347,0.00041005199492083477,-0.0033955171201658363,0.0035838368258724884
010,-0.01141285090270694,-0.02548919853952536,0.023438202081509818,0.05234634109900238,-0.024607488246525033,-0.054957797908844475,0.008755582537233408,0.019554516529067367,0.0002351454724629498,0.0005251684863292194,0.00689709874469413,0.015403821599783596,0.0027368045578977096,0.006112316312096189,0.002170589019093061,0.004847743559171835,0.0002448909480317063,0.0005469338071730778,0.00214033636893296,0.004780177986568601
011,0.02630263749952544,-0.003518698548518273,-0.05401687433281421,0.007226237190616658,0.056711670785843715,-0.007586740062922814,-0.02017856147752295,0.0026994355597773634,-0.0005419282328826824,7.249775184980933e-05,-0.015895405068081736,0.002126446016761818,-0.006307379182214579,0.0008437848095583789,-0.005002450011516002,0.0006692147734197462,-0.0005643881522612304,7.550238154596656e-05,-0.004932728213050019,0.0006598875722572117
012,0.015051037239977028,0.0012992738494661538,-0.03090982747205384,-0.002668276603507991,0.03245185844782483,0.00280139171643512,-0.011546685394300482,-0.0009967622923015007,-0.00031010509933260266,-2.676967970494104e-05,-0.009095754508593679,-0.0007851868137556117,-0.0036092425696816477,-0.0003115662005481745,-0.0028625289542087984,-0.0002471064920146482,-0.0003229572356628907,-2.787913444768364e-05,-0.002822632370258482,-0.00024366243780127306
020,-0.005886709151110114,0.013912889344248391,0.012089343833106447,-0.02857245001867792,-0.012692457606040097,0.029997873794411767,0.004516099288829789,-0.010673533898184928,0.000121287224058797,-0.00028665518949377855,0.0035574997555496424,-0.008407940526808932,0.0014116343561414446,-0.0033363144139411105,0.0011195823331893173,-0.0026460667095307144,0.0001263139067613217,-0.00029853545712787977,0.0011039781205299803,-0.002609187074666064
021,-0.0023101150788170655,-0.011314341645316528,0.004744208481337386,0.023235896811661938,-0.004980887784718613,-0.02439509036153975,0.0017722480925680406,0.008680009313583703,4.75966177315712e-05,0.0002331158300825642,0.0013960658862568476,0.006837566899296377,0.0005539661852120847,0.0027131820128452055,0.0004393565171108005,0.0021518537255023062,4.9569233536495005e-05,0.00024277718823251249,0.00043323297235398073,0.002121862199064406
022,0.0022485228138386937,0.01830698934245034,-0.004617718442563312,-0.03759647080035644,0.004848087404740298,0.039472085363595366,-0.0017249964317636035,-0.014044550092044195,-4.632759718936619e-05,-0.0003771893363897494,-0.0013588439916500938,-0.011063415643413621,-0.0005391963443586167,-0.004390020714449605,-0.00042764239807446813,-0.0034817724666815764,-4.82476191305814e-05,-0.00039282174225396815,-0.0004216821192062348,-0.0034332451575298517
100,-0.03946571932517795,-0.007795643096797589,0.08104946894700671,0.01600965962104728,-0.08509286879448319,-0.01680835029861627,0.03027686648048422,0.00598057375380634,0.0008131347106805631,0.00016061807823253282,0.023850216351429143,0.004711120882536113,0.009463889561920125,0.001869397203288381,0.007505912214935684,0.0014826389520841143,0.0008468346342829225,0.00016727480668676797,0.007401298336227269,0.0014619746268085265
