,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.02628669191561883,0.0,-0.0007133080843821915,0.0,-0.0030466414177148238,0.0,-0.0014789330843818504,0.0,-0.0007213080843833097,0.0,-9.604380677430413e-06,0.0,-0.0007628707665965351,0.0,-0.0005238549593808983,0.0,0.00011933937789621041,0.0,0.0002956919156176241,0.0
001,-0.10012645623249394,-0.6272575012380343,0.002717002615629127,0.01702107850077028,0.011604708935837316,0.07269947428066748,0.005633281251947508,0.03529055211604892,0.0027474747515841003,0.017211975857729156,3.6583249218402614e-05,0.00022918136080107843,0.002905787714476027,0.018203751630622378,0.0019953724428676267,0.012500315896989855,-0.00045456571850710503,-0.0028476964777113256,-0.001126295531693522,-0.007055850645765194
002,-0.16821345555293377,-0.514921363937606,0.004564591776425431,0.013972757503907474,0.019496027965383078,0.059679656887742016,0.009463969275928186,0.028970333864228426,0.004615785271931294,0.014129466873223695,6.146022737496537e-05,0.00018813705481424137,0.004881752645079729,0.014943624587862914,0.003352245813538879,0.010261622537194981,-0.0007636749882395932,-0.0023376998305941754,-0.0018921878441409135,-0.005792211701074024
010,-0.3892800673043082,-0.04635278951867072,0.010563391543814582,0.0012578159170198444,0.04511776453069061,0.0053723126830667045,0.02190154518013454,0.0026078851683787874,0.01068186367977031,0.0012719227630739738,0.00014223143666303173,1.6935939957440915e-05,0.011297366147035248,0.0013452125580307728,0.007757776996053067,0.0009237426583922903,-0.0017672988753689722,-0.0002104377790358436,-0.004378906603508703,-0.0005214100416701672
011,-0.00812303452782448,0.3250016852965114,0.0002204243202985623,-0.008819151923088242,0.0009414639738398733,-0.03766786625070928,0.00045701545661724907,-0.018285136311838812,0.00022289645625228616,-0.008918061800781807,2.9679168500607034e-06,-0.0001187460147598074,0.0002357400313899305,-0.009431931777609925,0.00016188008503625895,-0.0064768037452607174,-3.687789586859225e-05,0.0014754804089891493,-9.137382702650854e-05,0.0036558564011546224
012,0.45116162042906915,0.3413136659447638,-0.01224259150779683,-0.009261789121636277,-0.05228986908258704,-0.03955843338663467,-0.02538310446202474,-0.019202875521088902,-0.012379896459481232,-0.009365663330545337,-0.00016484112809767026,-0.00012470593060592838,-0.0130932417186721,-0.009905324672455307,-0.008990984985959627,-0.006801877436057868,0.0020482359395274097,0.0015495354338329603,0.00507499552347368,0.0038393454769559687
020,0.26241423795694807,-0.37500194457289826,-0.007120797017446279,0.010175944526638503,-0.030413948188073192,0.043462922596970266,-0.014763862245308346,0.021098234205966904,-0.007200659250031549,0.010290071308594051,-9.58784104305721e-05,0.00013701463241311274,-0.007615570324277954,0.010882998204935213,-0.005229528325855881,0.0074732350906820955,0.0011913386442650165,-0.0017024773949900762,0.0029518270673367653,-0.0042182958474894505
021,0.34071476896940167,-0.5986099018421261,-0.009245537626181743,0.01624370551246268,-0.03948902091221962,0.06937920244434093,-0.01916918057941297,0.03367879044323474,-0.009349229568875739,0.016425884359085874,-0.00012448711134416257,0.00021871437427600782,-0.009887943976697677,0.01737236454766644,-0.006789942303570662,0.011929411537246581,0.0015468164917642468,-0.0027176387777496647,0.003832608646224589,-0.0067336015179366715
022,-0.021266380485633007,-0.2008620879142402,0.000577078362489658,0.005450535640418863,0.002464784682700838,0.023280021626622904,0.0011964819988090625,0.011300835729641356,0.000583550498443941,0.005511665306657143,7.770107190552267e-06,7.338907315013188e-05,0.0006171754146890862,0.005829254418135754,0.0004238075647275963,0.004002884853034239,-9.654758481580927e-05,-0.0009118970424903949,-0.0002392197848344324,-0.0022594435139025038
100,0.13809158697302393,0.7250037595076015,-0.003747213445076447,-0.019673492751503874,-0.016004887555282732,-0.08402831702080871,-0.007769262762488127,-0.04078991946486932,-0.003789239756311291,-0.0198941378632842,-5.045458644237222e-05,-0.0002648949559991287,-0.004007580533631261,-0.021040463196208004,-0.002751961445614848,-0.0144482545086555,0.0006269242297591848,0.003291456296978801,0.0015533550594375445,0.008155371971808156
