,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.025146223807588797,0.0,0.013353776192413847,0.0,0.00626118359981831,0.0,0.005853776192413562,0.0,0.0022137761924128085,0.0,0.002001924340561345,0.0,0.00028817852477303063,0.0,-0.0008727863075890241,0.0,-0.0020625475387276992,0.0,-0.0009902238075873981,0.0
001,-0.02776399514971506,-0.20153696935059706,0.014743930550896955,0.10702519804951827,0.00691298512360905,0.05018089304026141,0.006463165804024618,0.0469156849196235,0.0024442346468767084,0.01774253454725283,0.0022103286006935896,0.016044626324516642,0.00031817847583059944,0.0023096361091425877,-0.0009636450783259143,-0.006995034668749511,-0.002277262792994672,-0.01653049711468846,-0.0010933080529871297,-0.007936249461840461
002,-0.02182777695369964,0.04326350977111115,0.011591531613170503,-0.022974870151565074,0.005434920174444358,-0.010772224884423753,0.005081276697545434,-0.01007128964714843,0.0019216329784992325,-0.003808751909002872,0.0017377383705099447,-0.0034442655856210536,0.0002501487543273839,-0.0004958046392053994,-0.0007576081799047785,0.0015016091177515456,-0.0017903613670284813,0.0035485664280221485,-0.0008595479214559276,0.0017036576824827065
010,-0.05771272036019681,0.1649973673206908,0.030648051056980208,-0.08762102542301342,0.014369948386091735,-0.04108286071842393,0.013434913767920165,-0.03840965021320386,0.00508080447029613,-0.014525729444704538,0.0045945864688476945,-0.013135659981990955,0.0006613942014226382,-0.0018908882013342065,-0.002003118738205245,0.0057268019280982685,-0.004733721859910389,0.013533440108849604,-0.002272647779589576,0.006497370044925788
011,-0.020127201764019276,-0.05414302103359159,0.010688449677086709,0.028752380110662834,0.005011492244694438,0.013481125354408263,0.004685400695054298,0.012603925342300926,0.0017719209224384969,0.004766541961389592,0.0016023533166258375,0.004310397955093137,0.00023065997330284915,0.0006204850496684955,-0.0006985838607072026,-0.0018792200280719484,-0.0016508765203688824,-0.004440927418230878,-0.0007925816026848054,-0.0021320779156539515
012,-0.05029244761517537,-0.09566192004969842,0.02670755238482414,0.05080078345975725,0.012522367199637952,0.02381895784930954,0.011707552384823794,0.0222690879709031,0.004427552384822286,0.008421705093645926,0.00400384868111936,0.007615772756873973,0.000576357049544951,0.001096296255362006,-0.001745572615176716,-0.0033202764206645696,-0.004125095077454288,-0.007846397107501346,-0.001980447615177461,-0.0037670352191936374
020,0.09062955466868772,0.08760524828594818,-0.04812837103192713,-0.04652232827650771,-0.02256594412315316,-0.021812919030034905,-0.021097606285053416,-0.02039357959551147,-0.0079786751279034,-0.00771242690233187,-0.007215139452094732,-0.006974370396379825,-0.0010386247877622878,-0.0010039658998746148,0.0031456108472980304,0.0030406418777602084,0.007433631639811367,0.007185571504269461,0.00356886757196051,0.0034497745341912633
021,-0.04845805531029068,0.018269801014952236,0.025733407540014852,-0.009702086313251534,0.012065620011553868,-0.004549016160916963,0.011280525166579736,-0.004253017353211597,0.004266059588005078,-0.0016084025512723699,0.0038578102686148696,-0.0014544831712655082,0.0005553347094799932,-0.00020937395390419056,-0.0016819037120976432,0.0006341163703247332,-0.003974634262246646,0.001498528502917651,-0.0019082117619282357,0.0007194397084573367
022,-0.08264242352711015,0.040440670272372525,0.04388684504773721,-0.02147581537572396,0.02057722029344866,-0.010069363233721873,0.019238286234456226,-0.009414162327393782,0.007275519023741239,-0.0035602400479355367,0.006579273313066736,-0.0032195355766457823,0.0009470913755418309,-0.0004634545842390203,-0.0028683899512067512,0.0014036327503279544,-0.006778509908471619,0.003317031041040863,-0.00325434530129165,0.001592498134311171
100,-0.015541221001804217,0.15129501655947486,0.008253087565066153,-0.08034446068807632,0.0038696242744906684,-0.037671098597739316,0.0036178326494429314,-0.03521988719829139,0.0013681889303907013,-0.013319427531250483,0.001237257285372273,-0.012044797603540047,0.00017810412313412627,-0.001733857735903399,-0.0005394116030075224,0.005251214650357383,-0.0012747244823474446,0.012409543731662254,-0.0006119919695644072,0.0059577902635847835
101,0.07543867142276817,0.0773921190347382,-0.04006132857722866,-0.04109869714650749,-0.018783550799455373,-0.01926994168839169,-0.01756132857723358,-0.018016070617691504,-0.006641328577233541,-0.006813302542374444,-0.006005773021678706,-0.006161289585609353,-0.0008645355743164274,-0.0008869223014595917,0.0026183589227684045,0.00268616005033806,0.006187642616182654,0.006347868604582807,0.0029706714227666353,0.0030475955107345243
102,-0.07635586757520585,-0.05978870003106174,0.04054840099963819,0.03175048966234595,0.01901192439349586,0.014886848655816465,0.0177748421863555,0.013918179981811996,0.006722074975643366,0.0052635656835278155,0.006078792227933505,0.00475985797304368,0.0008750467443530141,0.0006851851595994773,-0.0026501933743059425,-0.0020751727629182426,-0.006262873023789695,-0.004903998192191672,-0.003006789349386807,-0.002354397011998799
110,0.03440088885749404,-0.03412860926362926,-0.018268419709377426,0.01812382699494197,-0.008565511974357065,0.008497716803967048,-0.008008164793753991,0.007944780970543963,-0.003028521074702084,0.0030045506333689076,-0.0027387005407923937,0.0027170239999896317,-0.00039423801671745196,0.0003911176622555246,0.0011940013336957378,-0.0011845509325860704,0.002821635136388778,-0.0027993021765597703,0.0013546598252496267,-0.0013439378282491532
111,0.04994210985929115,0.04541996725857134,-0.026521507274448908,-0.024120046098316417,-0.012435136248848622,-0.011309163406787448,-0.011625997443200475,-0.010573290249568101,-0.004396710005099891,-0.003998598077648019,-0.003975957826162002,-0.0036159440358944916,-0.0005723421398560191,-0.0005205178821243717,0.0017334129366997075,0.0015764564022724414,0.004096359618737111,0.0037254437244762517,0.0019666517948024875,0.0017885760209361834
112,0.034400888857491735,0.10587504930090219,-0.01826841970938045,-0.05622441458976368,-0.008565511974354637,-0.026361935190950092,-0.00800816479375692,-0.024646596948723953,-0.0030285210747044156,-0.009320829453606905,-0.002738700540791325,-0.00842885356764711,-0.00039423801671827075,-0.0012133398537788054,0.0011940013336959737,0.0036747582480831653,0.0028216351363900966,0.008684100007187112,0.0013546598252508063,0.0041692142426406065
120,-0.05029244761517715,3.552713678800501e-15,0.026707552384822808,4.440892098500626e-15,0.012522367199635509,-2.6645352591003757e-15,0.011707552384822018,8.881784197001252e-16,0.004427552384823175,1.7763568394002505e-15,0.004003848681117583,1.7763568394002505e-15,0.000576357049544507,1.7763568394002505e-15,-0.00174557261517716,2.6645352591003757e-15,-0.0041250950774551765,-8.881784197001252e-16,-0.0019804476151763506,2.6645352591003757e-15
121,0.09691611062058048,-0.05563309650977999,-0.05146681508003237,0.029543677228316412,-0.024131240023108624,0.01385214074842267,-0.022561050333156807,0.012950799227384735,-0.008532119176009267,0.004897722437601004,-0.007715620537231516,0.004429024846661633,-0.0011106694189573219,0.0006375614805360641,0.0033638074241952864,-0.0019309382296945898,0.007949268524493291,-0.00456314662416446,0.0038164235238555833,-0.0021907550443920343
122,0.10892236412781742,-0.0073902897524771305,-0.057842675864208104,0.003924576354153331,-0.027120689179769286,0.001840115690930233,-0.025355979761865655,0.0017203816580604325,-0.009589103253532016,0.0006506124988856499,-0.008671454356216302,0.0005883508017916483,-0.0012482624210026216,8.469354344242674e-05,0.0037805258049221635,-0.0002565054600029981,0.008934047344968832,-0.000606167512710698,0.004289213321388985,-0.0002910194752878681
200,-0.06399927631209312,-0.1252230790595883,0.03398649510508456,0.06649908887638567,0.015935244286046313,0.03117942061304735,0.014898357816023555,0.029150614603143055,0.005634248518399332,0.011024155089196519,0.005095067553988031,0.009969175964045895,0.0007334388326158958,0.0014350704291432592,-0.002221315315101613,-0.004346298260669457,-0.005249358744591426,-0.01027106715833348,-0.0025202037314864256,-0.004931113120332675
201,-0.006286555951900752,-0.03977428826110163,0.003338444048100797,0.021121936546629527,0.001565295899952801,0.00990344010537747,0.001463444048100726,0.00925903561005903,0.0005534440481032021,0.003501574355507131,0.0005004810851385599,0.003166484017944171,7.204463119059312e-05,0.0004558177721953882,-0.00021819657689903238,-0.0013805036674270355,-0.0005156368846837012,-0.0032623729505179,-0.00024755595189951407,-0.0015662569245940006
202,0.16755228064045902,0.1217338575495841,-0.08897779934359384,-0.06464615527144346,-0.04171901115990195,-0.030310635833995292,-0.03900440713890774,-0.02833836056604966,-0.014750654122233087,-0.010716977535697225,-0.013339060031317018,-0.009691394396366348,-0.0019201677924556293,-0.0013950835621248103,0.005815478994668055,0.00422519281035072,0.013742999612484041,0.009984873680831896,0.006597979027610279,0.004793712362447522
210,-0.0763558675752094,0.035873220018633134,0.040548400999639966,-0.0190502937974113,0.01901192439349586,-0.008932109193489524,0.017774842186357276,-0.008350907989091105,0.00672207497564159,-0.003158139410117222,0.006078792227931729,-0.002855914783828517,0.0008750467443512377,-0.0004111110957625286,-0.002650193374307719,0.0012451036577454389,-0.006262873023786142,0.0029423989153123387,-0.0030067893493903597,0.0014126382071966148
211,-0.05771272036019681,-0.10587504930090041,0.030648051056980208,0.056224414589761906,0.014369948386093512,0.02636193519095187,0.013434913767920165,0.024646596948723953,0.00508080447029613,0.009320829453606905,0.0045945864688476945,0.008428853567645334,0.0006613942014244145,0.0012133398537788054,-0.0020031187382034688,-0.0036747582480831653,-0.0047337218599121655,-0.008684100007187112,-0.0022726477795913524,-0.004169214242647712
212,0.10892236412782275,-0.05173202826731238,-0.057842675864201,0.027472034479098184,-0.02712068917976751,0.01288080983654094,-0.025355979761863878,0.012042671606420363,-0.009589103253524911,0.004554287492212872,-0.008671454356214525,0.004118455612551308,-0.0012482624210008453,0.0005928548041103099,0.00378052580492394,-0.0017955382200129932,0.00893404734497416,-0.004243172588957123,0.00428921332139609,-0.0020371363269955367
