,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.023437115264767883,-0.010398437380280012,0.03567318324226765,-0.015827261926626757,0.0760068887977301,-0.03372227617198714,-0.04003748736851165,0.017763589953884107,-0.006027336425051821,0.0026741721273184083,0.010974453435832032,-0.004869079046041724,-0.005173166128686901,0.0022951990225429375,-0.0036160662792346088,0.0016043543901519408,0.0021540779595969894,-0.0009557082653766091,-0.0031518604503393277,0.0013983983589269666
002,-0.0405690838105115,0.02669190770267349,-0.061749423698010286,0.040627240332538506,-0.13156609962346977,0.0865622256680223,0.06930392935588925,-0.0455976303147545,0.010433174638586618,-0.006864373270042634,-0.01899651540657743,0.012498513357440011,0.008954626363757434,-0.005891581420219616,0.006259323909506342,-0.004118241783670484,-0.003728657229785437,0.002453222140712974,0.005455794765024002,-0.003589570102024986
010,0.017131968545741838,-0.02358013176844076,0.02607624045574175,-0.03589086591714108,0.05555921082573878,-0.07647069329619272,-0.02926644198737849,0.040281801627946257,-0.00440583821353524,0.006064116061630598,0.008022061970743621,-0.011041421061430245,-0.0037814602350723092,0.005204733500534298,-0.0026432576302717337,0.003638132013452644,0.0015745792701880035,-0.002167222439836136,-0.0023039343146846747,0.003171093536686209
011,-0.019779003259608352,0.019936801045416397,-0.03010524118085911,0.03034542216152758,-0.06414358099534656,0.06465532139611363,0.03378835595687146,-0.0340579209944083,0.0050865776547599495,-0.005127158602179049,-0.009261538710187978,0.009335427686414599,0.004365727973166145,-0.004400557949105766,0.0030516633944035476,-0.003076009703484317,-0.001817865146928277,0.0018323681575846962,0.0026599117432652974,-0.0026811326398925583
012,-0.003658112005161751,0.012321620673009903,-0.00556794206141209,0.018754502298786946,-0.011863307802386647,0.03995918617634597,0.006249131411637521,-0.02104895276070362,0.0009407587702892073,-0.003168758281859141,-0.0017129147256471633,0.005769611609719227,0.0008074381555167598,-0.0027196943820113617,0.0005644028848292848,-0.0019010785464788071,-0.0003362128126718211,0.0011324658012892286,0.0004919487070709216,-0.0016570310998016424
020,-0.01713196854574206,0.005566514015754087,-0.026076240455740973,0.008472684127774965,-0.05555921082573845,0.018052281904439693,0.029266441987378045,-0.009509243440357085,0.0044058382135363505,-0.0014315436139921145,-0.008022061970742955,0.0026065259386960915,0.0037814602350723092,-0.0012286709108961236,0.0026432576302721777,-0.0008588464662937501,-0.0015745792701876704,0.0005116118181636153,0.002303934314686229,-0.0007485936376671054
021,-1.7763568394002505e-15,0.013510213314512853,-8.881784197001252e-16,0.020563636342023628,-8.881784197001252e-16,0.043813808543815114,-8.881784197001252e-16,-0.02307941864069285,-1.7763568394002505e-15,-0.003474429335730278,-8.881784197001252e-16,0.006326171342051268,-1.7763568394002505e-15,-0.002982046942229033,-8.881784197001252e-16,-0.0020844641603705583,-1.7763568394002505e-15,0.0012417079662512265,0.0,-0.001816874924264411
022,-0.010201941695441974,0.007818216234840136,-0.015528179616690174,0.011899956851445737,-0.033085037949698304,0.025354583328408786,0.017427917521039227,-0.013355813213805412,0.002623639218926499,-0.002010615169947272,-0.004777069738612916,0.00366088782903784,0.002251827438207954,-0.001725678734601388,0.0015740374585710981,-0.001206257159688029,-0.0009376485759018394,0.0007185631458730413,0.0013719733074326612,-0.0010514061250450624
100,-0.010029229074935309,-0.009006808876344863,-0.015265297052436289,-0.013709090894682419,-0.03252492853382449,-0.02920920569587615,0.017132873558343142,0.015386279093792865,0.002579222614883747,0.002316286223818409,-0.00469619687562961,-0.004217447561368104,0.0022137053797433026,0.001988031294818171,0.0015473899690681137,0.0013896427735780037,-0.0009217747601626414,-0.0008278053108359273,0.001348746640170262,0.0012112499495096074
