,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.019592022449122837,0.0,-0.06121702244912264,0.0,0.023074644217542684,0.0,-0.0025763974491237462,0.0,-0.0027440224491233067,0.0,-0.0031336891157902613,0.0,-0.01043458804679176,0.0,0.014281024425876865,0.0,-0.0013327631898647496,0.0,0.004887977550875888,0.0
001,-0.0065306741497090925,-0.006326416675077495,-0.02040567414970873,-0.019767453443176874,0.007691548072513044,0.007450982374505144,-0.0008587991497090997,-0.0008319388070364697,-0.0009146741497074728,-0.0008860662253733498,-0.001044563038598234,-0.001011892627630906,-0.0034781960155987335,-0.003369409768093301,0.004760341475290808,0.004611454039503582,-0.00044425439662187927,-0.00043035961653170585,0.0016293258502901864,0.0015783660296212476
002,0.02394580521559675,-0.0267991310896174,0.0748208052155972,-0.08373627652735971,-0.02820234293255064,0.031562867837557906,0.0031489302155964793,-0.003524149339728666,0.0033538052155956954,-0.0037534367632492405,0.0038300644748554546,-0.0042864459565752355,0.012753385390523952,-0.014273048821696221,-0.017454585409403034,0.01953443278645084,0.0016289327876135573,-0.0018230325904005085,-0.005974194784403863,0.006686065794849316
010,0.01040805065742667,0.014492427147053455,0.032520883048284155,0.04528288186210894,-0.01225815591738666,-0.017068559467777966,0.0013686833625161654,0.001905788564210198,0.0014577323361981698,0.002029782557522175,0.0016647385509314105,0.0023180231305905963,0.005543262379491765,0.007718575633032465,-0.007586640228207209,-0.01056382548635515,0.0007080160728936136,0.0009858590905329478,-0.002596685364872009,-0.003615688923205962
011,0.023151794784341817,0.0020703467352934934,0.07233984876910338,0.006468983123158578,-0.027267191482321707,-0.0024383656382540586,0.0030445159594902904,0.0002722555091725365,0.0032425975822927278,0.000289968936788787,0.0037030647303071262,0.000331146161512641,0.012330500424129198,0.0011026536618620186,-0.016875815025048535,-0.0015091179266221166,0.0015749195851539888,0.0001408370129335479,-0.005776098586156131,-0.0005165269890292645
012,-0.040566925850229474,0.018402367679245746,-0.12675497983499207,0.05749983996102381,0.04777798634235886,-0.021673519824798593,-0.005334647025377892,0.0024199550235186607,-0.005681728648181283,0.0025774016010866596,-0.006488566166565679,0.0029434071674314666,-0.021605689799055083,0.009800985391740902,0.029570058959160095,-0.013413860820326029,-0.0027595979761450007,0.0012518359609354768,0.010120967520268143,-0.004591172776199581
020,0.007974212101152567,-0.011515901858178412,0.024916137294041185,-0.03598246298485264,-0.009391685193660848,0.013562935572967061,0.0010486278162220586,-0.0015143684246392564,0.001116853406863072,-0.0016128959275549803,0.0012754528907512608,-0.0018419362475314838,0.004247015257835329,-0.006133296967651747,-0.005812565705729966,0.0083941755451582,0.0005424522345354177,-0.0007833785478009725,-0.0019894714717469952,0.0028730811179412674
021,-0.03409690869998527,-0.015283229231438433,-0.10653883389287355,-0.04775381354250641,0.04015787748371713,0.0179999322645914,-0.004483824415054016,-0.0020097809150896317,-0.004775550005695517,-0.002140540835693816,-0.005453705045138757,-0.002444509709043974,-0.018159799320224157,-0.008139751854044697,0.024853931606897195,0.011140257241293305,-0.0023194698210223796,-0.001039654042599203,0.008506774872914291,0.003812984676908826
022,0.03947848015861119,-0.0012795446509084596,0.1233540341433737,-0.00399805144276133,-0.04649606166360712,0.0015069928414412903,0.005191513833759126,-0.0001682631582927696,0.005529282956562992,-0.00017921065861686847,0.006314472326798631,-0.00020465958305887488,0.021025990463122007,-0.0006814774408501756,-0.02877666871327883,0.0009326861716841273,0.0026855555767073824,-8.70420608666822e-05,-0.009849413211886482,0.0003192312353269
100,0.02477730373417586,-0.008885505976893526,0.07741889653620859,-0.02776355632869798,-0.029181646245084014,0.010464968057387836,0.0032582742441564783,-0.00116846512362212,0.0034702633611161104,-0.001244487542608752,0.003963060333973534,-0.0014212117937484336,0.013196236276665552,-0.004732364649792764,-0.01806068162457164,0.0064768263828725026,0.0016854961475654129,-0.00060444373826396,-0.006181643816423943,0.0022168285002752697
