,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.04741665896480285,0.0,0.020416658964803602,0.0,0.037638881187024964,0.0,0.014416658964803375,0.0,-0.0090953410351986,0.0,0.002231473779616522,0.0,0.002611994241771498,0.0,-0.0008020910351973498,0.0,-0.001636838977583821,0.0,-0.003303341035197249,0.0
001,-0.003497985869256759,-0.04889391279937794,-0.0015061623091021659,-0.021052734732337264,-0.0027766670491171652,-0.03881151086563417,-0.001063534851289738,-0.014865806272995385,0.0006709746133903849,0.009378704049680664,-0.00016461859437466586,-0.0023009947722325563,-0.00019269006184252646,-0.0026933702516753755,5.917125263898981e-05,0.0008270799754415137,0.00012075164591518472,0.0016878342756294629,0.00024369157411552322,0.003406255776928546
002,-0.08474763973016586,0.017105119329411167,-0.03649062789782631,0.007365120097561295,-0.06727184943697262,0.013577876809235612,-0.0257668474906394,0.005200675823815892,0.016256073331655685,-0.0032810598035641902,-0.003988305799500935,0.0008049834407168888,-0.004668408778929489,0.0009422526632754114,0.0014335746880060896,-0.0002893468913596209,0.002925516959590535,-0.0005904744586784361,0.0059040506452521235,-0.001191649597976685
010,-0.09956534565666697,-0.027870812852492932,-0.042870833824327326,-0.012000611040595466,-0.0790339998079177,-0.022123579274522243,-0.03027205341714012,-0.008473899526841855,0.019098367405155248,0.005346107325059357,-0.004685641355631542,-0.0013116273785360733,-0.0054846569794833044,-0.001535291694386487,0.0016842281365050393,0.0004714572814847884,0.003437029140085368,0.0009621098114021009,0.006936344718750709,0.0019416551437814178
011,0.017679177259715573,0.08455485466766266,0.0076122978879178405,0.036407618530220454,0.014033558392564593,0.06711881853558399,0.005375213583073801,0.02570823272189937,-0.003391174112842066,-0.016219093798972573,0.0008319991615088895,0.0039792331482111365,0.0009738752204331291,0.0046577890203014505,-0.0002990575443178045,-0.0014303135731621452,-0.0006102911310534864,-0.002918861954546159,-0.001231642063899585,-0.005890620032006133
012,0.05717203218444844,-0.011782267721629491,0.024617126320540805,-0.00507320733169081,0.04538260125431037,-0.00935264914420264,0.017382702795229577,-0.003582305022815646,-0.01096659152596402,0.0022600441582305564,0.0026905710678963857,-0.0005544849017042885,0.0031493787651069027,-0.0006490380409704954,-0.0009671110424136486,0.00019930656271771596,-0.0019735977344321753,0.00040672783515649513,-0.00398296134952858,0.0008208264627298512
020,0.014652553436604876,0.11970750943667285,0.006309094588481834,0.051543644133775324,0.011631053936049796,0.09502265286607647,0.0044549926222314795,0.0363961185109094,-0.002810614949511514,-0.022961985229894566,0.0006895633204027085,0.005633551042249607,0.0008071506099160963,0.00659420828399826,-0.000247859760912128,-0.002024949084589167,-0.0005058110611289024,-0.004132343392245552,-0.001020788518092619,-0.008339573828621827
021,0.09999772048854028,-0.07531402244240826,0.04305700572424609,-0.03242870217016991,0.0793772147302767,-0.05978353608867626,0.030403513554404293,-0.022898630998561487,-0.0191813044284872,0.014446541232581156,0.004705989332931759,-0.0035443506562213845,0.005508474780985706,-0.004148748503982835,-0.0016915421055632152,0.0012739974419242461,-0.0034519548643605624,0.0025998653254746262,-0.006966466653866243,0.005246845861588856
022,-0.09197184659638658,-0.05225777409842314,-0.039601225968185716,-0.022501145701117053,-0.07300635435242775,-0.041481711139728095,-0.02796331027302923,-0.015888561612826813,0.01764180203105492,0.010023951234487516,-0.004328283953854539,-0.0024593013347553594,-0.005066361463657687,-0.0028786719269726646,0.0015557779745798417,0.0008839824027844223,0.0031748990046129855,0.0018039558963782731,0.0064073340799979395,0.0036406033945906024
100,0.11854164741200446,1.1102230246251565e-16,0.05104164741200501,1.1102230246251565e-16,0.09409720296756063,0.0,0.036041647412004885,0.0,-0.02273835258799517,0.0,0.005578684449042193,-1.1102230246251565e-16,0.006529985604424748,2.220446049250313e-16,-0.002005227587995151,1.1102230246251565e-16,-0.004092097443962217,3.3306690738754696e-16,-0.0082583525879949,1.1102230246251565e-16
