,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.011135324224662568,0.0,-0.005614675775337474,0.0,0.014172361261699962,0.0,-0.004833425775338185,0.0,0.0021593242246620292,0.0,0.0012001390394775768,0.0,-0.0005906232972030523,0.0,0.00010016797466327887,0.0,0.00047140104222087587,0.0,0.00025332422466206594,0.0
001,0.04879461227672205,-0.026180717435006606,-0.02460331841171788,0.013200894468588853,0.062102805347925255,-0.03332121975915303,-0.021179907465428555,0.011364065555174996,0.009462085359740469,-0.005076875736698572,0.005258968479763926,-0.0028216961124210016,-0.0025880912137974943,0.001388638655026142,0.0004389326603874977,-0.00023550903303481974,0.0020656633446797246,-0.0011083303221308682,0.001110058142297976,-0.0005956009732197565
002,-0.019641954980804677,-0.08163236681220809,0.009903906396073858,0.04116083763496148,-0.024999081863953276,-0.10389669575564131,0.008525834503495422,0.035433542651417405,-0.0038089011468422918,-0.015829871103683057,-0.002116963683186146,-0.008798144384450701,0.0010418193471717352,0.004329822524463012,-0.00017668949813642865,-0.0007343251696583231,-0.0008315193938136511,-0.003455811615165061,-0.0004468467119569386,-0.0018571040782324744
010,-0.06143604383983914,-0.022725752583444114,0.030977406685305686,0.011458825080634893,-0.0781920481362719,-0.02892395129754921,0.02666707783618527,0.009864395152273442,-0.011913468800215377,-0.0044069006961133805,-0.006621432223763213,-0.002449328131505224,0.0032585992152294185,0.0012053855506539701,-0.0005526488460110279,-0.00020442984533186603,-0.002600823695090737,-0.0009620683903719396,-0.0013976457135924658,-0.0005170018884879113
011,-0.06944063881649454,-0.026180717435007494,0.03501349980662671,0.013200894468588409,-0.08837980822964164,-0.03332121975915392,0.03014157169920506,0.011364065555174996,-0.013465692650456162,-0.005076875736698128,-0.007484148632630028,-0.0028216961124201134,0.003683167030456236,0.001388638655026142,-0.0006246542991621418,-0.000235509033036152,-0.0029396889439521345,-0.0011083303221308682,-0.0015797470853413653,-0.0005956009732202006
012,-0.03178135076443689,-0.06354193598954883,0.016024857170245155,0.0320392438981143,-0.040449364143417155,-0.08087229917537186,0.01379509000911261,0.027581166477980368,-0.0061629315153799435,-0.012321836247956242,-0.003425319192344678,-0.006848400323732129,0.0016856991138608501,0.00337029681288481,-0.00028588961343911645,-0.0005715924301616937,-0.001345426641494063,-0.002689974197955358,-0.0007230131677082863,-0.0014455539276054807
020,0.028340346341141576,-0.00559025055976653,-0.01428982693775982,0.0028187274804689633,0.03606986366313247,-0.0071149298285326235,-0.01230147930348302,0.0024265176838162983,0.005495663633594994,-0.0010840423872797156,0.0030544558335350303,-0.0006025040494446188,-0.0015031864777501625,0.0002965097514167625,0.0002549360069785678,-5.0287182046193646e-05,0.0011997557082823462,-0.00023665677684669983,0.000644731677200916,-0.0001271759905819847
021,-0.024087030963070966,0.1134033348069825,0.012145211627391461,-0.05718045958401852,-0.030656503362004983,0.1443328453433279,0.010455274939404013,-0.04922412589040781,-0.004670875172504196,0.021990789227662733,-0.0025960435116800795,0.01222234454631732,0.0012775884527673753,-0.006014970930905861,-0.0002166752452410492,0.001020121384739947,-0.001019696532485348,0.004800798714143628,-0.0005479704335531466,0.0025798810420345486
022,-0.0196419549808049,0.04236129065969596,0.009903906396073414,-0.02135949593207709,-0.02499908186395361,0.05391486611691221,0.0085258345034952,-0.018387444318655355,-0.003808901146842514,0.008214557498635422,-0.002116963683186479,0.004565600215819643,0.0010418193471721793,-0.002246864541924687,-0.0001766894981362066,0.0003810616201072037,-0.0008315193938137622,0.0017933161319687585,-0.00044684671195727166,0.0009637026184012853
100,0.048484337101430075,-0.05140650607102959,-0.024446870833251477,0.02592029280049868,0.061707906035966875,-0.06542706440705004,-0.021045228672119443,0.022313632405372097,0.009401917852374542,-0.009968574926501717,0.005225527751560488,-0.005540472246181594,-0.0025716340596662057,0.0027266273977124555,0.0004361415754337017,-0.0004624279898566286,0.002052528204825599,-0.0021762348405758303,0.0011029995047016072,-0.0011694776937183349
