,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.006474900626502134,0.0,-0.022275099373498364,0.0,0.014808233959834993,0.0,-0.002118849373497156,0.0,-0.0019650993734980915,0.0,-0.0052843586327568914,0.0,-0.00084288363005669,0.0,0.005888963126501778,0.0,0.00014431077739374132,0.0,0.0006699006265016294,0.0
001,-0.012149459520816919,0.01441981561110045,0.041796845043871045,-0.04960737534256693,-0.027786069539567748,0.032978421684627224,0.003975794561018375,-0.0047187469022237916,0.0036872991061720484,-0.004376340620167285,0.009915534616752097,-0.011768439625987337,0.0015815811137240843,-0.0018771294307250441,-0.011050010378873765,0.013114913621555646,-0.000270783761717297,0.0003213848243803219,-0.0012569969817572968,0.0014918906202814886
002,0.019847173503648285,-0.013478957477148334,-0.06827869454353586,0.04637061394048825,0.04539090337239671,-0.03082665933733253,-0.006494797923499718,0.004410860066166755,-0.006023516107421578,0.0040907949668467225,-0.016197867533364274,0.011000577370001263,-0.0025836470108329124,0.001754651270045482,0.01805112999725189,-0.012259197190104043,0.0004423482617914587,-0.00030041524097512706,0.002053411277077366,-0.0013945483613437837
010,-0.0034624687517643693,0.01724239001295902,0.011911663201052747,-0.05931765954880075,-0.007918738883015308,0.03943370872651242,0.0011330598210887999,-0.005642407410393124,0.0010508416371663998,-0.005232977580128084,0.002825823544556627,-0.014072026393944226,0.0004507340573693952,-0.0022445639127619543,-0.0031491372581609056,0.015682062915912454,-7.717053683098385e-05,0.00038429357459701663,-0.00035823097833453943,0.0017839173970977118
011,0.011160182734597318,-0.010656383075291487,-0.03839351270071556,0.03666032973425315,0.025523572715847404,-0.02437137229544839,-0.003652063183567672,0.0034871995579965898,-0.0033870586384129597,0.0032341580068845355,-0.0091081564611665,0.008696990602042876,-0.0014527999544779735,0.0013872167880072395,0.010150256876539698,-0.009692047895748734,0.000248735036908046,-0.00023750649076004215,0.001154645273657981,-0.0011025215845291703
012,-0.009676267555268958,-0.0060893617573083425,0.033288514185978,0.020948759848145038,-0.022129827480268482,-0.013926498454541969,0.0031664661173864683,0.0019926854617131617,0.002936697936770649,0.0018480902896489404,0.007897089227784981,0.00496970891545323,0.001259628215605435,0.000792695307433755,-0.00880062662304304,-0.005538313083284674,-0.0002156619496933576,-0.00013571799471923107,-0.0010011177115141212,-0.0006300123340161612
020,0.011160182734597762,-0.0015223404393269746,-0.038393512700715116,0.005237189962036037,0.025523572715846765,-0.0034816246136353257,-0.003652063183567228,0.0004981713654284015,-0.0033870586384125156,0.00046202257241168,-0.009108156461167138,0.001242427228863363,-0.001452799954477016,0.00019817382685838325,0.010150256876540142,-0.0013845782708208354,0.00024873503690657495,-3.392949867953021e-05,0.001154645273658425,-0.00015750308350481745
021,-0.015045123110499325,-0.013478957477148334,0.051758572324812846,0.04637061394048825,-0.03440851309174908,-0.030826659337332973,0.004923372807664972,0.004410860066167199,0.004566118262510965,0.0040907949668467225,0.012278771640820363,0.011000577370001707,0.001958530132510905,0.001754651270045482,-0.013683634752442497,-0.012259197190104043,-0.0003353215033436996,-0.00030041524097512706,-0.0015565856495607377,-0.0013945483613433396
022,0.008264519144912441,0.01724239001295902,-0.028431785419775757,-0.05931765954880097,0.01890112916366249,0.03943370872651242,-0.0027044849369231017,-0.005642407410393346,-0.0025082394820774567,-0.005232977580128306,-0.006744919437101871,-0.01407202639394467,-0.0010758509356918466,-0.0022445639127621764,0.007516632502968967,0.01568206291591201,0.00018419729527874296,0.0003842935745967946,0.0008550566058502795,0.0017839173970974898
100,-0.011407501931151698,0.002283510658991794,0.039244345786505194,-0.007855784943053834,-0.02608919692177593,0.005222436920453433,0.003732996027930799,-0.0007472570481423801,0.0034621187553525654,-0.0006930338586181861,0.009310001000063274,-0.0018636408432950446,0.001484995244289966,-0.00029726074028690874,-0.010375195252122889,0.0020768674062319192,-0.0002542472181086067,5.089424801951736e-05,-0.0011802332006824387,0.00023625462525700414
