,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.028442156339874458,0.0,-0.006567156339874813,0.0,0.004891176993458757,0.0,-0.00883278133987453,0.0,0.005037843660125496,0.0,0.0028772881045702192,0.0,-0.001226412899641538,0.0,-0.0003171563398742805,0.0,0.002943303193733371,0.0,0.0009228436601249612,0.0
001,-0.0323727656747117,0.012097171640894577,-0.0074747150251006644,0.002793178424544074,0.0055671210294567786,-0.0020803418316391875,-0.010053441699525045,0.003756806293380377,0.00573405653095449,-0.0021427228909186025,0.0032749195410790577,-0.001223783726007066,-0.0013958989939473199,0.0005216245622263194,-0.0003609862680704623,0.00013489464844401722,0.003350057691187125,-0.001251861620487127,0.001050377517325174,-0.00039250885273406366
002,-0.038732625174973556,0.014163615257804296,-0.008943175824582816,0.0032703102614419777,0.00666082145419189,-0.002435706641414459,-0.012028511650159501,0.004398545421779532,0.006860552619360583,-0.0025087436577709843,0.0039183007203469344,-0.0014328309433366826,-0.0016701332551543047,0.0006107286750747232,-0.00043190458161479484,0.00015793740533842637,0.004008200293146302,-0.0014657051147933808,0.0012567316329903377,-0.0004595573693123578
010,0.012719719000527263,-0.026748608063959622,0.002936921598965192,-0.006176124233723712,-0.0021874008494715547,0.004599938724971331,0.0039501399012698,-0.008306845773283555,-0.002252992176811741,0.004737872330843107,-0.0012867623585344212,0.0027059640231406057,0.000548468522415746,-0.0011533878650080709,0.00014183662709044143,-0.00029827171079910286,-0.0013162852039165784,0.002768048336483364,-0.00041270823132988355,0.0008678942297488668
011,0.018408150268501178,-0.030881495297779615,0.004250352866939533,-0.007130387907519964,-0.0031656362481640166,0.005310668344521208,0.005716696169244528,-0.009590324030081643,-0.0032605609088371956,0.005469913864548204,-0.0018622199794489092,0.0031240584577991726,0.0007937511023428101,-0.0013315960907052116,0.00020526789506458698,-0.00034435722458825424,-0.0019049458426638743,0.003195735325094873,-0.000597276963355764,0.001001991262905122
012,0.02937004733588955,-0.025471475672874888,0.006781401883157123,-0.00588124054140593,-0.005050745734940687,0.004380311194125408,0.00912094016219056,-0.007910229180021489,-0.005202197224452032,0.004511659056339656,-0.002971156153577237,0.002576765737577702,0.0012664231391372738,-0.0010983184947304103,0.00032750318237662057,-0.00028403050384318007,-0.003039324905287355,0.0026358857887287535,-0.0009529503198582034,0.0008264559676081085
020,-0.004858500330853666,0.032460117749427475,-0.0011218042285112695,0.007494884196678875,0.0008355127774777316,-0.005582142902379239,-0.0015088191819678798,0.010080569100357373,0.0008605664351541975,-0.005749528849245955,0.0004914994855158561,-0.003283756321332376,-0.0002094963338037381,0.001399665575846143,-5.417677069896598e-05,0.00036196032446511595,0.000502776209007294,-0.0033590972181993806,0.0001576405169307904,-0.0010532117717803047
021,-0.015148969165953652,0.039936580991241755,-0.0034978237132206047,0.00922116339968948,0.0026051572382108645,-0.006867864862551087,-0.00470454949225374,0.01240240307881546,0.002683275394388396,-0.007073804424307717,0.0015325121012925713,-0.004040096258883352,-0.000653216689317393,0.00172204728466685,-0.00016892501243992442,0.0004453298021047658,0.0015676733084202255,-0.0041327902488728085,0.0004915284897948347,-0.0012957955836574442
022,-0.025439438001054082,0.03914726976541694,-0.005873843197931716,0.009038915255110247,0.004374801698942665,-0.006732127583621406,-0.007900279802540489,0.012157280543678262,0.004505984353622594,-0.006933996931956621,0.00257352471706751,-0.003960247327116306,-0.00109693704483238,0.0016880125420986047,-0.00028367325418177103,0.0004365282521661129,0.0026325704078318246,-0.0040511093023196665,0.0008254164626584348,-0.0012701853292185206
100,0.0031006783977165497,-0.037870137374331314,0.0007159316457641118,-0.008744031562792465,-0.0005332214147828473,0.006512500052776815,0.000962923273645,-0.011760663950416195,-0.0005492105739572928,0.006707783657454058,-0.0003136733011106507,0.0038310490415538467,0.00013369984818156766,-0.001632943171819612,3.457543092055815e-05,-0.00042228704520930194,-0.00032087006771464033,0.003918946754565944,-0.00010060564210512268,0.0012287470670795386
101,0.0024292501654266108,-0.046623733007231216,0.0005609021142558568,-0.010765194458120853,-0.0004177563887388658,0.008017849543794142,0.000754409590984606,-0.014479114522137237,-0.00043028321757709875,0.008258272507017494,-0.0002457497427585942,0.004716587264669059,0.00010474816690231314,-0.002010394250921088,2.708838534948299e-05,-0.0005198977298039864,-0.0002513881045032029,0.004824802332991318,-7.882025846472906e-05,0.0015127691410938837
102,0.009460537897979626,-0.046623733007232104,0.002184392445246486,-0.010765194458120853,-0.0016269218395182916,0.008017849543792366,0.002937993224279456,-0.01447911452213635,-0.0016757066623633854,0.008258272507016606,-0.0009570544803777503,0.004716587264668171,0.0004079341093896627,-0.002010394250921088,0.0001054937444654458,-0.0005198977298048746,-0.0009790126696728185,0.004824802332992206,-0.00030695975777006446,0.0015127691410938837
110,0.021508828666217283,0.031182985358341853,0.004966284512702757,0.007200000504362869,-0.0036988576629459757,-0.005362515371531984,0.006679619442888196,0.009683952507095306,-0.0038097714827944884,-0.005523315574744281,-0.00217589328055956,-0.0031545580357699166,0.00092745095052571,0.0013445962055680383,0.00023984332598558922,0.0003477191175109695,-0.0022258159103767383,-0.00322693467044477,-0.0006978826054586662,-0.0010117735096404346
111,0.015148969165954096,0.03580369375742354,0.0034978237132206047,0.008266899725895449,-0.0026051572382101984,-0.006157135243000766,0.004704549492253962,0.011118924822018705,-0.002683275394388618,-0.006341762890602176,-0.0015325121012919052,-0.0036220018242252294,0.000653216689317615,0.0015438390589723738,0.0001689250124408126,0.0003992442883156144,-0.0015676733084188932,-0.0037051032602599676,-0.0004915284897941685,-0.0011616985504989685
112,0.002429250165427277,0.035803693757420874,0.0005609021142554127,0.008266899725895449,-0.00041775638873819965,-0.006157135242999878,0.0007544095909839399,0.011118924822017817,-0.0004302832175764326,-0.0063417628906039525,-0.0002457497427581501,-0.0036220018242252294,0.0001047481669020911,0.0015438390589723738,2.7088385349705035e-05,0.0003992442883156144,-0.00025138810450275884,-0.0037051032602599676,-7.882025846450702e-05,-0.0011616985504989685
120,-0.024768009768764365,-0.022127899664879713,-0.005718813666423017,-0.005109225012190244,0.004259336672899572,0.0038053188535043247,-0.007691766119878984,-0.006871873458361488,0.0043870569972424,0.003919425014985212,0.0025056011587154536,0.002238520234685293,-0.0010679853635515713,-0.0009541450116037353,-0.0002761862086098077,-0.0002467465399926816,0.0025630884446208313,0.0022898797466690546,0.0008036310790182633,0.0007179691888907769
121,-0.023010187835625917,-0.030092184071954797,-0.005312941083674527,-0.00694813976293851,0.003957045310204688,0.005174931065593746,-0.007145870211556549,-0.009345201494944,0.0040757011360463835,0.005330106372199328,0.002327774974309804,0.003044209526033459,-0.0009921888779294008,-0.0012975613481338577,-0.00025658486883228804,-0.0003355556746482691,0.0023811823033281776,0.003114054378543507,0.0007465962041930396,0.0009763810084688629
122,-0.018408150268501622,-0.030881495297779615,-0.004250352866939977,-0.00713038790751952,0.0031656362481635725,0.00531066834452254,-0.005716696169244528,-0.009590324030082531,0.0032605609088367515,0.005469913864548648,0.001862219979448021,0.0031240584578000608,-0.0007937511023436983,-0.0013315960907052116,-0.00020526789506547516,-0.00034435722458781015,0.001904945842662542,0.003195735325095761,0.0005972769633544317,0.0010019912629064542
200,0.03572990683615451,0.023405032055964448,0.008249862682641051,0.005404108704507582,-0.006144446159675354,-0.004024946384350692,0.011096010112826349,0.007268490051622667,-0.006328693312855904,-0.004145638289488218,-0.0036145373328437813,-0.0023677185202481965,0.001540657400346035,0.001009214381882284,0.00039842149592317355,0.0002609877469486044,-0.003697467507244312,-0.002422042294422777,-0.001159304435521591,-0.0007594074510310911
201,0.03723126600556448,0.025471475672873556,0.00859651925361149,0.005881240541405042,-0.00640263380693451,-0.00438031119412674,0.011562260881492925,0.007910229180021489,-0.0065946229661086875,-0.004511659056340989,-0.003766419026595358,-0.00257676573757859,0.0016053953277497257,0.0010983184947295221,0.0004151630387694283,0.000284030503842736,-0.0038528339001961953,-0.0026358857887291975,-0.0012080180342559643,-0.0008264559676098848
202,0.02937004733589177,0.025471475672874444,0.006781401883158011,0.005881240541405042,-0.005050745734939355,-0.004380311194126296,0.009120940162191893,0.007910229180021489,-0.0052021972244507,-0.0045116590563405445,-0.0029711561535767927,-0.002576765737578146,0.001266423139138162,0.0010983184947295221,0.00032750318237795284,0.000284030503842736,-0.003039324905286911,-0.0026358857887287535,-0.0009529503198564271,-0.0008264559676094407
210,-0.03237276567471081,0.005410019624904505,-0.0074747150251006644,0.0012491473661129238,0.0055671210294567786,-0.0009303571503961328,-0.010053441699524157,0.001680094850059377,0.005734056530955378,-0.0009582548082083253,0.003274919541079946,-0.0005472927202225808,-0.0013958989939464317,0.00023327759597424613,-0.00036098626806868594,6.032672074463008e-05,0.0033500576911889013,-0.0005598495363662304,0.001050377517326062,-0.00017553529529634737
211,-0.03061494374157281,7.771561172376096e-16,-0.007068842442353507,7.771561172376096e-16,0.0052648296667623384,7.771561172376096e-16,-0.009507545791200833,1.1102230246251565e-16,0.0054227006697589175,3.3306690738754696e-16,0.0030970933566756287,2.220446049250313e-16,-0.0013201025083242612,4.440892098500626e-16,-0.0003413849282907222,9.992007221626409e-16,0.0031681515498966917,5.551115123125783e-16,0.0009933426425012826,1.1102230246251565e-15
212,-0.02451154700503544,-0.005410019624903492,-0.005659597654646298,-0.0012491473661132152,0.004215232957462511,0.0009303571503967434,-0.007612120980223125,-0.001680094850059266,0.004341630789296502,0.0009582548082078118,0.0024796566680613807,0.0005472927202226086,-0.001056926805334868,-0.00023327759597409348,-0.0002733264116772105,-6.032672074364476e-05,0.0025365486962787287,0.0005598495363669242,0.000795309802927413,0.00017553529529769352
220,0.023010187835628138,-0.016717880039974986,0.005312941083674971,-0.003860077646076654,-0.0039570453102042435,0.002874961703108081,0.007145870211557437,-0.00519177860830311,-0.004075701136044607,0.0029611702067766643,-0.002327774974308916,0.001691227514462934,0.000992188877930289,-0.0007208674156298223,0.00025658486883184395,-0.00018641981924982787,-0.0023811823033277335,0.001730030210302047,-0.0007465962041912633,0.0005424338935928752
221,0.029370047335889993,-0.014651436423065434,0.006781401883156235,-0.00338294580917875,-0.005050745734941131,0.0025195968933329205,0.009120940162190116,-0.004550039479902956,-0.005202197224452476,0.002595149439925226,-0.002971156153578569,0.0014821802971334286,0.0012664231391363856,-0.0006317633027808078,0.0003275031823761765,-0.0001633770623539199,-0.003039324905287799,0.0015161867159956266,-0.0009529503198582034,0.0004753853770163019
222,0.02937004733589088,-0.01465143642306499,0.006781401883158011,-0.003382945809177862,-0.005050745734940243,0.0025195968933333646,0.009120940162191005,-0.004550039479902068,-0.0052021972244507,0.002595149439925226,-0.0029711561535767927,0.0014821802971338727,0.001266423139138162,-0.0006317633027812519,0.0003275031823761765,-0.00016337706235347582,-0.003039324905286911,0.0015161867159965148,-0.0009529503198573153,0.000475385377016746
