,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.017700011381629466,0.0,-0.00045001138162881205,0.0,-0.005922233603852689,0.0,-0.0035437613816302616,0.0,0.006731988618369655,0.0,0.005799988618370833,0.0,0.0008947408049593264,0.0,-0.006121886381629693,0.0,-0.001872850887801647,0.0,-0.0010980113816305703,0.0
001,0.009362604152744147,0.04381824551674285,0.0002380381763353867,0.0011140506511750914,0.0031326267389015783,0.014661114078741377,0.0018745092481902148,0.008772955165111895,-0.0035609550319266603,-0.016665748045900486,-0.0030679639890278665,-0.014358483720407378,-0.00047328240618149664,-0.002215025257347847,0.003238235141405532,0.01515537559338398,0.000990663854476992,0.004636439957494076,0.0005808044808421897,0.0027182430148204872
002,0.06031064091601657,0.019735960393147955,0.0015333591747701547,0.0005017740730650644,0.020179292351944156,0.006603440264782989,0.012074936878361697,0.003951383576123568,-0.022938434301499555,-0.007506337587851242,-0.019762757398147812,-0.00646713401391974,-0.0030487207175955433,-0.0009976586290321166,0.020859584964687983,0.006826058162006987,0.006381512132847433,0.002088276111633647,0.003741340541049354,0.0012243104635238922
010,-0.04113562858591813,-0.03581072416181286,-0.0010458468446703506,-0.0009104645816133683,-0.013763539281105075,-0.011981883482258482,-0.00823586204826432,-0.007169750267191688,0.01564544663159806,0.013620182624467958,0.013479436394912003,0.011734557005413038,0.0020794181788899024,0.0018102426869646138,-0.014227541384590925,-0.012385821671843544,-0.004352590337731499,-0.003789158384883251,-0.0025518282109504575,-0.002221500419761213
011,-0.0616018393449842,-0.0010716509179115041,-0.0015661870626395569,-2.7246033904693157e-05,-0.02061131347104883,-0.00035856288116487,-0.012333450787190614,-0.00021455777940559972,0.023429526252824573,0.0004075896691088099,0.020185860865744587,0.00035116153276604223,0.003113991179677811,5.417227052872953e-05,-0.021306170557650717,-0.0003706509006567993,-0.006518134763865646,-0.00011339215154948512,-0.0038214393918565293,-6.647933041503684e-05
012,-0.03453922381060881,0.03927865938032227,-0.0008781375046744699,0.0009986345994441592,-0.01155645312829634,0.01314221733991694,-0.006915180157367917,0.007864073826448603,0.013136582602528257,-0.014939170500630539,0.011317908258345888,-0.012870939596524522,0.0017459679685356555,-0.001985547836889978,-0.011946049034615047,0.013585273182286528,-0.003654620021589672,0.00415610309541492,-0.002142623529383769,0.0024366320520829987
020,0.05701243852836235,-0.024275546529568537,0.0014495045047695498,-0.0006171901247977729,0.019075749275540232,-0.00812233700360565,0.011414595932912164,-0.004860264914785084,-0.02168400228696754,0.009232915133119413,-0.018681993329863644,0.007954678137800819,-0.0028819956124213064,0.0012271360494882089,0.019718838789700044,-0.008396160573105327,0.006032526974779628,-0.002568612973714579,0.0035367382002657877,-0.0015059214262640452
021,0.01469920771774591,-0.036473040853159944,0.0003737178825091725,-0.0009273035566295107,0.004918196944572628,-0.012203487529925283,0.002942963342090099,-0.007302354267421762,-0.00559066866802338,0.013872086893440994,-0.004816676985330393,0.011951586768200073,-0.0007430492931366217,0.0018437229913939035,0.0050840012250734645,-0.012614896526413233,0.0015553337018037183,-0.0038592385886033753,0.0009118580224063422,-0.0022625869055055148
022,-0.020998213769280127,-0.004539586136420137,-0.0005338660516258642,-0.00011541605173071012,-0.00702577668025306,-0.0015188967388221064,-0.00420410232707269,-0.0009088813386587402,0.007986420632908775,0.0017265775452682819,0.006880752686656777,0.0014875441238810794,0.0010614659101406687,0.00022947742045609232,-0.007262632556614079,-0.0015701024110986728,-0.0022218360458712283,-0.00048033686208026616,-0.0013026137224088075,-0.0002816109627383767
100,0.033893624596128547,-0.05595601878152934,0.000861723560740213,-0.0014226457135766424,0.011340442568744002,-0.018722282580538874,0.006785923202957012,-0.011203087622503105,-0.01289103662686486,0.02128220561245797,-0.0111063565245475,0.018335822789307343,-0.0017133327374945218,0.0028285932820892867,0.011722756238136345,-0.01935345587994064,0.003586308706079233,-0.005920746444353142,0.002102574103981514,-0.0034712037279511776
