,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.14293315233646808,0.0,-0.06343315233646862,0.0,0.03462240321908894,0.0,0.004910597663531746,0.0,-0.013045152336470522,0.0,-0.004016485669801284,0.0,0.003655768946330795,0.0,0.0041957539135317745,0.0,0.0014125266758782118,0.0,-0.003067152336470258,0.0
001,0.3924023862938263,0.04278732278652342,0.17414658489008203,0.01898884002780621,-0.09505082215227204,-0.010364285107860471,-0.013481338722336013,-0.0014699971551030977,0.03581358713999547,0.003905092238543517,0.01102668300237808,0.0012023429555143572,-0.010036387184005763,-0.001094361688543266,-0.0115188381495714,-0.001256007260012293,-0.003877888574187624,-0.00042284266342296206,0.008420425046832006,0.0009181581383375104
002,-0.4876911545181386,0.2504813504551491,-0.21643535311439432,0.11116260574357906,0.11813242429833082,-0.06067358182869276,0.016755070498023272,-0.008605513236060514,-0.04451035536430936,0.022860808152049383,-0.013704340115578972,0.007038638259984076,0.012473566481559395,-0.006406504912683797,0.014316007425258626,-0.007352794570464116,0.004819573024772872,-0.0024753640673575994,-0.010465193271144813,0.005374991362967485
010,-0.13383388465757395,0.12680132179357262,-0.05939493430663845,0.056273911477602745,0.03241830634284071,-0.030714823118964674,0.004597984096466057,-0.004356374041668332,-0.012214684869116255,0.011572840395829509,-0.0037607921680473666,0.0035631739982662225,0.0034230390325822313,-0.003243168760984183,0.003928648015774527,-0.0037222095326354676,0.0013226038125155881,-0.001253105011974398,-0.0028718943458265755,0.0027209850482474707
011,-0.3062128857484101,-0.08401399900704853,-0.13589603469560174,-0.03728507144979698,0.0741733168824581,0.020350538011103758,0.010520220513710044,0.0028863768865678985,-0.02794728638303745,-0.007667748157285326,-0.00860471939093621,-0.002360831042751421,0.007831937800197863,0.0021488070724422492,0.008988774771637509,0.0024662022726231747,0.0030261269869633622,0.000830262348551436,-0.0065709148131620765,-0.0018028269099097383
012,0.5556821197057693,0.2652640069059906,0.24660946724921518,0.11772308862144953,-0.1346017358156435,-0.06425435426618442,-0.019090961572513443,-0.009113384762308385,0.05071572118656387,0.02420998433816557,0.015614916723509342,0.007454037534579072,-0.014212556037872304,-0.006784597577080831,-0.01631185900767762,-0.007786734406272089,-0.005491488885274176,-0.0026214526145960093,0.011924187523526752,0.005692207197999011
020,-0.3889267753132222,-0.386418856379354,-0.17260412285666948,-0.1714911186223178,0.09420893206004344,0.09360144402000437,0.013361930965060331,0.01327576914286599,-0.0354963767940184,-0.035267485287708844,-0.010929016775409472,-0.010858543128851927,0.009947492267152747,0.009883347791163288,0.011416812775223661,0.011343193670700913,0.0038435410967494477,0.0038187567668916955,-0.0083458431309813,-0.00829202657903405
021,-0.3958779972744324,0.31718751382314636,-0.17568904692349463,0.14076653005039397,0.09589271224450169,-0.07683167844639271,0.013600746479607295,-0.010897263782545963,-0.036130797485972366,0.028948913316542146,-0.011124349229347352,0.008913111360698167,0.010125282100856836,-0.008112633383115408,0.01162086352391789,-0.009310931233883935,0.003912236051625939,-0.00313458296558089,-0.008495006962681906,0.006806415504158281
022,-0.4703130996151179,-0.1359375059242045,-0.2087230429473328,-0.06032851287873964,0.11392297383718475,0.03292786219131205,0.016158031711649645,0.004670255906806364,-0.04292430363442046,-0.012406677135659905,-0.013216008980737382,-0.00381990486886874,0.012029091897296063,0.003476842878477271,0.013805880553521721,0.003990399100236797,0.004647835637580755,0.0013433926995354284,-0.01009228369189108,-0.0029170352160661217
100,0.033741940189740305,-0.1812500078989423,0.014974535978506509,-0.08043801717165522,-0.008173240704111961,0.04390381625508155,-0.0011592348587452506,0.006227007875740043,0.0030795427282477306,-0.016542236180880465,0.0009481636487258527,-0.005093206491828539,-0.0008630099813657921,0.004635790504634585,-0.000990483140455467,0.005320532133644917,-0.0003334523155391622,0.0017911902660436851,0.0007240564487531742,-0.003889380288091715
101,0.5604852959492916,-0.11201866534273197,0.24874109735303485,-0.04971342859973049,-0.1357651993083131,0.02713405068147079,-0.019255979034548787,0.0038485025154217922,0.051154095103123964,-0.010223664209713323,0.015749888129629852,-0.003147774723670782,-0.01433540579153636,0.0028650760965898137,-0.016452854607310385,0.0032882696968306036,-0.005538955931664091,0.0011070164647342118,0.01202725719628539,-0.0024037692132141686
102,-0.17933022305204327,0.11201866534273108,-0.07958602445578933,0.0497134285997296,0.04343879072408008,-0.027134050681472566,0.00616105193179628,-0.0038485025154226804,-0.01636702220587427,0.010223664209711991,-0.005039259676826724,0.0031477747236694498,0.004586688601319722,-0.0028650760965893696,0.0052641775045580985,-0.0032882696968297154,0.0017722181293233774,-0.001107016464735544,-0.003848184299040547,0.0024037692132123922
110,0.32870751254156794,0.3772826722487226,0.14587905868127216,0.16743651722118003,-0.07962214401853451,-0.09138840494765788,-0.01129304375287532,-0.012961887277730177,0.03000031486853416,0.03443364854787845,0.009236828490085003,0.010601812258251186,-0.008407277787778611,-0.009649673673669312,-0.009649096865276263,-0.011075004103101804,-0.003248428530655545,-0.0037284690793315534,0.0070536191123320435,0.008095976411212291
111,0.05244756035567821,-0.37728267224872314,0.023276014215975138,-0.16743651722118147,-0.012704264565698509,0.09138840494765654,-0.0018018833498754105,0.012961887277728734,0.004786758028713756,-0.03443364854787945,0.0014737999627181253,-0.010601812258251408,-0.0013414394024389154,0.00964967367366909,-0.0015395802374769119,0.011075004103099695,-0.0005183092716851689,0.0037284690793314423,0.0011254537849154644,-0.008095976411214068
