,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.014709222094008823,0.0,0.051915777905991334,0.0,-0.06574625913104626,0.0,-0.0021154720940081972,0.0,0.015658777905990462,0.0,-0.005621259131045164,0.0,0.018150836215029997,0.0,-0.0002619564690089504,0.0,-0.002333364755187972,0.0,0.000929777905991358,0.0
001,0.009770606337870191,0.017277570877578086,-0.03448507510470433,-0.06098069134469597,0.04367197748809781,0.07722608611198645,0.0014052031383586794,0.002484850579463682,-0.010401349145029215,-0.0183929267909555,0.0037339235033355678,0.0066027763016389684,-0.012056699819115835,-0.02132011857514904,0.00017400468359207721,0.0003076961807515488,0.0015499384209380906,0.0027407890562365367,-0.0006176053256270464,-0.0010921246255204409
002,0.022020263109118865,-0.013264266070307063,-0.0777198876798586,0.046815847023786716,0.09842464239462156,-0.05928769507102194,0.00316694192339817,-0.001907659326911837,-0.023441784157816947,0.014120542551703696,0.008415238024081617,-0.005069056425131446,-0.027172489921696297,0.016367794259681823,0.00039215876501419444,-0.00023622325379069053,0.003493135497609323,-0.0021041473678269362,-0.0013919127736405912,0.0008384414520721251
010,0.019419702201363465,-0.0017782294475976457,-0.06854128247183841,0.006276209882298822,0.08680083589863002,-0.00794820645911698,0.002792930708257979,-0.0002557439645072823,-0.020673343690655543,0.001893023288917467,0.007421410705741205,-0.0006795660882343013,-0.023963458553335204,0.002194293569693778,0.0003458453877004386,-3.166848010077716e-05,0.003080601297833163,-0.0002820854762510816,-0.001227529908269076,0.00011240284779082121
011,0.0009153854344692292,-0.00997599671486582,-0.0032308266617020465,0.03520999455511675,0.004091526227200326,-0.04459001712764654,0.00013165022116812253,-0.001434742267492295,-0.0009744782643910099,0.01061999852546136,0.0003498226282161454,-0.003812415249857093,-0.0011295642276971662,0.01231014674304376,1.630209501612967e-05,-0.00017766247987460737,0.00014521013392521098,-0.001582520066905957,-5.786200976398703e-05,0.0006305881627506338
012,0.0043098213023175375,0.0018011355689218078,-0.015211390793854362,-0.00635705638116324,0.019263739872825925,0.008050590649021139,0.0006198360890162652,0.0002590383100633531,-0.004588042396543104,-0.0019174081179871294,0.001647036273841912,0.000688319864798892,-0.0053182187388581825,-0.002222559187946338,7.675358786499165e-05,3.207641511160375e-05,0.0006836789235840218,0.0002857191378948798,-0.00027242614191609615,-0.00011385075614267492
020,0.010564481297962836,0.01972086677283258,-0.03728703402883582,-0.06960423419733885,0.047220384637731705,0.08814696037961056,0.0015193777910673667,0.002836244028468826,-0.01124647281001856,-0.020993949981571447,0.0040373098306218935,0.00753650340653067,-0.013036322961916369,-0.024335088594380494,0.00018814279912549026,0.0003512088261743429,0.0016758730108210607,0.0031283758702809195,-0.0006677865924054061,-0.0012465666841645628
021,0.029571482233650137,-0.009975996714869113,-0.10437169920892408,0.03520999455511462,0.1321765570875817,-0.04459001712764769,0.004252954034138945,-0.0014347422674941442,-0.03148047324924885,0.010619998525458993,0.011301003102820673,-0.0038124152498577903,-0.03649051780088719,0.01231014674304225,0.0005266383918725026,-0.0001776624798763603,0.004691006360613592,-0.0015825200669070095,-0.001869229429845909,0.0006305881627489806
022,-0.004545399601084021,-0.03120690339554244,0.016042857649146924,0.11014387133882408,-0.02031671138807223,-0.13948644899151663,-0.0006537168281735006,-0.004488159390876767,0.004838828484094115,0.03322146924435554,-0.0017370646012784263,-0.011925993743430396,0.005608916852559709,0.0385085892843664,-8.094900071053956e-05,-0.000555763599865422,-0.0007210493634293158,-0.0049504377618587725,0.0002873171739459224,0.001972605288443674
100,0.00813644354646037,0.008645863819552346,-0.028717344357369612,-0.030515328614434623,0.03636771016113549,0.03864468151062894,0.0011701787597599989,0.0012434432984917976,-0.008661692754680317,-0.009203998722064455,0.0031094137601215266,0.0033040932165420145,-0.010040181135397397,-0.010668793843970903,0.0001449018859105422,0.00015397414922269093,0.0012907066384988397,0.0013715173913180223,-0.0005143090093078229,-0.0005465097410475295
