,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0004714170097823711,0.0,-0.0002785829902176573,0.0,-0.0001952496568851103,0.0,-0.00030983299021691835,0.0,-0.0005045829902190491,0.0,0.0002306762690409414,0.0,-0.000639370162229369,0.0,-8.522361521734467e-05,0.0,-0.00022542798335933867,0.0,-5.0582990219538715e-05,0.0
001,-0.0010034945965173847,-0.004035097971422985,0.0005930132336375848,0.002384533513570375,0.00041562347473345085,0.0016712411263490878,0.0006595343932271902,0.0026520181587788016,0.0010740942597946557,0.004318982467715671,-0.0004910352930105333,-0.0019744755194484043,0.001361012627155489,0.005472694432004488,0.00018141355867662412,0.0007294722713471202,0.0004798633874232294,0.0019295527727507533,0.00010767485327267678,0.00043296554213512195
002,-0.00720379542943661,-0.005264747354578603,0.004257069282594728,0.0031111924905893318,0.0029836398701448275,0.0021805325077934867,0.00473460531226344,0.0034601899841382178,0.00771060984915195,0.005635142363932033,-0.003524999349030722,-0.0025761740709455694,0.009770313240277773,0.0071404346901600135,0.0013023150990232324,0.0009517704992569875,0.0034447994927617742,0.002517561637363386,0.0007729664101390199,0.0005649067776580807
010,0.0033080373063381074,0.009234432786000113,-0.0019548783888172494,-0.0054570705873757674,-0.001370109978246603,-0.0038246813236675337,-0.002174166542781464,-0.006069216561266799,-0.003540770318290143,-0.009884110270554913,0.0016187063424588644,0.0045186415797289214,-0.004486601682403446,-0.012524411860281859,-0.0005980329361587877,-0.0016694173739271179,-0.001581877962321343,-0.004415834637274685,-0.00035495201749213834,-0.000990853561871674
011,0.004957996840580847,-0.003602195558398691,-0.0029299188545763855,0.0021287106514549237,-0.0020534837773364956,0.001491943294805509,-0.003258582008541566,0.0023674984101997865,-0.005306810784048821,0.003855623722690993,0.002426073284111041,-0.0017626454169619166,-0.006724397250204461,0.0048855605774758,-0.0008963155894168295,0.0006512113942278575,-0.002370875904071923,0.0017225421729332169,-0.0005319924832480893,0.00038651516365639793
012,-0.0077602277297295075,-0.005999727100624241,0.00458589189792491,0.003545527381254132,0.003214100828187405,0.002484943549937668,0.005100313549077917,0.003943246318002025,0.008306189279060128,0.006421830731795808,-0.00379727575048161,-0.0029358182545884404,0.010524987345631232,0.008137267875452991,0.0014029079314221704,0.0010846414601441978,0.003710881133278221,0.0028690232913159974,0.0008326715311186561,0.0006437700187635897
020,0.002780977066523249,0.008478112988877129,-0.0016434131370695049,-0.005010124833896512,-0.0011518142255599884,-0.003511431742479587,-0.0018277627288858511,-0.005572134743179191,-0.002976629385085694,-0.009074580497829388,0.001360802433271413,0.0041485551692233,-0.0037717641096439714,-0.011498635739895846,-0.0005027500377061678,-0.0015326885202124885,-0.0013298418149130242,-0.004054168335251518,-0.0002983985151776558,-0.0009097005357752153
021,0.003527509335523149,0.0022012939222209593,-0.0020845749693219062,-0.0013008504794537745,-0.0014610100465617393,-0.0009117233237108113,-0.0023184118153558586,-0.0014467731628562963,-0.003775683039847877,-0.0023561633258221137,0.0017260995586578787,0.0010771488056347533,-0.004784265669902865,-0.0029855555123277644,-0.0006377094844793874,-0.00039795387589663944,-0.0016868277963677514,-0.001052641799863696,-0.00037850134064854046,-0.00023619858134260596
022,0.0001456758674605041,-0.00044834421904482724,-8.608687832012407e-05,0.00026494816817645983,-6.033546212336205e-05,0.00018569345848540308,-9.574365939535312e-05,0.00029466868430994,-0.00015592471904835037,0.00047988694085887573,7.128288733415644e-05,-0.00021938616882799522,-0.00019757624582439348,0.0006080771591125966,-2.6335545423528117e-05,8.105247459511133e-05,-6.966107786432474e-05,0.00021439475252904572,-1.5631003601690452e-05,4.8107282463405454e-05
100,0.012084895217356006,0.00010583971301425521,-0.007141545969361118,-6.254577820297147e-05,-0.005005274726393338,-4.383627917836641e-05,-0.0079426476854767,-6.956184033746204e-05,-0.012935113580292423,-0.00011328593955617361,0.005913444959890768,5.1790049166444696e-05,-0.01639041709416489,-0.00014354754511480827,-0.0021847291009091663,-1.9133893748968234e-05,-0.005778903818496772,-5.0611735615824216e-05,-0.0012967078486010308,-1.1356588873301376e-05
