,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.05883293431978842,0.0,-0.007167065680210527,0.0,-0.012870769383914293,0.0,0.004348559319788947,0.0,-0.0018870656802114638,0.0,-0.0023800286431736595,0.0,-0.008610214368257374,0.0,-0.007682690680210769,0.0,0.002188215526922832,0.0,0.00034593431978890976,0.0
001,-0.03611961841396294,0.07435721535897288,0.004400115012280992,-0.00905824352357576,0.007901820370103785,-0.016266986883795687,-0.002669734309486138,0.005496016229368905,0.001158536338181193,-0.002385006812972046,0.0014611837298206254,-0.003008048203390734,0.005286115014312642,-0.010882196706138325,0.004716675429673245,-0.009709926796095392,-0.0013434228762143618,0.0027656212471560693,-0.00021238130940748334,0.00043721621255499166
002,-0.06553608557386026,-0.03892567185764584,0.007983647852384035,0.0047419502371521816,0.014337205062060487,0.008515695356452468,-0.004844013969382388,-0.0028771400762632737,0.0021020691782847045,0.0012485404695681268,0.002651198051407011,0.001574699869163254,0.009591222198439109,0.005696781624063618,0.008558020769777297,0.005083103534765598,-0.002437530639675778,-0.0014477904347227621,-0.0003853484693032705,-0.00022888074463978114
010,-0.09335671540065626,0.02394911203738126,0.011372774768095506,-0.0029174961429189183,0.02042347144934542,-0.005239301788129702,-0.006900339401973321,0.0017701672635396237,0.002994415554595231,-0.000768167488495064,0.003776654339189278,-0.0009688378335452885,0.013662778197440995,-0.0035049584209136952,0.012190973910038871,-0.003127391519327505,-0.003472283280515631,0.0008907565026653463,-0.0005489321961140714,0.00014081942160537597
011,0.016286480377134538,-0.04291982341145939,-0.001984029454112246,0.005228520333540487,-0.0035629624024906548,0.009389488311503769,0.0012037938758204803,-0.003172362559467956,-0.000522388667612006,0.001376652833940284,-0.0006588535867226852,0.0017362793520359077,-0.0023835303979442557,0.006281326683646782,-0.00212676781216814,0.0056046792690462865,0.0006057547469335844,-0.0015963477784612934,9.576358167961985e-05,-0.00025236612943224657
012,0.06796917520756729,0.06584332850899433,-0.008280048387428351,-0.00802107638321159,-0.014869487463540665,-0.014404420015870834,0.0050238526044079634,0.004866723428710085,-0.0021801104998306897,-0.0021119239918352406,-0.002749626305693198,-0.0026636272629434465,-0.009947305463121836,-0.009636187277357156,-0.008875745446763617,-0.0085981420464325,0.0025280262876741233,0.00244895814654722,0.0003996548984677162,0.00038715504035113923
020,0.04633424625590621,0.03366380040798855,-0.005644467507842421,-0.004100945692391722,-0.010136455117056187,-0.007364565725757721,0.0034247351540610538,0.0024882157365810897,-0.0014861704067445913,-0.0010797660043615487,-0.0018744064786808678,-0.0013618360215308378,-0.006781028304423842,-0.004926705446772761,-0.006050551209122901,-0.004395982771300488,0.0017233428564757958,0.001252081875563693,0.00027244274226490006,0.00019794123870164881
021,-0.03013987112056249,0.12031250175961317,0.00367165837318284,-0.014656545899519813,0.006593642403505129,-0.026320537672530175,-0.0022277491166113883,0.008892741061839793,0.0009667360136824676,-0.003859022086788233,0.0012192789191605158,-0.004867124232884823,0.004410977531209337,-0.017607764142793414,0.003935810947353069,-0.01571099158435585,-0.0011210138458674912,0.00447486917790707,-0.00017722073418946493,0.0007074306923469109
022,-0.04336196314511698,0.001767743093338936,0.005282382078625525,-0.00021534759403074588,0.009486214381911995,-0.000386725801581278,-0.003205042739058528,0.00013066041652542992,0.001390834460726409,-5.670033904259242e-05,0.001754165681224662,-7.151231269375558e-05,0.006346033942119078,-0.00025870963530216784,0.005662416025686401,-0.00023084049002619622,-0.001612792598722268,6.57489368709463e-05,-0.00025496588601037207,1.0394229214227835e-05
100,0.1454295742964078,0.003143739194751416,-0.017716323737342776,-0.0003829723190034162,-0.03181535196248131,-0.0006877498572289698,0.01074923659667082,0.00023236536699017263,-0.004664651894642269,-0.00010083539790328722,-0.005883210762672952,-0.000127176885135305,-0.021283653869275554,-0.00046008700224881016,-0.01899090106573187,-0.00041052475270464406,0.005409066473202273,0.00011692734686941098,0.0008551176554991713,1.848500831252986e-05
101,0.03209069144715926,0.027201127437701977,-0.003909308552840773,-0.0033136587385236282,-0.007020419663952282,-0.005950739025358587,0.0023719414471594646,0.002010535724515705,-0.00102930855284189,-0.0008724758444262903,-0.00129819744173032,-0.0011003949263601598,-0.004696480564503336,-0.003980891672405562,-0.004190558552841672,-0.0035520555055255087,0.001193572105596008,0.0010117110441143495,0.00018869144715871755,0.00015994108786987482
102,-0.04176612581201766,-0.11836956408549071,0.005087976154233509,0.014419855989624697,0.009137096077241225,0.025895484885004594,-0.003087088511753322,-0.008749131367230989,0.001339647996933202,0.0037967023836154024,0.001689607647422875,0.004788524595287447,0.006112482756993387,0.017323414737623333,0.005454023825843812,0.015457273333961963,-0.001553437476099262,-0.004402604103326713,-0.0002455824529246087,-0.0006960063289256357
110,-0.004476015202094175,0.023949112037380815,0.0005452710341575795,-0.0029174961429184743,0.0009792093508700361,-0.005239301788130479,-0.0003308388039364729,0.0017701672635395127,0.00014356813525751022,-0.0007681674884956191,0.00018107280405921244,-0.0009688378335453995,0.0006550659227038125,-0.003504958420913251,0.0005844998328790041,-0.003127391519327505,-0.00016647964404725712,0.0008907565026659015,-2.63187157347744e-05,0.00014081942160537597
111,0.08819247730971602,-0.09127671285335914,-0.010743663981526597,0.011119387527702695,-0.019293700883239007,0.019968433239645034,0.0065186315041848575,-0.006746598736701692,-0.0028287726782271205,0.002927699497216718,-0.0035677401533033004,0.003692509876606298,-0.012906990686145425,0.013358369314458773,-0.011516602585364799,0.01191935706192826,0.0032802060689011148,-0.0033949202537923995,0.0005185667687938045,-0.0005367018990103389
