,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.011572447417673715,0.0,-0.0031775525823274364,0.0,0.0003872622324863073,0.0,0.000791197417672862,0.0,0.00045244741767191954,0.0,-0.0006497748045504181,0.0,3.8919720880770114e-05,0.0,7.635366767289042e-05,0.0,0.00025557498968886705,0.0,0.0001284474176710404,0.0
001,-0.05701803842639963,-0.1210665667866575,0.015655963574691234,0.033242352982227885,-0.0019080607633008562,-0.004051390966933965,-0.0038982700145847593,-0.008277208057281271,-0.002229231494051853,-0.0047333337134372044,0.003201473589569348,0.006797698181912892,-0.00019175944901872466,-0.00040716339569790705,-0.0003761984133672236,-0.0007987831850098104,-0.0012592310042056631,-0.00267372885279471,-0.0006328669755197858,-0.0013437682893595593
002,0.07437670955291154,0.03401056962518756,-0.020422292448182944,-0.009338592731382045,0.0024889541120316494,0.0011381351451278388,0.005085066141093719,0.002325270868796636,0.002907902620561842,0.0013297095977264917,-0.004176135796393865,-0.001909640237129917,0.00025013903034043494,0.00011438218978021553,0.0004907289148761151,0.0002243977990796786,0.0016425934887394078,0.0007511160489679369,0.000825538102029455,0.00037749748901294566
010,0.003576082918571255,-0.011006051526059935,-0.0009819177484592378,0.003022032089293525,0.00011967061111783917,-0.0003683082697216733,0.0002444934479663985,-0.0007524734597528226,0.00013981394112161372,-0.0004303030648580286,-0.00020079145712281754,0.0006179725619921417,1.2026855167879269e-05,-3.70148541541937e-05,2.3594580893515626e-05,-7.261665318236687e-05,7.897701515091615e-05,-0.000243066259345337,3.969243494417185e-05,-0.00012216075357840417
011,0.002731884256610806,0.08162536710045298,-0.0007501184115099035,-0.022412622555314954,9.14202119852714e-05,0.0027315243483050367,0.0001867763741914552,0.005580650085114769,0.00010680834681631168,0.0031913030345451787,-0.00015339102394057447,-0.004583136569111801,9.18769979213474e-06,0.00027451725547145145,1.8024655901727193e-05,0.0005385547177914063,6.0333070915075115e-05,0.0018026785175226934,3.0322322105091892e-05,0.000905993973630892
012,0.0035760829185687015,-0.07704236068241899,-0.0009819177484633457,0.021154224625055895,0.00011967061111661792,-0.0025781578880500478,0.00024449344796373396,-0.005267314218269092,0.00013981394111972634,-0.0030121214540035357,-0.00020079145712337265,0.004325807933944437,1.2026855166880068e-05,-0.0002591039790789118,2.359458089173927e-05,-0.0005083165722762351,7.897701514991695e-05,-0.0017014638154159156,3.9692434942395494e-05,-0.0008551252750462757
020,0.09414480974041872,-0.040433614733215606,-0.025850200265040257,0.011102226890415068,0.0031504769804726607,-0.001353076954593746,0.006436592681344777,-0.002764408461706225,0.0036807750786778115,-0.0015808310820446536,-0.005286083672766395,0.0022702841639539173,0.0003166218505956664,-0.00013598376754231367,0.0006211565502525218,-0.0002667763067485396,0.0020791676911731116,-0.0008929676062052749,0.0010449524860174364,-0.0004487895440075107
021,-0.1087715966103131,0.10425081638256906,0.029866410727020565,-0.028625098810158178,-0.0036399501172175164,0.0034886660041557604,-0.007436612433661338,0.007127530913308533,-0.0042526378583716,0.004075889132186816,0.006107354855650726,-0.005853520123645595,-0.0003658137321220778,0.0003506097309049494,-0.0007176623958606854,0.0006878348115417765,-0.0024021971047911705,0.00230235665459233,-0.0012073012904192382,0.0011571232662586084
022,-0.02041301057873035,-0.04402420610423885,0.005604986753150243,0.0120881283571741,-0.0006831042529871212,-0.001473233078885805,-0.0013956184611512157,-0.0030098938390112906,-0.0007980864885297478,-0.0017212122594321144,0.0011461585851613165,0.0024718902479676785,-6.865174196413193e-05,-0.00014805941661855115,-0.00013468267944105605,-0.0002904666127303557,-0.00045081690846160427,-0.000972265037381348,-0.00022657251323821015,-0.0004886430143136167
100,-0.05669558323078938,-0.0748232531754125,0.015567424106547989,0.020544904009041076,-0.0018972700710246926,-0.002503897319281023,-0.0038762240541352355,-0.005115595911352244,-0.0022166244788461853,-0.0029253611150021896,0.0031833682351773973,0.004201208521685373,-0.00019067498816305317,-0.00025164081751682943,-0.0003740708913344548,-0.0004936751579744936,-0.0012521096511903806,-0.0016524553077275073,-0.0006292879108897864,-0.0008304944758279476
